Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013896_crop.jpg,23.673464,3.600626,0.112457,0.19878,0.018757,0.323688,0,6.840886,18,0.925604,0,0,0.08544,0.052613,0,0,0.006732,52.217995,0.334189,3.143401,2.549222,1.119066,1.885833,2.384256,4.082162,-10.998944,-1155.930054,0,56,98,52,49,100,100,100,86,93,100,100,100,100,92,100,100,99,29,18,100,100,6,70,100,99,96,68,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013897_crop.jpg,28.135698,55.614732,0.280273,0.3073,0.024801,0.092286,0,7.226842,45,0.901877,0,0,0.085623,0.083143,0,0,0.017238,49.26645,0.522934,2.079901,2.141074,0.935674,0.97726,5.485875,2.366422,2.77904,2340.753906,0,88,74,68,90,95,100,100,90,100,100,100,100,100,88,100,100,98,26,38,100,100,1,0,99,100,100,81,100,250
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013898_crop.jpg,25.856203,96.501849,0.507755,0.215301,0.013525,0.174453,0,6.833558,43,0.893007,0.682534,0,0.088924,0,0,0,0.010795,58.247613,0.462305,2.245269,2.753962,0.899112,1.276518,-11.838025,13.062193,5.081743,-6501.943359,0,75,56,82,58,99,100,100,85,99,100,97,100,100,97,100,100,99,36,88,100,100,1,1,96,95,99,43,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013899_crop.jpg,29.112257,155.939181,0.697888,0.262369,0.008368,0.042451,0,6.558419,50,0.927363,0,0,0.076567,0,0,0,0.004028,59.053247,0.32473,2.508114,3.15209,1.059481,2.03352,2.231256,1.396837,0.907223,13916.59766,0,91,36,90,78,87,100,100,82,100,100,100,100,100,97,100,100,100,37,15,100,100,3,91,100,100,100,98,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013900_crop.jpg,20.302683,46.355957,0.692907,0.277839,0.01251,0.049821,0,6.82832,48,0.908485,0,0,0.062487,0.188007,0,0,0.012721,35.259112,0.184048,2.510191,3.194788,1.202538,4.232309,-6.136229,8.886875,3.356142,-16674.72656,0,26,78,90,83,98,100,100,85,100,100,100,100,99,55,100,100,99,15,1,100,100,12,100,99,98,100,9,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013902_crop.jpg,21.490208,84.80995,0.75,0.21496,0.0186,0.187426,0,6.812729,30,0.951779,0,0,0.101972,0,0.084028,0,0.11256,88.389119,0.337867,3.234254,3.552005,1.111004,1.847044,-4.478531,6.596225,-8.287688,5459.769531,0,36,61,92,57,100,100,100,85,97,100,100,100,100,97,92,100,89,71,19,100,100,5,62,99,99,98,89,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013903_crop.jpg,24.853661,4.07739,0.018776,0.204653,0.032898,0.443878,0,6.873966,32,0.908563,4.834662,0,0.093036,0,0,0,0.019929,53.574767,0.21877,3.87577,2.295359,1.281974,3.314654,7.213513,12.057317,10.380485,1174.311035,0,67,98,30,52,87,100,100,86,98,100,76,100,100,97,100,100,98,31,2,100,100,24,100,98,96,97,77,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013904_crop.jpg,28.83227,0.700782,0.225895,0.307519,0.028933,0.06182,0,7.281589,46,0.93538,0,0,0.048872,0.129317,0.020893,0,0.137182,84.350054,0.359671,2.578313,2.192771,0.658414,2.122208,10.264823,8.698622,-0.133999,-14547.11133,0,90,99,64,90,91,100,100,91,100,100,100,100,95,76,98,100,86,67,28,100,100,0,96,97,98,100,13,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013905_crop.jpg,28.834078,137.013745,0.677469,0.275544,0.03068,0.147823,0.000945,7.276747,50,0.922613,0,0,0.084156,0.084052,0,0,0.008843,72.049261,0.44284,2.930273,2.860835,1.159009,1.108618,1.963821,1.223521,-0.89635,-13413.92188,0,90,42,89,82,89,100,91,91,100,100,100,100,100,87,100,100,99,53,93,100,100,8,0,100,100,100,16,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013906_crop.jpg,23.112143,193.454836,0.469686,0.300646,0.025871,0.072257,0,7.244576,50,0.927195,0,0.05519,0.083272,0.111011,0.027419,0,0.151338,61.112675,0.354626,3.04918,2.032787,1.177354,1.656278,-3.479785,-1.181128,-10.702608,-9431.364258,0,51,26,80,88,94,100,100,91,100,100,100,94,100,82,97,100,85,39,26,100,100,10,19,100,100,97,29,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013907_crop.jpg,23.897226,44.03537,0.072841,0.209102,0.01388,0.194942,0,6.700949,13,0.91316,0,0,0.063347,0.196915,0,0,0.031887,39.096776,0.564728,2.330271,2.253449,0.724868,1.056588,-2.765322,0.832948,13.564653,-15471.84961,0.015867,59,79,46,55,99,100,100,84,90,100,100,100,99,51,100,100,97,18,18,100,100,0,0,100,100,94,11,93,267
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013908_crop.jpg,27.413359,88.339407,0.237253,0.108136,0.004112,0.502073,0,5.916889,47,0.923409,0,0,0.083849,0,0,0,0.017355,67.369707,0.265945,2.122669,2.825023,1.340924,2.433816,-18.005846,10.919246,3.912169,14737.17188,0,85,60,65,14,58,100,100,74,100,100,100,100,100,97,100,100,98,47,5,100,100,36,100,90,96,100,98,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013910_crop.jpg,24.491514,21.310335,0.808163,0.265619,0.015631,0.108843,0,6.968557,49,0.88566,0,0,0.079601,0,0,0,0.008107,29.249085,0.241409,2.27451,2.860369,1.602776,2.581094,-7.218897,7.547438,0.553122,-9632.912109,0,64,90,94,79,100,100,100,87,100,100,100,100,100,97,100,100,99,12,3,100,100,88,100,98,98,100,28,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013912_crop.jpg,23.03319,40.036426,0.66955,0.236895,0.01612,0.113275,0.000056,6.917476,48,0.980847,0,0,0.071886,0.210036,0,0,0.05995,235.904788,0.230465,2.56659,3.654417,0.667604,3.676158,3.994619,-4.585991,-4.854755,-13155.4834,0.007283,50,81,89,68,100,100,99,86,100,100,100,100,99,46,100,100,94,100,2,100,100,0,100,100,99,99,16,97,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013913_crop.jpg,19.958244,4.150026,0.152006,0.122877,0.003706,0.345069,0,5.938747,-39,0.946387,0,0,0.019281,0,0,0,0.024012,51.272654,0.315296,3.851018,1.99463,1.540869,1.630753,9.038828,19.560273,-13.670803,-11885.3584,0,24,98,57,18,54,100,100,74,11,100,100,100,48,97,100,100,98,28,13,100,100,80,16,98,89,94,20,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013914_crop.jpg,21.745014,27.487858,0.358127,0.271246,0.010167,0.070329,0,6.587968,-40,0.924188,0,0,0.078231,0.077305,0,0,0.005667,70.709369,0.200633,2.518143,3.977521,1.300019,3.703084,8.716078,6.7961,-17.6936,6692.682617,0,38,87,73,81,93,100,100,82,10,100,100,100,100,89,100,100,99,51,1,100,100,27,100,98,99,91,91,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013915_crop.jpg,23.627298,13.92656,0.394531,0.249012,0.03532,0.277542,0,7.245945,49,0.917092,0,0,0.087124,0.006965,0,0,0.018407,77.082489,0.527833,1.851852,3.517187,0.628986,1.27195,-13.154054,3.070367,2.722109,7250.994141,0.152755,56,93,76,73,85,100,100,91,100,100,100,100,100,96,100,100,98,59,35,100,100,0,1,95,100,100,92,38,262
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013916_crop.jpg,25.826609,52.069696,0.469907,0.481574,0.030039,0.025008,0,7.437346,47,0.934144,0,0,0.11344,0.028932,0,0,0.046947,75.22214,0.5338,2.59539,2.089622,0.754893,1.12508,2.786247,3.982688,11.402203,-16184.58203,0,75,75,80,99,90,100,100,93,100,100,100,100,100,95,100,100,95,56,32,100,100,0,0,100,100,96,10,100,262
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013917_crop.jpg,26.127989,151.271066,0.447531,0.201061,0.009638,0.148798,0,6.59707,47,0.813922,0.611533,0,0.079573,0,0.095609,0,0.101578,29.113052,0.324114,2.688058,2.412359,1.377523,1.736876,-4.649775,-1.774842,-0.628392,918.967957,0,77,37,79,51,91,100,100,82,100,100,97,100,100,97,90,100,90,11,15,100,100,44,35,99,100,100,77,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013918_crop.jpg,19.928637,10.473744,0.648148,0.27508,0.033011,0.037134,0,6.548128,47,0.938646,1.596801,0,0.102544,0.016461,0.320724,0,0.23079,50.611466,0.222576,6.382602,0.829936,1.35712,3.158813,-0.816754,4.812026,-27.638524,1966.56665,0.507207,23,95,88,82,87,100,100,82,100,100,92,100,100,96,68,100,77,27,2,100,33,39,100,100,99,78,80,1,264
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013919_crop.jpg,26.524048,5.949198,0.40898,0.32243,0.020558,0.068488,0,7.186192,36,0.917537,0,0,0.073715,0.103464,0,0,0.004244,61.081493,0.500279,2.745463,3.090701,0.851378,1.147509,5.225607,10.526108,-9.209506,-14969.33984,0.171849,80,97,76,92,99,100,100,90,98,100,100,100,100,83,100,100,100,39,54,100,100,0,0,99,97,97,12,33,262
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013920_crop.jpg,28.97481,146.331198,0.625306,0.24148,0.013107,0.141405,0,6.825052,47,0.932762,0,0,0.08411,0.082473,0,0,0.001049,53.229163,0.332196,3.188679,2.54717,1.350515,1.659794,5.318522,10.501539,-1.501335,-15034.74414,0,91,39,87,70,98,100,100,85,100,100,100,100,100,88,100,100,100,30,17,100,100,38,20,99,97,100,12,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013921_crop.jpg,24.615694,40.594438,0.71142,0.370979,0.025578,0.030727,0,7.307865,42,0.966484,0,0,0.057905,0.158674,0,0,0.003469,254.063935,0.389523,2.947327,3.124639,0.701654,1.865374,-2.664383,2.486357,-4.032561,-11717.70508,0.000102,65,81,90,97,95,100,100,91,99,100,100,100,98,67,100,100,100,100,46,100,100,0,66,100,100,100,21,100,318
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013922_crop.jpg,25.394966,57.666703,0.114286,0.42494,0.029975,0.032841,0,7.418392,34,0.956239,0,0,0.109867,0.004354,0,0,0.052702,143.072881,0.432536,2.722047,2.039777,1.125768,1.19122,6.431568,10.2262,0.748956,16113.83301,0,72,73,52,99,90,100,100,93,98,100,100,100,100,96,100,100,95,97,83,100,100,6,0,99,97,100,99,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013923_crop.jpg,17.72328,102.802133,0,0.259122,0.022321,0.142263,0,6.958034,49,0.919544,0,0,0.075711,0.037601,0,0,0.029437,33.060756,0.270004,2.631535,4.143912,1.354638,2.351802,0.202064,19.513659,4.082704,6943.487305,0,12,54,0,77,97,100,100,87,100,100,100,100,100,94,100,100,97,14,5,100,100,39,100,100,89,99,92,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013924_crop.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013925_crop.jpg,20.632191,151.813602,0.049796,0.483858,0.044763,0.035202,0,7.478447,37,0.926078,0,0,0.082445,0.178803,0,0,0.041365,51.351282,0.247262,7.440715,1.952374,1.187496,2.880559,26.143448,3.293984,-4.950531,-7109.51416,0,29,37,41,99,75,100,100,93,98,100,100,100,100,59,100,100,96,28,3,100,100,11,100,81,100,99,40,100,267
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013926_crop.jpg,19.636351,18.596398,0.601111,0.380348,0.020564,0.050272,0,7.10262,50,0.923249,0,0,0.109506,0.012251,0.014014,0,0.020829,47.443661,0.285399,3.425777,3.144556,1.836012,1.688145,-34.466616,-6.985011,0.265522,6172.953613,0,22,91,86,97,99,100,100,89,100,100,100,100,100,96,99,100,98,24,7,100,100,99,25,68,99,100,90,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013927_crop.jpg,22.926636,108.455427,0.287778,0.186398,0.032685,0.487312,0.000766,6.656567,50,0.851178,3.64269,0.063431,0.074681,0.012413,0,0,0.016192,44.298585,0.450068,2.916721,3.230088,0.499493,1.735738,-20.530688,16.187299,19.132583,-5254.058594,0.561849,49,52,69,43,87,100,93,83,100,100,82,94,100,96,100,100,98,22,100,100,100,0,34,88,92,89,49,1,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013928_crop.jpg,26.06731,33.455942,0.705247,0.247196,0.017224,0.122876,0,7.026876,43,0.86999,0,0,0.082555,0,0,0,0.009501,54.028778,0.344045,2.962963,2.611111,1.525449,1.38115,-1.870143,-1.455757,-0.331497,-5003.514648,0,76,84,90,72,100,100,100,88,99,100,100,100,100,97,100,100,99,31,21,100,100,78,1,100,100,100,50,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013929_crop.jpg,16.174715,80.256469,0.24,0.448256,0.040647,0.088382,0,7.442861,47,0.807392,4.584225,0,0.082665,0.050586,0.001355,0,0.034445,51.74457,0.25875,3.559288,2.439512,1.333232,2.555361,14.877229,17.552769,-3.262309,-5077.377441,0,7,63,65,99,79,100,100,93,100,100,77,100,100,92,100,100,97,29,4,100,100,34,100,93,91,100,50,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013930_crop.jpg,28.101582,100.391711,0.460055,0.16583,0.016638,0.323269,0,6.556501,32,0.917565,0,0,0.08179,0,0,0,0.004173,61.984739,0.259322,2.355452,2.242519,1.308714,2.56213,0.303589,7.967077,-9.361772,9324.695312,0,88,55,79,34,100,100,100,82,98,100,100,100,100,97,100,100,100,40,4,100,100,29,100,100,98,97,95,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013931_crop.jpg,26.918623,0.252076,0.651056,0.258076,0.008419,0.046402,0,6.555433,-4,0.966761,0,0,0.054417,0.004794,0,0,0.049114,105.613428,0.473041,1.828091,2.718456,0.80745,1.312106,-1.553331,1.689419,5.617999,8168.20752,0,82,100,88,76,87,100,100,82,72,100,100,100,97,96,100,100,95,86,77,100,100,0,1,100,100,99,93,100,256
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013932_crop.jpg,18.071394,68.564551,0.577778,0.087934,0.013135,0.764584,0,5.851608,46,0.898078,0,0,0.076084,0.035525,0,0.379459,0.030232,79.9045,0.475269,2.911087,2.384458,0.496394,1.615029,31.183536,5.085575,-5.808444,-709.894592,0.43699,13,68,85,10,98,95,100,73,100,100,100,100,100,94,100,62,97,62,75,100,100,0,14,73,99,99,70,3,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013934_crop.jpg,26.850348,90.898763,0.482699,0.247408,0.016142,0.152947,0,6.942767,47,0.901002,0,0,0.079376,0,0,0,0.003248,50.344196,0.469724,1.978418,2.877699,0.978438,1.150471,-6.301882,8.927929,2.117958,-5539.239258,0,81,59,80,72,100,100,100,87,100,100,100,100,100,97,100,100,100,27,81,100,100,1,0,99,98,100,47,100,261
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013935_crop.jpg,23.943342,47.419164,0.583104,0.303762,0.015491,0.069554,0,6.919036,31,0.930661,0,0,0.083085,0.111533,0,0,0.006052,58.362745,0.37229,3.280935,2.662539,0.74442,1.954101,4.076085,22.390184,-6.987089,-13501.04883,0.001441,59,77,85,89,100,100,100,86,97,100,100,100,100,81,100,100,99,36,35,100,100,0,82,99,85,99,15,99,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013936_crop.jpg,24.441446,63.395515,0.631488,0.241411,0.013675,0.091595,0,6.844742,39,0.915049,0.092804,0,0.094327,0,0,0,0.041118,67.773938,0.481326,2.542066,3.315092,0.672554,1.403956,-7.004445,11.810604,-4.786401,-14609.80078,0.303916,64,70,87,70,99,100,100,86,99,100,100,100,100,97,100,100,96,47,70,100,100,0,2,99,96,99,13,10,264
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013937_crop.jpg,26.245102,6.340089,0.781142,0.201217,0.007835,0.086388,0,6.427816,29,0.947386,0,0,0.096483,0.120297,0,0,0.007987,74.000758,0.39004,2.459459,2.351351,0.669154,1.894683,-0.259309,11.920276,-0.032777,-14669.20703,0.014554,78,97,93,51,84,100,100,80,97,100,100,100,100,79,100,100,99,55,46,100,100,0,72,100,96,100,13,93,264
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013938_crop.jpg,23.870199,200.399669,0.709388,0.306958,0.024657,0.073993,0,7.054768,40,0.926445,1.307966,0,0.071584,0.120342,0.018135,0,0.090328,75.785517,0.462921,2.473851,2.234446,0.656114,1.506079,-7.208988,7.359471,14.593135,-14620.63965,0.105446,58,25,90,89,95,100,100,88,99,100,93,100,99,79,98,100,91,57,87,100,100,0,5,98,98,94,13,54,259
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013939_crop.jpg,19.693529,113.912101,0.628099,0.136538,0.012284,0.361163,0,6.505405,48,0.918709,0,0,0.083767,0.019168,0.88117,0,0.251209,92.790652,0.450747,1.94068,2.149855,0.595825,1.629398,21.96979,-4.210287,3.080723,5251.757324,0.049235,22,50,87,22,97,100,100,81,100,100,100,100,100,95,12,100,75,76,99,100,100,0,15,86,99,100,89,78,255
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013940_crop.jpg,29.462671,226.107024,0.60108,0.308329,0.013075,0.050967,0,6.863241,48,0.929168,0,0,0.057629,0.064498,0,0,0.000496,90.267752,0.403184,2.410962,2.366521,0.793898,1.693649,4.368071,-4.883054,-0.191771,-6922.464355,0,92,20,86,90,98,100,100,86,100,100,100,100,98,91,100,100,100,73,56,100,100,0,26,99,99,100,41,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013941_crop.jpg,27.572071,111.234188,0.646457,0.324075,0.017315,0.049679,0,6.949676,41,0.925578,0,0,0.111922,0.006793,0.000184,0,0.032336,88.204311,0.412374,1.825308,1.938681,1.270229,1.154754,0.014894,4.346182,3.141598,11818.33691,0,85,51,88,92,100,100,100,87,99,100,100,100,100,96,100,100,97,71,64,100,100,21,0,100,99,100,97,100,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013942_crop.jpg,22.960808,18.388964,0.156087,0.167622,0.027056,0.319073,0.000967,6.305964,19,0.933907,0,0,0.061585,0.205221,0,0,0.002802,39.215966,0.421431,2.709943,2.863336,0.813801,1.575933,4.107952,-17.367625,6.229239,-13128.76856,0,50,91,57,34,93,100,91,79,93,100,100,100,98,48,100,100,100,18,72,100,100,0,10,99,91,99,16,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013943_crop.jpg,23.674208,283.200524,0.238293,0.192546,0.010112,0.225828,0,6.580841,46,0.788474,1.735843,0,0.047403,0.080924,0,0,0.014765,31.450989,0.547912,2.85244,2.189082,0.783824,1.055764,16.539736,14.23291,-10.649,-15047.52832,0,56,12,65,46,93,100,100,82,100,100,91,100,94,88,100,100,99,13,25,100,100,0,0,92,94,97,12,100,262
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013944_crop.jpg,28.089989,38.675806,0.677336,0.252694,0.014546,0.108874,0,6.915031,40,0.890274,0,0,0.090083,0,0,0,0.003629,48.202752,0.398787,3.010399,2.88583,1.23509,1.272517,2.225999,6.616886,4.344202,3531.882324,0,88,81,89,74,99,100,100,86,99,100,100,100,100,97,100,100,100,25,53,100,100,16,1,100,99,99,85,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013945_crop.jpg,21.583582,455.224911,0.095703,0.216493,0.015611,0.232655,0,6.857416,45,0.962238,0,0,0.079116,0.010735,0,0,0.017353,66.139864,0.183007,3.907695,2.977292,1.792799,3.671481,-35.656894,6.670851,40.466649,2391.272949,0,37,2,49,58,100,100,100,86,100,100,100,100,100,96,100,100,98,45,1,100,100,98,100,66,99,58,81,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013947_crop.jpg,17.662718,32.78991,0.32898,0.157871,0.035131,0.348815,0.000214,5.932524,49,0.85507,0,0,0.099716,0.003629,0.192755,0,0.345202,381.124113,0.61071,2.581263,1.159202,0.765004,0.873826,3.448591,-8.69508,2.416246,4638.683594,0.126378,11,84,72,30,85,100,98,74,100,100,100,100,100,96,81,100,65,100,8,100,93,0,0,100,98,100,87,47,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013948_crop.jpg,25.13562,329.727698,0.689043,0.193243,0.014345,0.250303,0,6.757425,0,0.942427,0,0,0.102692,0,0,0,0.021461,77.267181,0.287809,2.206118,2.829022,1.361311,2.126544,4.212724,15.237711,-4.676811,-15769.78027,0,69,7,89,47,99,100,100,84,77,100,100,100,100,97,100,100,98,59,8,100,100,40,96,99,93,99,10,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013949_crop.jpg,19.676767,37.754358,0.185957,0.160908,0.013436,0.191158,0,6.439886,33,0.920023,0,0,0.072539,0,0.488189,0,0.335127,51.168189,0.164438,5.32413,8.044917,2.66528,3.449818,-3.204951,-8.540784,2.598957,5810.609863,0,22,82,60,31,99,100,100,80,98,100,100,100,99,97,51,100,66,28,1,100,100,100,100,100,98,100,90,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013950_crop.jpg,23.199535,394.605811,0.290895,0.267364,0.022892,0.087789,0.000041,7.15227,37,0.912732,0,0,0.077117,0.179596,0.017412,0,0.071455,62.319449,0.569726,2.15124,2.392051,0.753658,1.001572,1.772041,-5.24477,6.113189,-13682.29883,0,52,4,69,79,97,100,100,89,98,100,100,100,100,58,98,100,93,41,17,100,100,0,0,100,99,99,15,100,239
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013951_crop.jpg,28.996689,46.815907,0.831837,0.180641,0.008791,0.151677,0,6.370383,42,0.93996,0,0,0.087774,0.122092,0.006614,0,0.057482,83.769331,0.299956,2.293202,2.114045,0.964553,2.38259,1.848411,10.038642,6.669631,-14652.71289,0,91,78,95,40,88,100,100,80,99,100,100,100,100,79,99,100,94,67,9,100,100,1,100,100,97,99,13,100,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013952_crop.jpg,23.603632,851.07509,0.472653,0.452443,0.047389,0.049179,0.000698,7.734389,41,0.945872,0,0,0.103887,0.12727,0,0,0.004665,165.472419,0.210342,2.57145,2.157093,0.801681,3.952473,7.358231,16.078939,-3.046612,-15429.88379,0,56,0,80,99,73,100,93,97,99,100,100,100,100,77,100,100,100,99,2,100,100,0,100,98,92,100,11,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013953_crop.jpg,23.421139,35.043167,0.270062,0.342631,0.031679,0.110126,0,7.396993,31,0.936745,0,0,0.079557,0.104917,0,0,0.023754,86.169472,0.347785,3.412841,2.948509,1.120526,1.764829,1.359219,9.281403,-5.732425,-15317.25391,0,54,83,68,95,88,100,100,92,97,100,100,100,100,83,100,100,98,69,23,100,100,6,41,100,97,99,11,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013953_lum.jpg,21.25387,37.1248,0.219467,0.303149,0.025067,0.126659,0,7.222897,24,0.934417,0,0,0.087555,0.107227,0,0,0.021598,86.159661,0.186934,3.714657,3.087809,1.445922,3.9226,1.048795,8.998891,-5.755377,-15092.16113,0,34,82,63,89,95,100,100,90,95,100,100,100,100,82,100,100,98,69,1,100,100,61,100,100,98,99,12,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013954_crop.jpg,23.578527,49.842872,0.353535,0.416341,0.037476,0.043289,0,7.576222,46,0.946807,0,0,0.075715,0.087551,0,0,0.004859,99.778189,0.386254,1.895886,1.946042,1.049338,1.544308,2.415692,11.17972,-12.539629,-8514.617188,0,56,76,73,99,82,100,100,95,100,100,100,100,100,87,100,100,100,82,44,100,100,3,7,100,96,95,33,100,262
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013954_lum.jpg,23.049028,68.505068,0.355469,0.386874,0.032073,0.049298,0,7.463384,45,0.94783,0,0,0.076532,0.079993,0,0,0.004521,100.4968,0.315997,2.518941,2.220252,1.22849,1.9361,1.942725,9.613505,-12.439072,-9269.192383,0,50,68,73,98,88,100,100,93,100,100,100,100,100,88,100,100,100,82,13,100,100,15,80,100,97,95,30,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013955_crop.jpg,26.769297,35.791573,0.606445,0.272385,0.010366,0.055697,0,6.661133,47,0.942277,0,0,0.053515,0.10046,0,0,0.008143,54.456939,0.420354,2.950343,3.171618,0.752212,1.637168,5.221188,-0.599412,-7.530447,-151.409454,0,81,83,86,81,93,100,100,83,100,100,100,100,97,84,100,100,99,31,71,100,100,0,16,99,100,98,73,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013955_lum.jpg,27.242273,40.143319,0.639648,0.34459,0.016636,0.045158,0,7.000245,37,0.921296,0,0,0.073784,0.112802,0,0,0.006911,54.492379,0.215697,3.282256,3.651049,1.760522,2.896943,5.614221,-0.46592,-6.628293,-206.712814,0,84,81,87,95,100,100,100,88,98,100,100,100,100,81,100,100,99,32,2,100,100,97,100,99,100,99,72,100,305
