Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51015_crop.png,23.353815,133.816959,0.83642,0.111974,0.006125,0.541259,0.0,5.840664,37,0.980913,0.0,0.0,0.055232,0.163879,0.0,0.0,0.005549,256.453581,0.470487,2.27451,1.760784,1.101886,1.023519,-6.103209,-5.413195,-0.57115,-16862.63672,0.0,53,43,95,15,75,100,100,73,98,100,100,100,97,65,100,100,99,100,80,100,100,5,0,99,99,100,9,100,301,55.14771542778358,8.243716839964375,-8.183195394869218,-1.9743167803400086,-7.956478986724629,0.5524790952951715,0.8077996095145473,0.2762909650527743,0.002585280945214777,0.03261606275461353,0.1539844395635479,0.27956217451901894
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51016_crop.png,28.32939,54.464851,0.141869,0.231734,0.048813,0.387494,0.0,7.200262,37,0.991024,0.0,0.0,0.060119,0.18123,0.0,0.0,0.028272,254.583551,0.632746,2.464286,2.5,0.61046,0.969953,-8.169566,3.074519,0.40706,-14766.02539,0.365676,89,74,56,65,72,100,100,90,98,100,100,100,98,58,100,100,97,100,5,100,100,0,0,98,100,100,12,6,311,3.1826820434297143,14.997615212383769,-7.626935622776004,-1.4599506100191544,59.31283797138441,-32.832146747561175,0.3316146343566712,0.35002688353532446,0.007748531103277445,0.03731623635042513,0.6932258005486818,-0.08392027137959984
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51017_crop.png,27.528938,26.033759,0.535494,0.283196,0.033622,0.218132,0.0,7.371687,40,0.980446,0.0,0.0,0.114518,0.002497,0.0,0.0,0.018377,258.524332,0.437123,2.109311,2.456956,1.053933,1.233751,8.000922,5.869354,-0.12468,-1038.37146,0.0,85,87,83,84,86,100,100,92,99,100,100,100,100,96,100,100,98,100,87,100,100,3,0,98,99,100,69,100,291,-16.860294514342943,2.562515061518774,-7.90506550882261,-1.7171336951795815,-15.175323199390148,1.458042797717047,0.14794951047114488,0.21426624864172145,0.005166906024246104,0.03496614955251933,0.09611705582897644,0.2894216982118311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51018_crop.png,26.442411,34.726305,0.235918,0.360132,0.064122,0.224869,0.000524,7.677899,47,0.990314,0.0,0.0,0.054284,0.066378,0.0,0.0,0.001895,257.429755,0.448697,2.505224,2.173302,1.029925,1.198915,10.558382,-13.05877,2.359611,-8005.166992,0.0,79,83,65,96,60,100,95,96,100,100,100,100,97,90,100,100,100,100,99,100,100,2,0,97,95,100,35,100,302,-27.380937773157797,29.375720879368895,-8.461325280915824,-2.2314998655004357,-26.624633237215548,5.186635982341431,0.05154290929012806,0.507000348182606,3.6558661834357187e-06,0.030265975956707734,0.004337596688898465,0.3300175753945671
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51019_crop.png,21.737911,211.913637,0.706122,0.26698,0.016107,0.065078,0.0,6.979564,27,0.982009,1.220381,0.0,0.103938,0.032819,0.210795,0.0,0.091869,254.009562,0.500623,2.283394,2.055054,0.840483,1.157029,-0.208875,5.410532,0.648895,-13766.19727,0.0,38,22,90,79,100,100,100,87,96,100,94,100,100,94,79,100,91,100,53,100,100,0,0,100,99,100,15,100,291,-12.074233171264103,-11.70163891436371,14.213256234975272,-1.4765438661532837,15.040529652367155,-14.333447452991125,0.191806895973071,0.05853685551325416,0.21047103544205364,0.03716461054598794,0.3383320559493845,0.11748837993143973
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51020_crop.png,24.363865,23.80984,0.051429,0.21057,0.028145,0.384333,0.0,7.013832,-36,0.994398,0.0,0.0,0.103825,0.07295,0.0,0.0,0.004072,251.526465,0.51607,2.007936,2.479921,0.769389,1.168331,6.298933,0.609549,1.330306,-8312.835938,0.229554,63,88,41,55,92,100,100,88,15,100,100,100,100,89,100,100,100,100,42,100,100,0,0,99,100,100,34,20,276,11.819525559362054,-5.711341259225803,-8.461325280915824,-2.2314998655004357,25.186266975475277,-18.572732707996764,0.4107589136388049,0.1239361368215445,3.6558661834357187e-06,0.030265975956707734,0.4196618724200568,0.07133223067265981
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51021_crop.png,29.111814,55.44049,0.302768,0.299304,0.017061,0.032954,9.5e-05,6.895477,49,0.990392,0.0,0.0,0.087587,0.137828,0.0,0.0,0.04162,252.165399,0.540301,2.345238,2.289683,0.933186,0.917633,-2.075321,4.488817,0.080733,-14918.4541,0.0,91,74,70,88,100,100,99,86,100,100,100,100,100,74,100,100,96,100,28,100,100,1,0,100,99,100,12,100,288,-20.683786811287067,-10.946685831696591,-7.348805736729397,-1.2027675248587275,38.48025652659306,-23.0721050298949,0.11291268925003395,0.06677908183827826,0.010330156182308772,0.03966632314833093,0.5262285709184388,0.022344326351963817
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51022_crop.png,25.152355,120.782744,0.524082,0.291259,0.054483,0.23198,0.001488,7.534334,49,0.980351,0.0,0.0,0.094914,0.049046,0.0,0.0,0.002798,250.367413,0.50791,2.41969,2.003744,0.887502,1.081351,-2.966117,1.946099,0.493648,-9308.442383,0.156888,70,47,82,86,67,100,87,94,100,100,100,100,100,93,100,100,100,100,48,100,100,1,0,100,100,100,30,37,304,-17.748788440882333,21.620866474104876,-8.461325280915824,-2.2314998655004357,20.033461393669203,-15.364313657157377,0.13980773838359975,0.42233645767965233,3.6558661834357187e-06,0.030265975956707734,0.3783561773353983,0.10626459773156366
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51023_crop.png,25.596409,260.800364,0.170799,0.255344,0.016579,0.166799,2e-05,6.842828,28,0.99895,0.0,0.0,0.109107,0.08273,0.0,0.0,0.016676,255.826225,0.540828,2.086258,2.203905,0.853,0.997927,4.600607,14.23573,-0.428114,-12832.04492,0.0,73,14,59,75,100,100,100,86,96,100,100,100,100,88,100,100,98,100,28,100,100,0,0,99,94,100,17,100,306,-7.968305501480638,-12.009656294316533,-7.90506550882261,-1.7171336951795815,38.09902356852198,-23.968186668913027,0.22943183216765756,0.055174065141376794,0.005166906024246104,0.03496614955251933,0.5231725479281852,0.012588040706939918
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51024_crop.png,28.045048,21.428089,0.216263,0.267212,0.02091,0.124837,0.0,7.117166,50,0.992231,1.182394,0.0,0.074562,0.110818,0.0,0.0,0.02633,246.865059,0.533576,2.008064,1.882052,0.926228,0.947919,-4.775357,7.002072,0.76061,-11855.78027,0.0,87,90,63,79,98,100,100,89,100,100,94,100,100,82,100,100,97,100,32,100,100,1,0,99,99,100,20,100,279,-12.308052963820437,-9.74680104432486,-7.626935622776004,-1.4599506100191544,34.79089750000829,-21.530546755347395,0.18966427304264138,0.07987886539904282,0.007748531103277445,0.03731623635042513,0.49665409220183077,0.03912838062788379
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51025_crop.png,18.14226,138.244495,0.13551,0.19819,0.010628,0.097539,0.0,6.507877,41,0.994655,0.0,0.0,0.075538,0.107586,0.0,0.164679,0.334694,261.056954,0.49606,1.952362,1.839576,1.004431,1.011406,-9.95748,17.887969,0.766846,-12737.58887,0.0,13,41,55,49,94,100,100,81,99,100,100,100,100,82,100,84,67,100,57,100,100,2,0,97,91,100,18,100,276,18.88938844412109,-8.061528607745764,0.7138100575769729,21.671611888301694,12.113636541924553,-10.999725900407364,0.4755440636308803,0.09827788536533978,0.08516803654475026,0.24868775640325821,0.31486962321328366,0.15378500549740748
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51026_crop.png,22.874775,65.089114,0.12037,0.438671,0.050378,0.064662,0.0,7.658049,-18,0.997534,0.0,0.0,0.101648,0.002441,0.0,0.0,0.010853,255.156624,0.523882,2.129905,1.81101,0.860266,1.050893,-5.45286,3.930944,0.88845,6410.457031,0.0,49,69,53,99,70,100,100,96,47,100,100,100,100,96,100,100,99,100,37,100,100,0,0,99,100,100,91,100,301,-31.080899472607836,19.656327858169224,-8.183195394869218,-1.9743167803400086,29.79796575870624,-20.499680551181143,0.01763806876195495,0.4008885395658708,0.002585280945214777,0.03261606275461353,0.4566299708158169,0.050352162827759867
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51027_crop.png,16.168026,95.433758,0.450654,0.112634,0.020016,0.486613,2.7e-05,5.669156,-10,0.98109,0.0,0.0,0.050754,0.070053,0.0,0.027145,0.269151,225.705614,0.524951,2.523835,1.952137,1.111004,0.793905,-17.59303,0.335159,-0.155879,-8610.238281,0.210804,7,57,79,15,99,100,100,71,62,100,100,100,96,90,100,97,73,100,37,100,100,5,0,91,100,100,33,23,299,53.69717153114386,-15.633447603890026,-0.9524091516034208,7.6029565482388515,31.704130549061663,-16.0192723560905,0.7945074558411742,0.015611198502510443,0.06970204920075432,0.12013124127185038,0.47191008576708515,0.09913359105287925
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51029_crop.png,24.511463,6.599434,0.113866,0.422188,0.046549,0.063754,6.2e-05,7.4893,39,0.9962,0.219973,0.0,0.104677,0.121565,0.0,0.0,0.014737,255.970003,0.573554,2.142587,1.757715,0.762205,0.981309,10.063606,16.317638,-0.807504,-14809.83398,0.010013,64,97,52,99,74,100,99,94,99,100,99,100,100,79,100,100,99,100,16,100,100,0,0,97,92,100,12,95,280,-31.000203651796603,15.708551208692597,-8.183195394869218,-1.9743167803400086,49.16710064827629,-28.59286149255554,0.01837753018294791,0.3577885518014935,0.002585280945214777,0.03261606275461353,0.6118959840780095,-0.03776412212081992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51030_crop.png,18.666334,181.308052,0.1575,0.112329,0.006544,0.569896,0.0,5.944394,22,0.947658,0.0,0.0,0.016143,0.003994,0.0,0.0,0.008951,276.372119,0.549791,1.678231,1.703937,0.848498,0.972944,9.834997,-11.361615,0.599655,535.979248,0.032717,16,29,57,15,77,100,100,74,94,100,100,100,40,96,100,100,99,100,24,100,100,0,0,97,96,100,75,85,288,54.801119573887775,6.231727605827133,-8.183195394869218,-1.9743167803400086,41.78838259510675,-25.509744943460532,0.8046235557851776,0.2543250031777856,0.002585280945214777,0.03261606275461353,0.5527470266447932,-0.004196013568980028
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51031_crop.png,22.309292,99.752588,0.589532,0.11165,0.006738,0.540074,0.0,6.02563,23,0.976699,0.0,0.0,0.081001,0.123731,0.0,0.601395,0.190441,255.355975,0.459069,1.979844,2.144504,1.021378,1.15677,2.70913,7.387399,-0.370495,-7480.983398,0.0,43,55,85,15,79,100,100,75,95,100,100,100,100,78,100,40,81,100,91,100,100,2,0,100,98,100,38,100,307,54.45452371999196,4.21973837168989,-3.1886733249499,60.46524104070282,-19.245915184046005,2.103519433246422,0.8014475020558078,0.23235904130279694,0.048944856382277,0.6031760605506398,0.06348655412211468,0.2964494668427272
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51032_crop.png,24.176191,67.272586,0.720703,0.258005,0.031841,0.191787,0.0,7.292094,22,0.997176,0.0,0.0,0.056799,0.090729,0.0,0.0,0.077227,242.095392,0.548055,2.168755,2.069612,0.725635,1.099,0.755087,10.176593,-1.77539,-15816.49219,0.0,61,69,91,76,88,100,100,91,94,100,100,100,98,86,100,100,92,100,25,100,100,0,0,100,97,100,10,100,291,-8.995035028671827,-0.06550893252411888,-6.23628619254297,-0.17403518421701933,40.86604283846056,-25.124355374823654,0.22002332913094827,0.18557470602297804,0.020656656498434095,0.04906667033995412,0.5453534069656413,0.0
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51033_crop.png,19.902149,218.85144,0.527285,0.126864,0.004062,0.324995,0.0,5.703404,-38,0.995939,0.0,0.0,0.059781,0.004028,0.0,0.0,0.000146,254.135381,0.388352,2.023622,2.047244,1.122284,1.452703,-1.870262,6.661365,0.924123,-8749.086914,0.0,23,21,83,19,58,100,100,71,13,100,100,100,98,96,100,100,100,100,45,100,100,6,3,100,99,100,32,100,285,52.923757164285576,25.548865209236702,-8.461325280915824,-2.2314998655004357,24.895211741808914,-11.379307046062083,0.7874202228099713,0.46522051938185516,3.6558661834357187e-06,0.030265975956707734,0.4173287281661642,0.14965223240930947
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51034_crop.png,22.689835,334.534981,0.777006,0.518776,0.027799,0.015268,0.0,7.392484,-2,0.989954,0.0,0.0,0.04403,0.00722,0.0,0.0,0.035364,242.823333,0.509229,2.155186,2.374007,0.750847,1.212906,4.084699,-2.917716,0.527842,-13966.28809,0.000497,47,7,93,99,92,100,100,92,74,100,100,100,92,96,100,100,96,100,47,100,100,0,0,99,100,100,14,100,277,-31.991375633201034,-2.189796896848471,-7.348805736729397,-1.2027675248587275,20.574568192244314,-16.64578486481238,0.009294861037884683,0.16238271888699565,0.010330156182308772,0.03966632314833093,0.38269377402429666,0.09231229851755982
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51035_crop.png,17.693563,86.713922,0.60571,0.22945,0.055112,0.124296,0.0,6.759707,10,0.99134,0.065231,0.0,0.06574,0.002222,0.73366,0.0,0.375811,275.784442,0.578487,1.955991,1.908374,0.611015,1.117601,-8.137948,5.626003,1.758147,-8166.433594,0.0,11,60,86,64,67,100,100,84,87,100,100,100,99,96,27,100,62,100,14,100,100,0,0,98,99,100,35,100,291,5.704437212604934,20.012497930511927,72.22728255682806,2.1196717040215796,51.01178016156867,-29.36364062982929,0.35472290244352483,0.40477703861812675,0.7489621246843713,0.07002609802919216,0.6266832234363136,-0.04615614925877992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51036_crop.png,26.093206,11.102017,0.578512,0.193856,0.008866,0.178285,0.0,6.534956,-36,0.994512,1.236061,0.0,0.081675,0.031602,0.0,0.0,0.002378,240.558252,0.539812,2.32498,2.379146,0.655474,1.199093,3.896856,1.261597,-0.105487,3567.327393,8.9e-05,77,94,85,47,89,100,100,82,15,100,94,100,100,94,100,100,100,100,28,100,100,0,0,100,100,100,85,100,297,21.034954385149486,-3.261766031176929,-8.461325280915824,-2.2314998655004357,38.09902356852198,-23.968186668913027,0.49520509717186545,0.1506794588812727,3.6558661834357187e-06,0.030265975956707734,0.5231725479281852,0.012588040706939918
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51037_crop.png,23.351328,318.966746,0.549428,0.221919,0.014925,0.153247,0.0,6.872733,-25,0.992091,0.0,0.0,0.090127,0.104865,0.001671,0.0,0.032188,311.407961,0.50008,2.217073,2.335776,0.995582,1.006404,33.004582,8.320018,-1.548822,-14043.87695,0.0,53,8,84,61,100,100,100,86,34,100,100,100,100,83,100,100,97,100,54,100,100,2,0,70,98,100,14,100,316,5.725289755233979,-13.154393715599548,-7.626935622776004,-1.4599506100191544,14.88065581186313,-12.155894606317991,0.3549139860789446,0.04267635485240598,0.007748531103277445,0.03731623635042513,0.33705048225073975,0.1411969647904675
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51038_crop.png,25.442236,105.627674,0.292969,0.171674,0.008863,0.174873,0.0,6.491123,40,0.988874,0.0,0.0,0.049379,0.148197,0.215842,0.0,0.096365,263.838305,0.503898,2.449153,2.377119,0.929541,1.054988,26.557356,2.32745,-1.2582,-15889.57715,0.0,72,53,69,36,89,100,100,81,99,100,100,100,95,70,78,100,90,100,51,100,100,1,0,80,100,100,10,100,323,31.987679683290256,-4.142152121771262,15.45192957537767,-1.2936318175212707,17.266442123730627,-14.20814495124675,0.5955711103220955,0.14106781336490995,0.22196850594320822,0.03883602369666174,0.3561753182979422,0.11885263843850363
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51039_crop.png,25.309086,159.633834,0.247016,0.207107,0.027665,0.33224,0.000863,7.093881,48,0.989393,0.0,0.0,0.079825,0.102981,0.0,0.0,0.015713,261.623563,0.606249,2.291204,2.481814,0.667036,0.982324,-10.705462,5.611997,-0.640782,-14198.36523,0.0,71,35,66,54,93,100,92,89,100,100,100,100,100,83,100,100,98,100,8,100,100,0,0,97,99,100,14,100,290,12.527605638246978,-6.808628062307228,-7.90506550882261,-1.7171336951795815,56.54581870144583,-31.67597804165055,0.41724745165781685,0.11195647029378084,0.005166906024246104,0.03496614955251933,0.6710449415112257,-0.07133223067265992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51040_crop.png,20.247402,35.635944,0.273484,0.253035,0.019278,0.093439,0.0,7.0452,50,0.998012,0.0,0.0,0.014463,0.07756,0.131709,0.0,0.080658,360.366946,0.515353,2.504341,2.42608,0.924453,1.017893,-44.833742,29.977576,6.815864,-10498.11231,0.0,26,83,68,74,99,100,100,88,100,100,100,100,37,89,87,100,92,100,43,100,100,1,0,50,75,99,25,100,313,-7.300573333001334,-11.133054772659646,6.250778714082328,-1.1395586590863998,24.64516017690017,-17.291261500341758,0.235550639476173,0.06474439249580177,0.13656264698603632,0.04024391292593814,0.4153242757311584,0.08528452988666371
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51041_crop.png,22.390274,25.82538,0.821289,0.140565,0.009765,0.427467,0.0,6.463905,47,0.975575,3.770847,0.0,0.084615,0.004128,0.0,0.0,0.005501,242.714409,0.538973,2.567597,1.898866,0.832581,1.024715,-3.545438,9.162496,0.361498,1647.449829,0.450408,44,87,94,23,92,100,100,81,100,100,81,100,100,96,100,100,99,100,29,100,100,0,0,100,97,100,79,2,294,44.47347503547905,-8.194530753547872,-8.183195394869218,-1.9743167803400086,37.17668381187578,-23.582797100276153,0.7099855109755643,0.09682582985012549,0.002585280945214777,0.03261606275461353,0.5157789282490332,0.01678405427591989
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51042_crop.png,21.873213,366.857618,0.66483,0.28863,0.040788,0.041712,0.0,7.333418,-39,0.994666,0.0,0.0,0.058846,0.102131,1.0,0.0,0.280186,227.058629,0.500567,2.1032,2.482393,0.973312,1.026644,2.749364,2.281775,0.227029,-2351.350586,0.0,39,5,88,85,79,100,100,92,11,100,100,100,98,84,0,100,72,100,53,100,100,1,0,100,100,100,63,100,296,-17.302474560143292,9.619567748214068,95.38065696396838,-2.457477133849866,15.42176261043824,-13.437365813972997,0.1438975647605097,0.2913118648088511,0.9638737002913856,0.028201041574870214,0.34138807893963813,0.1272446655764636
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51043_crop.png,26.219215,67.113179,0.539945,0.343682,0.018099,0.038362,0.0,7.116661,29,0.989715,3.422434,0.0,0.070354,0.146393,0.0,0.0,0.005082,251.342548,0.544195,2.003984,2.294821,0.826442,1.011097,-2.991678,5.22428,0.022674,-15634.00293,0.200791,78,69,83,95,100,100,100,89,97,100,83,100,99,71,100,100,99,100,26,100,100,0,0,100,99,100,11,26,287,-28.111000086096524,-10.431468485153477,-8.183195394869218,-1.9743167803400086,39.94370308181436,-24.73896580618678,0.04485293563459103,0.07240398499356368,0.002585280945214777,0.03261606275461353,0.5379597872864892,0.004196013568979973
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51044_crop.png,27.579552,122.7464,0.432653,0.23777,0.009493,0.080926,0.0,6.655405,40,0.987172,0.0,0.0,0.10142,0.083153,0.0,0.0,0.011222,260.643793,0.556462,2.362509,1.88844,0.677201,1.121896,-11.69046,15.811763,0.672687,-15296.78125,0.0,85,46,78,68,91,100,100,83,99,100,100,100,100,88,100,100,99,100,21,100,100,0,0,96,93,100,11,100,292,0.14796564618174848,-3.5566491333896493,-8.183195394869218,-1.9743167803400086,44.555401865045326,-26.66591364937116,0.3038058125755652,0.1474600624397403,0.002585280945214777,0.03261606275461353,0.5749278856822494,-0.016784054275920002
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51045_crop.png,25.140491,180.843963,0.700643,0.204787,0.01508,0.254509,0.0,6.753611,42,0.997416,0.0,0.0,0.09931,0.006302,0.191292,0.0,0.123043,243.079161,0.55675,2.283255,2.427244,0.815097,0.981058,0.371072,4.363616,-1.464189,8304.219727,0.0,69,29,90,52,100,100,100,84,99,100,100,100,100,96,81,100,88,100,21,100,100,0,0,100,99,100,93,100,293,14.915259041709092,-13.852195434168273,13.126558984403507,-0.5564525376151748,44.555401865045326,-26.66591364937116,0.43912686946178103,0.03505808051658185,0.20038421983490115,0.045572218234169334,0.5749278856822494,-0.016784054275920002
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51046_crop.png,23.246078,42.933525,0.466181,0.423134,0.030722,0.060227,0.0,7.324291,1,0.964122,0.0,0.0,0.083855,0.086829,0.028734,0.0,0.079119,272.677891,0.552853,2.673866,2.501913,0.841508,0.969276,-31.449337,-11.476879,-2.609139,-1642.037964,0.0,52,79,80,99,89,100,100,92,78,100,100,100,100,87,97,100,92,100,23,100,100,0,0,73,96,100,66,100,307,-31.76168967558339,0.7996112723081953,-3.3546558294755933,-0.39684829380226094,42.71072235175294,-25.895134512097407,0.011399603302039596,0.19501968570487863,0.04740419276480384,0.04703064939825812,0.5601406463239453,-0.008392027137960001
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51047_crop.png,20.18206,154.804388,0.334252,0.235864,0.070662,0.294707,0.035313,6.785277,-41,0.991948,0.0,0.0,0.071201,0.13078,0.0,0.0,0.022666,247.105039,0.508709,2.100371,2.003244,0.906805,1.061155,-0.394868,7.804208,0.925437,-12763.15918,0.0,25,36,72,67,56,100,22,85,9,100,100,100,99,76,100,100,98,100,47,100,100,1,0,100,98,100,17,100,282,3.418805334327686,31.199911638709455,-7.90506550882261,-1.7171336951795815,20.9558011503154,-15.749703225794253,0.333778365544503,0.5269160137301723,0.005166906024246104,0.03496614955251933,0.3857497970145503,0.10206858416258369
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51048_crop.png,26.530025,57.691806,0.476735,0.225454,0.01294,0.136796,1.8e-05,6.831804,49,0.989194,0.0,0.0,0.11949,0.110614,0.0,0.0,0.024784,256.821191,0.514799,2.200739,1.876752,0.839989,1.104742,-9.769558,7.25922,0.085461,-14537.33691,0.0,80,73,80,62,98,100,100,85,100,100,100,100,100,82,100,100,98,100,43,100,100,0,0,97,98,100,13,100,295,5.093771662221603,-11.060637522799235,-7.90506550882261,-1.7171336951795815,24.263927218829085,-18.187343139359886,0.34912702881465096,0.06553501031946396,0.005166906024246104,0.03496614955251933,0.4122682527409048,0.07552824424163984
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51049_crop.png,18.589609,83.2307,0.0,0.277661,0.031899,0.208658,0.0,7.310186,39,0.988458,0.0,0.0,0.081775,0.005086,0.121597,0.472926,0.315168,255.997969,0.502505,2.204571,2.263622,0.944916,1.047377,7.131158,9.841758,0.543209,-8509.545898,0.237003,15,62,0,83,88,100,100,91,99,100,100,100,100,96,88,53,68,100,52,100,100,1,0,98,97,100,33,19,278,-15.841832657029135,0.5068597781173886,11.956096753024744,50.39181188034713,16.34410236708443,-13.822755382609873,0.15728225217530475,0.19182356116746346,0.18951989060535535,0.5111271108126582,0.34878169861879016,0.12304865200748363
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51050_crop.png,24.452229,187.665782,0.126953,0.106207,0.002756,0.435743,0.0,5.651346,5,0.988152,0.0,0.0,0.044614,0.2519,0.0,0.0,0.026313,250.999807,0.613649,2.298387,2.379032,0.649126,0.980471,8.867089,0.248139,0.194289,-15958.79004,0.0,64,27,54,13,43,100,100,71,83,100,100,100,92,30,100,100,97,100,7,100,100,0,0,98,100,100,10,100,275,59.94087063382292,40.0053043030416,-7.626935622776004,-1.4599506100191544,57.46815845809203,-32.06136761028743,0.851722000092726,0.6230491919188539,0.007748531103277445,0.03731623635042513,0.6784385611903778,-0.0755282442416399
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51051_crop.png,22.851398,213.223006,0.283951,0.252489,0.058889,0.443708,0.0,7.112328,-14,0.997567,0.0,0.0,0.079811,0.061842,0.0,0.0,0.105803,256.225037,0.469973,2.436706,2.121784,1.04844,1.079341,7.502573,3.952338,0.181751,-16499.38672,0.0,49,22,69,74,64,100,100,89,55,100,100,100,100,91,100,100,89,100,80,100,100,3,0,98,100,100,9,100,304,-4.814375709612869,23.724323412801997,-5.401896534403149,0.5975140712642619,-8.718944902866799,-1.2396841827410856,0.2583330736713806,0.4453010213747032,0.02840153173552809,0.056116930733671515,0.14787239358304063,0.2600496032289712
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51052_crop.png,25.938639,37.345976,0.499592,0.273595,0.025571,0.184064,0.0,7.170649,43,0.992698,0.0,0.0,0.088937,0.168041,0.0,0.0,0.009389,252.915188,0.490743,2.282579,2.119253,0.976931,1.060787,-6.996517,2.993573,-0.507424,-15771.43848,0.0,76,82,81,81,95,100,100,90,99,100,100,100,100,63,100,100,99,100,61,100,100,1,0,99,100,100,10,100,290,-14.228066782169881,-6.612909412541513,-8.183195394869218,-1.9743167803400086,8.043044557268697,-10.35424926487799,0.17207010109953647,0.11409323540466448,0.002585280945214777,0.03261606275461353,0.2822391215064219,0.16081277412830355
