Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0016_02.jpg,24.804014,96.960656,0.736455,0.212768,0.012523,0.168765,0.0,6.794874,47,0.774266,0.727427,0.0,0.076323,0.094072,0.0,0.0,0.006861,40.976072,0.321224,3.159243,2.93536,1.356988,1.756102,11.172517,12.075435,2.466284,-13868.96387,0.0,67,56,91,56,98,100,100,85,100,100,96,100,100,85,100,100,99,19,14,100,100,39,39,96,96,100,15,100,295,-2.123430855993168,-13.650710165914758,-11.927898415741822,-1.1264073565708723,13.255061454270564,5.570862792918309,0.3382309176243278,0.13277237654678994,0.0032793508556226147,0.4461700284827014,0.5220851622668539,0.5149227917935045
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0017_01.jpg,24.521152,122.638291,0.406667,0.159787,0.005456,0.244809,0.0,6.194505,48,0.799577,0.539167,0.0,0.079325,0.015736,0.01,0.0,0.02474,36.364332,0.3146,3.949292,3.114482,1.365768,1.842198,31.077902,-4.968674,8.271526,-11868.86231,0.0,64,47,76,31,70,100,100,77,100,100,97,100,100,96,99,100,98,16,13,100,100,42,60,73,99,98,20,100,290,29.96837093697602,7.349114491060085,-10.87729445033451,-0.2307723419422225,1.5825764714012254,-11.418837615183289,0.5983785201349616,0.35826381119320305,0.009395147656533015,0.45249431086971825,0.44720797290353936,0.3846552615589523
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0017_02.jpg,24.437714,108.112811,0.518825,0.309598,0.025217,0.113745,0.0,7.2795,47,0.809542,0.0,0.0,0.077218,0.094302,0.0,0.0,0.016683,29.438363,0.3233,2.889688,3.061693,1.358249,1.73554,-9.087225,14.060762,6.394579,-12202.71973,0.0,63,52,82,90,95,100,100,91,100,100,100,100,100,85,100,100,98,12,15,100,100,40,34,98,94,99,19,100,282,-34.87098719739266,-2.326586701457321,-11.36455415741621,-0.9468756776117231,14.801379796114537,10.529698099016857,0.07276753463149732,0.25436828926625665,0.006558701711245271,0.44743774246954643,0.5320045557351807,0.5529443703174743
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0017_03.jpg,24.046331,113.781656,0.28512,0.389524,0.030077,0.048951,0.0,7.418488,47,0.829372,0.0,0.0,0.069579,0.128959,0.0,0.0,0.03476,31.090488,0.311035,3.894237,3.239454,1.4831,1.757151,21.042304,10.32421,-3.598944,-15278.51367,0.0,60,50,69,98,90,100,100,93,100,100,100,100,99,77,100,100,97,13,12,100,100,70,39,87,97,100,11,100,310,-41.69299212258206,4.40570019404975,-10.801209899090598,-0.7673439986525747,-13.859788028067287,20.00266932961284,0.017465927166360418,0.3266580847915219,0.009838052566867914,0.4487054564563915,0.34814758837179666,0.6255778209699803
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0018_01.jpg,25.468706,0.654751,0.639031,0.330261,0.035909,0.124015,0.0,7.47574,47,0.821585,0.0,0.0,0.074399,0.010549,0.031133,0.0,0.028344,57.344074,0.329157,4.774361,3.580771,1.37916,1.67621,40.559556,12.011341,1.53557,-5626.470703,0.0,72,99,87,93,84,100,100,93,100,100,100,100,100,96,97,100,97,35,16,100,100,45,22,58,96,100,47,100,281,-35.55222133966643,8.842068805081636,-9.339430777845497,1.380966008355927,15.861878157254376,23.478053004024932,0.06724520746507018,0.37429482171968653,0.018347390402731152,0.46387516165690706,0.5388074890200032,0.6522251212170912
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0018_02.jpg,24.662729,117.294113,0.312284,0.254588,0.026493,0.198722,0.0,7.223499,47,0.829731,0.0,0.0,0.063079,0.093043,0.0,0.0,0.012132,34.146501,0.326879,3.141628,2.994823,1.346063,1.713171,4.107965,5.69213,-6.940261,-17980.58984,0.0,65,48,71,75,94,100,100,90,100,100,100,100,99,86,100,100,99,14,16,100,100,37,30,99,99,99,7,100,286,-20.25504705363261,-5.244012049907785,-11.927898415741822,-1.1264073565708723,19.34839116048557,12.721722858617856,0.19124956351125724,0.2230416263992213,0.0032793508556226147,0.4461700284827014,0.5611729317465293,0.5697515914448137
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0018_03.jpg,23.086494,124.540285,0.358127,0.274218,0.021776,0.138784,0.0,7.184919,49,0.838001,0.0,0.0,0.064262,0.095103,0.0,0.0,0.010429,35.351885,0.339295,2.689645,3.27435,1.319697,1.653414,-14.632634,11.490157,15.863709,-15555.07422,0.0,51,46,73,82,98,100,100,90,100,100,100,100,99,85,100,100,99,15,20,100,100,31,19,94,96,93,11,100,278,-27.806668893890187,-7.231248876707566,-11.927898415741822,-1.1264073565708723,30.310951288870935,19.98210290998853,0.13003342085016337,0.2017031204651522,0.0032793508556226147,0.4461700284827014,0.6314960627545806,0.6254201291551823
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0019_01.jpg,30.586847,43.741655,0.573921,0.268077,0.011163,0.053473,0.0,6.774644,48,0.899641,2.380119,0.0,0.052256,0.093491,0.0,0.0,0.014486,66.565004,0.327638,3.19218,3.315549,1.36854,1.695983,-13.04956,11.628752,-13.32784,-6728.873047,0.0,95,79,85,80,95,100,100,85,100,100,88,100,96,86,100,100,99,46,16,100,100,42,26,95,96,95,41,100,321,-24.04332590143978,-4.4195978009345005,-11.927898415741822,-1.1264073565708723,16.750175026495583,18.57397769076195,0.16054042270774235,0.23189400277762057,0.0032793508556226147,0.4461700284827014,0.5445057763158643,0.614623411722651
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0019_02.jpg,25.588947,193.951429,0.710208,0.271439,0.016649,0.125698,0.0,6.962773,47,0.800407,0.0,0.0,0.080756,0.119058,0.0,0.0,0.01058,28.214028,0.311528,2.947416,3.124972,1.451259,1.765045,-3.53797,7.849159,14.02655,-13428.20703,0.0,73,26,90,81,100,100,100,87,100,100,100,100,100,79,100,100,99,11,12,100,100,63,41,100,98,94,16,100,291,-26.640163891267143,-9.139053442497662,-11.927898415741822,-1.1264073565708723,-8.713361615387548,14.94313799605829,0.13948952685838162,0.18121754043807792,0.0032793508556226147,0.4461700284827014,0.3811611193904382,0.5867841615684177
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0020_01.jpg,23.56752,65.875914,0.583333,0.385882,0.024401,0.04728,9.3e-05,7.198319,48,0.908708,0.0,0.0,0.066044,0.145801,0.013526,0.0,0.060978,57.138718,0.325569,4.587117,3.290758,1.377069,1.709128,45.41096,-16.710872,11.20808,-6735.307129,0.0,55,69,85,98,96,100,99,90,100,100,100,100,99,71,99,100,94,34,15,100,100,44,29,49,92,96,41,100,284,-42.41993225752126,-1.0771739667207267,-8.623917417032057,0.48735437389437314,13.477268801469428,16.77831468045573,0.011573090905773131,0.2677842046190393,0.022512551079023627,0.4575651668170985,0.5235105880985039,0.6008552710334492
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0020_02.jpg,21.158949,32.691609,0.652006,0.443629,0.024067,0.005032,0.0,7.269047,47,0.812569,0.0,0.0,0.091823,0.022934,0.0,0.0,0.069992,24.262611,0.322988,2.914138,3.03903,1.415165,1.716757,-8.095555,-3.648454,-2.325102,-6351.555664,0.0,33,84,88,99,96,100,100,91,100,100,100,100,100,95,100,100,93,9,15,100,100,54,30,98,100,100,43,100,294,-43.595856173213924,-0.9047646466057077,-8.547832865788145,-0.04921728281597867,4.508526970755064,20.648760766125953,0.002040631825542094,0.2696354974547743,0.022955455989358532,0.45377631240377175,0.46597749369789776,0.6305316891205994
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0020_03.jpg,19.496099,103.487402,0.74653,0.490284,0.022708,0.007182,0.0,7.232464,47,0.859609,0.0,0.0,0.097785,0.0,0.000436,0.0,0.057235,23.345396,0.309184,2.953731,2.997168,1.5,1.775,-9.55189,-3.64041,1.240993,-3039.76001,0.0,21,54,92,99,97,100,100,90,100,100,100,100,100,97,100,100,94,9,11,100,100,73,44,97,100,100,60,100,309,-43.600565629748736,-1.7724622694432466,-9.111177124113757,-0.2287489617751279,-18.825944899408807,16.94019306127651,0.0020024552895356873,0.2603183538591046,0.019676105133735883,0.45250859841692664,0.31629045863386185,0.6020964640128048
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0020_04.jpg,20.015305,74.772318,0.542041,0.207936,0.012256,0.165824,0.0,6.771748,47,0.744655,0.0,0.0,0.081729,0.142941,0.0,0.0,0.019151,19.659982,0.324292,3.311206,2.785618,1.390946,1.731586,14.586671,5.256474,-5.401485,-15956.47852,0.0,24,65,83,54,97,100,100,85,100,100,100,100,100,72,100,100,98,7,15,100,100,48,34,94,99,99,10,100,297,0.00023196668353143765,-13.220060657889004,-11.36455415741621,-0.9468756776117231,7.961702737119435,14.322416174541301,0.3554460866392799,0.13739659493816808,0.006558701711245271,0.44743774246954643,0.48812908319596476,0.5820248134510635
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0020_06.jpg,21.23143,63.313339,0.486326,0.187833,0.003783,0.061417,0.0,5.857402,42,0.73498,0.0,0.0,0.057958,0.029034,0.0,0.0,0.006857,20.367903,0.287016,3.972602,3.096293,1.571335,1.920521,32.817323,5.555251,3.283592,3563.159668,0.0,34,70,81,44,55,100,100,73,99,100,100,100,98,95,100,100,99,8,7,100,100,85,77,71,99,100,85,100,269,22.20462476878366,25.557243181734343,-11.927898415741822,-1.1264073565708723,-44.139463975391244,-6.6255816256280795,0.5354428219405757,0.5537786370430926,0.0032793508556226147,0.4461700284827014,0.1539081412365016,0.42140727039623477
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0021_01.jpg,25.986418,3.752613,0.322222,0.100362,0.004809,0.625805,0.0,5.713821,-2,0.920523,0.0,0.0,0.08374,0.101271,0.0,0.0,0.019008,67.171492,0.348975,3.175879,3.648189,1.389876,1.488565,-23.924152,9.005458,9.877859,-7500.834961,0.0,76,98,71,12,65,100,100,71,74,100,100,100,100,84,100,100,98,46,23,100,100,47,4,84,98,97,38,100,280,50.47131689586317,7.673989726408441,-11.36455415741621,-0.9468756776117231,23.83543109353581,41.02177570101139,0.7645827198872526,0.36175224903001424,0.006558701711245271,0.44743774246954643,0.5899566002833353,0.7867405848191741
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0021_02.jpg,26.166075,84.585842,0.313469,0.181939,0.009827,0.217691,0.0,6.620848,46,0.82542,0.0,0.0,0.068821,0.097212,0.0,0.0,0.007709,33.4897,0.309762,3.083341,3.327566,1.514357,1.7399,-12.009799,4.271966,8.034707,-11898.48828,0.0,77,61,71,41,92,100,100,83,100,100,100,100,99,85,100,100,99,14,11,100,100,76,35,96,99,98,20,100,280,13.913423361901582,-11.676270552687042,-11.927898415741822,-1.1264073565708723,-17.618514233797573,26.196525918216143,0.4682313832732174,0.15397346885503227,0.0032793508556226147,0.4461700284827014,0.32403593997093194,0.6730688526564252
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0021_03.jpg,25.562536,86.156485,0.499135,0.174156,0.010368,0.268348,0.0,6.631341,47,0.849067,0.0,0.0,0.082906,0.016391,0.0,0.0,0.012765,32.15883,0.300533,3.375,3.15625,1.507994,1.819428,5.696827,5.133957,0.057298,2787.916504,0.0,73,60,81,37,93,100,100,83,100,100,100,100,100,96,100,100,99,13,10,100,100,75,55,99,99,100,83,100,298,17.447937241920226,-13.694752828893394,-11.927898415741822,-1.1264073565708723,-25.45201518019887,8.180917981087651,0.49688341465055363,0.13229945625231487,0.0032793508556226147,0.4461700284827014,0.27378524060381165,0.5349352366849146
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0022_01.jpg,26.836802,66.348854,0.691176,0.267604,0.008249,0.044527,0.0,6.466488,48,0.840952,0.0,0.0,0.060649,0.0,0.0,0.0,0.002184,29.390596,0.301282,3.086975,2.949776,1.489315,1.866608,7.263232,-6.661243,8.046,-5316.65625,0.0,81,69,90,79,86,100,100,81,100,100,100,100,98,97,100,100,100,12,10,100,100,71,66,98,99,98,48,100,284,-20.030283294012516,4.324025179469305,-12.491242674067436,-1.3059390355300216,-26.642777227376694,-3.290407652763193,0.19307157879022652,0.32578107669677125,-4.163336342344337e-17,0.44490231449585627,0.2661466858809711,0.44697952098992344
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0022_02.jpg,23.414068,111.583252,0.568359,0.197718,0.011246,0.18573,0.0,6.718811,50,0.858595,0.0,0.0,0.083477,0.083739,0.0,0.0,0.003635,39.012901,0.328686,3.024647,2.922116,1.343985,1.718084,-0.117634,15.492793,-1.276897,-13373.8252,0.0,54,51,84,49,95,100,100,84,100,100,100,100,100,87,100,100,100,18,16,100,100,36,31,100,93,100,16,100,283,5.423481527729596,-12.531170961952517,-12.491242674067436,-1.3059390355300216,19.784205285889467,11.377181590441971,0.3994088837494152,0.14479373888518937,-4.163336342344337e-17,0.44490231449585627,0.5639686120873451,0.559442400223279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0023_01.jpg,27.659649,4.643644,0.479709,0.148827,0.020362,0.531217,0.0,6.344206,47,0.877231,0.235986,0.0,0.052347,0.0,0.0,0.0,0.018066,43.970773,0.346913,3.61064,2.765597,1.129489,1.752656,27.362261,3.62276,-4.191385,-7784.954102,0.0,86,98,80,26,99,100,100,79,100,100,99,100,96,97,100,100,98,21,23,100,100,6,38,79,100,99,36,100,281,27.327215527165933,-21.996424256746554,-11.36455415741621,-0.9468756776117231,44.63782878388909,-8.01125573305258,0.5769683714573446,0.04315795955853188,0.006558701711245271,0.44743774246954643,0.7234007703428852,0.4107826955451043
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0023_03.jpg,16.183535,92.222936,0.443772,0.36848,0.035227,0.078453,0.0,7.323025,49,0.855629,0.0,0.0,0.131304,0.118943,0.006947,0.0,0.078429,37.397508,0.266116,2.99938,3.462921,1.778395,2.008928,-11.286726,25.518858,17.079385,-13903.12109,0.0,7,58,78,97,85,100,100,92,100,100,100,100,100,79,99,100,92,16,5,100,100,98,89,96,81,91,14,100,283,-39.32904859799814,9.032926361031164,-7.497228900380831,0.8464177318126711,-60.89478615863598,-11.1728088636875,0.036628897334204824,0.37634420759824305,0.029071252790268932,0.4601005947907887,0.04642533583564551,0.38654167256410243
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0024_01.jpg,25.11676,40.023335,0.412222,0.215913,0.007481,0.070527,0.0,6.404571,47,0.840368,3.654956,0.0,0.060762,0.142298,0.0,0.0,0.046784,38.172767,0.291463,3.919106,3.058814,1.50434,1.931889,34.696845,16.69926,9.816849,-8302.263672,0.0,69,81,77,58,83,100,100,80,100,100,82,100,98,72,100,100,95,17,8,100,100,74,79,68,92,97,34,100,291,0.7190413959993754,1.7386212576768136,-9.674521382439371,-0.4082806407342762,-35.267648593848044,-13.4489839939635,0.36127301249732013,0.29801958587537913,0.016396754278113226,0.4512408844300816,0.21081946742754873,0.3690892334109687
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0024_02.jpg,16.77857,67.792728,0.784722,0.350907,0.018518,0.016241,0.0,7.010143,47,0.753633,0.0,0.0,0.087077,0.0,0.215895,0.0,0.149299,18.010413,0.305696,3.222222,3.055556,1.514456,1.756769,1.948407,3.731584,-0.115348,-11622.04395,0.0,8,68,93,95,100,100,100,88,100,100,100,100,100,97,78,100,85,7,11,100,100,76,39,100,100,100,21,100,279,-40.07547066279972,-5.526339791324678,6.67863475661416,17.141309533586224,-19.295096261679525,22.714719883274824,0.030578133594859114,0.22001005406504792,0.11159207363067011,0.5751625291023132,0.31328092506458705,0.646372309337081
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0025_01.jpg,25.067013,36.287789,0.47,0.325751,0.017767,0.072441,0.0,7.041963,46,0.906214,1.102919,0.0,0.058154,0.0,0.0,0.0,0.016663,88.047413,0.291751,3.149332,3.989991,1.58764,1.839939,-25.151424,9.529983,20.279823,824.672302,0.0,69,83,80,93,100,100,100,88,100,100,94,100,98,97,100,100,98,71,8,100,100,87,60,82,97,88,76,100,296,-38.18941176190127,-6.055617380718211,-11.36455415741621,-0.9468756776117231,-38.4183591822758,9.252761544734978,0.04586720039228859,0.21432678932793484,0.006558701711245271,0.44743774246954643,0.19060814535646117,0.543153534269936
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0025_02.jpg,27.394464,88.273255,0.539027,0.230336,0.017468,0.177897,0.0,7.008653,47,0.855987,0.0,0.0,0.069813,0.0,0.0,0.0,0.007252,48.304926,0.299709,3.114582,3.367115,1.515324,1.840838,-10.353439,8.450795,7.149166,5437.939941,0.0,84,60,83,65,100,100,100,88,100,100,100,100,99,97,100,100,99,25,9,100,100,76,60,97,98,98,89,100,293,-11.784587149323007,-13.465503632227676,-11.927898415741822,-1.1264073565708723,-28.70825278679162,4.170262193870214,0.25991413555630094,0.13476108300835166,0.0032793508556226147,0.4461700284827014,0.2528969790006808,0.5041837689443419
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0026_01.jpg,29.017391,167.913253,0.74827,0.293723,0.013855,0.054517,0.0,6.919477,47,0.731446,5.711039,0.0,0.055192,0.122689,0.0,0.0,0.00398,31.36121,0.300288,3.387097,2.935484,1.455245,1.876038,8.704405,-6.824741,1.470554,-6664.546875,0.0,91,32,92,87,99,100,100,86,100,100,72,100,97,78,100,100,100,13,10,100,100,63,68,98,99,100,42,100,282,-31.827842206940794,-6.499064102316028,-12.491242674067436,-1.3059390355300216,-20.64139118232257,-8.824028745758296,0.0974363543651322,0.20956515731072994,-4.163336342344337e-17,0.44490231449585627,0.30464465096701454,0.4045508061966623
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0026_02.jpg,24.113752,58.88907,0.582908,0.136068,0.005847,0.327247,0.0,6.128665,47,0.722677,0.0,0.0,0.049447,0.067222,0.0,0.0,0.057078,20.023295,0.313617,3.7,3.9,1.4455,1.743103,-2.764046,3.697005,-1.3377,-4052.932861,0.0,61,72,85,22,73,100,100,77,100,100,100,100,95,90,100,100,94,8,12,100,100,61,36,100,100,100,55,100,284,37.742824225684274,2.087584046531325,-9.111177124113757,-0.2287489617751279,-4.90771481578633,18.34721602085383,0.6614010140708261,0.30176667049072053,0.019676105133735883,0.45250859841692664,0.40557375615817326,0.6128847299342007
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0027_01.jpg,28.733028,13.788961,0.56933,0.205941,0.014434,0.156497,0.0,6.743423,21,0.929654,0.0,0.0,0.050363,0.009577,0.0,0.0,0.000127,85.787493,0.302593,3.305778,2.937148,1.374732,1.930042,11.399399,2.751654,2.438405,-6305.971191,0.0,90,93,84,53,99,100,100,84,94,100,100,100,95,96,100,100,100,69,10,100,100,44,79,96,100,100,44,100,277,0.7009480388196915,-15.312324172842597,-12.491242674067436,-1.3059390355300216,-9.007758743884581,-27.406700771217473,0.3611263412844655,0.11493033584545065,-4.163336342344337e-17,0.44490231449585627,0.3792726072552039,0.26206925962619165
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0027_02.jpg,25.82126,67.321638,0.532599,0.224845,0.022976,0.252004,0.0,7.107946,47,0.797935,0.0,0.0,0.049214,0.095315,0.0,0.0,0.009695,48.944016,0.310475,3.455335,3.122291,1.494654,1.72622,11.019177,7.775699,-0.093015,-16817.24219,0.0,75,68,83,62,97,100,100,89,100,100,100,100,95,85,100,100,99,26,12,100,100,72,32,96,98,100,9,100,291,-8.47558149788402,-11.471868198641863,-11.927898415741822,-1.1264073565708723,-12.63568874402264,27.044009409641255,0.2867381167234969,0.15616829575533414,0.0032793508556226147,0.4461700284827014,0.3559999963230963,0.6795668825622299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0027_03.jpg,21.062601,111.89615,0.476667,0.109072,0.00432,0.481246,0.0,5.819339,43,0.763349,0.0,0.513319,0.070744,0.039927,0.391252,0.0,0.200513,27.155068,0.29169,3.479096,3.701166,1.623269,1.839705,-5.748443,16.643484,8.52311,-7664.387207,0.000472,32,50,80,14,60,100,100,73,99,100,100,49,99,94,61,100,80,11,8,100,100,90,60,99,92,98,37,100,289,49.3074886733691,12.81844385373491,17.778771068631126,30.212724634763475,-40.983238079398966,10.675030823056646,0.755148312814404,0.4169922503439403,0.176208408978675,0.6674627618394602,0.17415484315425517,0.5540587004450319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0028_01.jpg,32.812531,80.607247,0.640138,0.295648,0.01859,0.066113,0.0,7.114544,13,0.936627,0.0,0.0,0.073171,0.0086,0.0,0.0,0.000142,92.974735,0.379765,3.022379,3.237495,1.173692,1.459513,-0.338273,-9.334611,18.675271,5466.376953,0.0,98,63,87,87,100,100,100,89,90,100,100,100,100,96,100,100,100,76,39,100,100,9,3,100,97,90,89,100,273,-32.764129524449366,-7.735679623480558,-12.491242674067436,-1.3059390355300216,61.63184966058769,25.99662439870715,0.08984647510306065,0.19628665558377403,-4.163336342344337e-17,0.44490231449585627,0.8324147910159606,0.6715361194939174
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0028_02.jpg,17.127131,79.132007,0.492215,0.568593,0.072052,0.010193,0.0,7.353889,40,0.941043,0.0,0.0,0.107169,0.019916,0.009706,0.0,0.168267,70.179615,0.301012,3.090448,2.532451,1.555992,1.779554,5.182028,19.642136,-22.157581,10561.02344,0.006633,9,63,81,99,56,100,100,92,99,100,100,100,100,95,99,100,83,50,10,100,100,83,45,99,89,86,96,97,289,-34.324593767327265,37.40008977558401,-2.427130575450312,2.462202842445012,-28.100237169489088,20.678151143965387,0.07719679484493336,0.6809444830616015,0.05858541049087282,0.4715100206723943,0.25679730533045797,0.6307570381168641
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0029_01.jpg,22.126226,66.055891,0.348422,0.267032,0.038874,0.170066,0.001626,7.419142,50,0.910115,0.0,0.055938,0.078341,0.006931,0.74351,0.0,0.21711,127.518318,0.500959,3.65454,3.391221,0.850566,1.149132,10.645533,15.859316,-1.550338,-9340.019531,0.0,42,69,73,79,81,100,86,93,100,100,100,94,100,96,26,100,78,95,53,100,100,0,0,97,93,100,30,100,271,-21.63699726804255,8.016906971584763,35.95954933314185,55.635404741114286,74.86162902399147,26.196003131686986,0.18004698169964434,0.36543441794536863,0.2820427187749914,0.8469780838191656,0.9172817834415052,0.6730648442214113
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0029_02.jpg,28.171276,43.953241,0.449954,0.212429,0.019569,0.20949,0.0,6.964065,-29,0.920616,0.0,0.0,0.075515,0.0,0.0,0.0,0.001297,60.922125,0.320184,2.016107,3.149125,1.466616,1.673447,-9.890638,7.634946,12.626667,-1682.078735,0.0,88,79,79,56,99,100,100,87,27,100,100,100,100,97,100,100,100,39,14,100,100,66,22,97,98,95,66,100,267,-2.8268237082583023,-14.79509621249754,-12.491242674067436,-1.3059390355300216,-2.7033750013395963,33.16896194631391,0.33252896404377247,0.12048421435265558,-4.163336342344337e-17,0.44490231449585627,0.41971425579896593,0.7265295964765806
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0030_01.jpg,26.275866,53.786214,0.491155,0.269425,0.01479,0.090607,0.0,6.948592,32,0.914811,0.0,0.0,0.064083,0.008095,0.0,0.0,0.014123,71.096691,0.334787,4.060989,3.160303,1.044611,1.943463,27.110816,-11.896482,2.219538,-4210.381348,0.0,78,75,81,80,100,100,100,87,98,100,100,100,99,96,100,100,99,51,18,100,100,3,81,79,96,100,54,100,270,-25.69713444081792,-9.403692237194429,-11.927898415741822,-1.1264073565708723,27.651698684451663,-47.52537990190014,0.14713406025709636,0.17837590806952136,0.0032793508556226147,0.4461700284827014,0.6144373677878948,0.10781046877160327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0030_02.jpg,19.650105,36.141841,0.032007,0.528508,0.056923,0.035866,0.009568,7.677991,43,0.932847,0.295904,0.0,0.093038,0.032106,0.0,0.0,0.075154,76.312121,0.395148,2.726806,2.880626,1.006585,1.529384,-20.429574,-3.448449,-21.867339,11086.33887,0.0,22,83,36,99,65,100,51,96,99,100,99,100,100,94,100,100,92,58,50,100,100,2,6,88,100,86,96,100,275,-37.3946069243053,28.391828000483436,-7.984488607462531,0.13031439614317056,69.72018539932202,21.524009589212085,0.05231017216116396,0.5842157767738942,0.02623480684498119,0.4550440263906168,0.8843002162387907,0.6372426080765193
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0030_03.jpg,21.205179,62.491056,0.646531,0.30782,0.026633,0.116015,0.0,7.300438,47,0.762241,0.0,0.0,0.060606,0.028545,0.0,0.0,0.017684,19.002713,0.333639,3.0,2.894737,1.28362,1.711494,-0.968224,12.71245,-1.236077,-8345.974609,0.0,33,71,88,90,94,100,100,91,100,100,100,100,98,95,100,100,98,7,18,100,100,24,29,100,95,100,34,100,282,-34.633383275614406,-1.3666596040380345,-11.36455415741621,-0.9468756776117231,31.493112767054928,7.693983500588655,0.07469363684902003,0.2646757723947478,0.006558701711245271,0.44743774246954643,0.6390794461549368,0.5312016951487495
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0031_01.jpg,22.379051,78.342351,0.5,0.512353,0.022178,0.003346,0.0,7.173507,47,0.800294,0.0,0.0,0.041966,0.15044,0.0,0.0,0.022324,26.696785,0.303243,3.941648,2.988722,1.468085,1.829787,30.142633,14.397823,-3.551046,-13668.05176,0.0,44,64,81,99,98,100,100,90,100,100,100,100,90,70,100,100,98,10,10,100,100,66,57,75,94,100,15,100,278,-43.83816955152699,-2.732389366862533,-11.36455415741621,-0.9468756776117231,-18.59566950277036,2.1732071286519936,7.635307201303565e-05,0.2500108707306134,0.006558701711245271,0.44743774246954643,0.31776763975725714,0.4888714664999548
