Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0026_01_lum.jpg,25.61709,82.27206,0.734429,0.442105,0.01317,0.017746,0.0,6.590326,47,0.793428,12.033044,0.0,0.052602,0.123935,0.0,0.0,0.001599,31.298815,0.300288,3.387097,2.935484,1.455245,1.876038,7.923575,-8.797567,1.484891,-4201.478027,0.0,73,62,91,99,98,100,100,82,100,100,46,100,96,78,100,100,100,13,10,100,100,63,68,98,98,100,54,100,281,-30.516028726929168,-7.978108688167159,-8.461325280915824,-2.2314998655004357,82.99298473780115,40.525332450511634,0.02281429870890611,0.09918862521522968,3.6558661834357187e-06,0.030265975956707734,0.8830495589585104,0.7147753943853097
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0026_02_lum.jpg,24.213362,66.417441,0.541023,0.177005,0.009376,0.200633,0.0,6.51101,47,0.708819,1.421418,0.0,0.04415,0.064483,0.003859,0.0,0.056522,21.055962,0.310161,3.567386,3.710082,1.498584,1.759208,-3.167428,2.816098,-1.418601,-3914.933594,0.0,61,69,83,39,90,100,100,81,100,100,93,100,92,91,100,100,94,8,11,100,100,73,40,100,100,100,55,100,289,28.97677585669315,-4.893320635500934,-6.792545964636184,-0.6884013545378734,84.12302254197253,43.7043786047872,0.567980496586387,0.13286690520182365,0.015493406340371427,0.044366496744142524,0.8921081186561732,0.7493879575819087
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0027_01_lum.jpg,28.410036,8.039136,0.591696,0.117193,0.00448,0.502277,0.0,5.913433,9,0.942728,0.0,0.0,0.054975,0.006702,0.0,0.0,0.000163,86.73546,0.30575,3.28031,2.904074,1.365526,1.917117,11.303838,2.885137,2.471958,-5833.946289,0.0,89,96,85,16,62,100,100,74,86,100,100,100,97,96,100,100,100,70,11,100,100,41,76,96,100,100,46,100,289,54.9714354150678,21.260535410273537,-8.461325280915824,-2.2314998655004357,74.18636333784633,22.958971619190425,0.8061842561122888,0.4184025308592698,3.6558661834357187e-06,0.030265975956707734,0.8124543050725561,0.5235177828559414
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0027_02_lum.jpg,24.337767,70.169192,0.437098,0.374223,0.045468,0.126475,0.0,7.493708,47,0.810148,0.0,0.0,0.051942,0.092865,0.0,0.0,0.007748,48.046648,0.318665,3.503508,3.185008,1.46384,1.690632,11.41867,8.750763,-0.353965,-16408.48828,0.0,63,67,78,97,75,100,100,94,100,100,100,100,96,86,100,100,99,25,13,100,100,65,25,96,98,100,9,100,297,-29.120537743852775,14.548547901647565,-8.183195394869218,-1.9743167803400086,78.28564792488292,34.00266902033952,0.03560197141555638,0.34512417567806053,0.002585280945214777,0.03261606275461353,0.845314811165632,0.6437584637618455
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0027_03_lum.jpg,20.753506,118.486765,0.4641,0.125808,0.005907,0.380059,0.0,6.038259,46,0.759201,0.0,0.513319,0.056531,0.025477,0.431958,0.0,0.214076,27.2513,0.289109,3.471969,3.693584,1.623269,1.839705,-6.539843,17.279231,7.852916,-7667.550781,0.000536,30,48,79,18,73,100,100,75,100,100,100,49,97,95,57,100,79,11,8,100,100,90,60,99,91,98,37,100,313,51.979553794502685,10.44385558599244,38.68277086336198,-0.02430964785326448,94.62811068475759,62.186711908286604,0.7787679536031276,0.3003110557147709,0.4375991356771411,0.05043483188175355,0.976318547474885,0.9506184205708172
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0028_01_crop.jpg,32.605152,92.233502,0.646194,0.295254,0.018644,0.066529,0.0,7.116244,17,0.951709,0.0,0.0,0.068633,0.008575,0.0,0.0,0.00064,92.030117,0.46852,2.716589,3.238174,0.867943,1.268532,-0.458519,-9.478574,18.865545,5910.234375,0.002819,98,58,88,87,100,100,100,89,92,100,100,100,99,96,100,100,100,75,82,100,100,0,0,100,97,90,90,99,286,-20.28608851083103,-11.085604154458057,-8.461325280915824,-2.2314998655004357,-11.707323290372436,-3.1571499625217196,0.11655702358389791,0.06526243625700892,3.6558661834357187e-06,0.030265975956707734,0.12391708525397567,0.2391727734318595
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0028_01_lum.jpg,32.545773,79.750672,0.646194,0.351665,0.025565,0.046171,0.0,7.320252,35,0.936959,0.0,0.0,0.073817,0.006046,0.0,0.0,0.000499,92.979645,0.381957,3.022379,3.237495,1.160911,1.457185,-0.679099,-9.529132,18.840394,5408.795898,0.0,98,63,88,95,95,100,100,92,98,100,100,100,100,96,100,100,100,76,41,100,100,8,3,100,97,90,89,100,293,-28.30860580318593,-5.506272900657427,-8.461325280915824,-2.2314998655004357,29.34703668453585,-11.12870204257333,0.043042162748383184,0.1261749777008353,3.6558661834357187e-06,0.030265975956707734,0.4530152528632795,0.15238074942343727
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0028_02_lum.jpg,16.862558,61.314734,0.451557,0.425442,0.040376,0.01856,0.0,6.951109,12,0.943749,0.0,0.0,0.109028,0.027999,0.009065,0.0,0.169332,70.827554,0.302798,3.077163,2.509944,1.52882,1.767422,5.345732,19.541665,-22.209504,11004.24512,0.0,9,71,79,99,79,100,100,87,89,100,100,100,100,95,99,100,83,51,10,100,100,78,42,99,89,86,96,100,258,-30.028710406104334,10.859557442994406,-2.7725737637677166,2.0663415456984104,87.07723794753794,48.23990864585114,0.027279871948888257,0.3048494950798219,0.052807127631839326,0.0695387778738743,0.9157895711812877,0.7987695370110922
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0029_01_crop.jpg,22.233835,57.939556,0.360768,0.266441,0.038724,0.169881,0.000844,7.418362,49,0.914572,0.0,0.064114,0.081065,0.007162,0.628601,0.0,0.208715,126.322823,0.532935,2.725024,2.668755,0.85942,1.016981,10.002934,17.041759,-1.322029,-8561.989258,0.04227,43,73,74,79,81,100,92,93,100,100,100,94,100,96,37,100,79,94,32,100,100,0,0,97,91,100,33,81,269,-11.780386732589983,7.116976762098391,57.89363995047783,-1.5097303784215421,34.409664541937204,-22.426628394365522,0.1944995769931201,0.2639897413814464,0.6159160441196062,0.03686135893711358,0.493598069211577,0.02937209498285992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0029_01_lum.jpg,20.898771,68.507473,0.337449,0.322184,0.052728,0.128786,0.002834,7.613492,50,0.906039,0.0,0.056579,0.070579,0.00496,0.782338,0.0,0.228368,125.736193,0.494963,3.695125,3.443921,0.85939,1.161053,11.048208,15.638852,-1.305317,-9449.399414,0.0,31,68,72,92,68,100,78,95,100,100,100,94,99,96,22,100,77,94,58,100,100,0,0,96,93,100,29,100,281,-23.887505990354718,21.095948381664957,72.85805153790793,-2.109429756026896,10.428830869136192,-12.406499609806746,0.08355519944696818,0.4166056462963741,0.7548169756095177,0.031381427824445196,0.30136395755362433,0.1384684477763397
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0029_02_crop.jpg,28.242762,109.169209,0.450195,0.212651,0.01962,0.21121,0.0,6.970441,-28,0.938817,0.0,0.0,0.084744,0.00923,0.0,0.0,0.001454,59.712196,0.492464,1.868976,2.072864,0.867622,1.162983,-9.715724,7.493709,12.417484,-2361.743408,0.148214,88,51,79,56,99,100,100,87,29,100,100,100,100,96,100,100,100,37,60,100,100,0,0,97,98,95,63,39,256,10.498949593496747,-12.585809573895487,-8.461325280915824,-2.2314998655004357,8.584151355843806,-11.635720472532993,0.3986577295820466,0.04888389183495356,3.6558661834357187e-06,0.030265975956707734,0.28657671819532027,0.14686047491429968
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0029_02_lum.jpg,27.776606,25.159575,0.466797,0.111807,0.005149,0.535418,0.0,6.017524,-29,0.938969,0.0,0.0,0.075138,0.0,0.0,0.0,0.000229,58.892549,0.317231,2.067123,3.238493,1.480353,1.689121,-9.693584,7.844524,12.756219,-1706.249634,0.0,86,88,80,15,68,100,100,75,27,100,100,100,100,97,100,100,100,36,13,100,100,69,25,97,98,95,66,100,276,55.296705564589985,15.180901658597666,-8.461325280915824,-2.2314998655004357,79.81057975716726,37.58699557641203,0.8091648903577092,0.35202791963503455,3.6558661834357187e-06,0.030265975956707734,0.8575389031266465,0.682783606341941
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0030_01_crop.jpg,25.763441,60.943996,0.48283,0.271444,0.014451,0.079635,0.0,6.94081,35,0.930724,0.0,0.0,0.076843,0.0,0.0,0.0,0.013107,72.332573,0.561246,2.72905,3.056536,0.768432,1.013317,27.559806,-9.829039,1.767347,-1446.618774,0.086582,74,71,80,81,99,100,100,87,98,100,100,100,100,97,100,100,99,53,20,100,100,0,0,79,97,100,67,62,262,-13.953899079207929,-10.541635607318675,-8.183195394869218,-1.9743167803400086,45.47774162169152,-27.051303218008037,0.1745824547404626,0.07120123163668718,0.002585280945214777,0.03261606275461353,0.5823215053614014,-0.02098006784490003
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0030_01_lum.jpg,26.248003,55.46386,0.501561,0.276714,0.015653,0.086664,0.0,6.989552,36,0.915446,0.0,0.0,0.064083,0.008095,0.0,0.0,0.01432,71.06108,0.334787,4.060989,3.160303,1.044611,1.943463,27.054679,-11.837243,2.187404,-4003.078857,0.0,78,74,81,82,100,100,100,87,98,100,100,100,99,96,100,100,99,51,18,100,100,3,81,79,96,100,55,100,280,-15.008575011988663,-11.456338038374492,-8.183195394869218,-1.9743167803400086,53.55740978103128,-7.293125146514862,0.16491786299208094,0.061214936289462174,0.002585280945214777,0.03261606275461353,0.6470893884255897,0.19414143526050465
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0030_02_lum.jpg,18.751036,13.721855,0.032007,0.173037,0.005721,0.121902,0.0,6.050331,16,0.950082,1.838356,0.0,0.08969,0.017574,0.0,0.0,0.074537,77.484959,0.391495,2.692267,2.829628,1.013864,1.540445,-20.023651,-3.012301,-21.614698,11500.15332,0.004758,16,93,36,37,72,100,100,76,91,100,91,100,100,95,100,100,93,59,47,100,100,2,7,88,100,86,96,98,273,33.278478906968964,12.974846735610242,-6.514416078589576,-0.43121826937744634,21.777022113359802,-13.311831635640473,0.607399433258309,0.32794323890698285,0.018075031419402768,0.04671658354204832,0.3923328326362343,0.1286114465132625
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0030_03_crop.jpg,21.128178,114.696977,0.65917,0.308069,0.026504,0.116099,0.0,7.290842,47,0.761942,0.0,0.0,0.064741,0.063829,0.0,0.0,0.015394,19.001484,0.473407,2.578947,2.157895,1.055421,1.055421,-0.716195,12.661167,-1.111659,-9387.236328,0.0,33,49,88,90,94,100,100,91,100,100,100,100,99,91,100,100,98,7,77,100,100,3,0,100,95,100,29,100,283,-23.148002200621733,-4.899587849554437,-7.90506550882261,-1.7171336951795815,-5.951925632928219,-2.3958528886517136,0.09033169069135141,0.1327984826761829,0.005166906024246104,0.03496614955251933,0.17005325262049673,0.2474615625220312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0030_03_lum.jpg,20.983952,48.382131,0.638367,0.238626,0.01569,0.158783,0.0,6.925292,47,0.778396,0.0,0.0,0.086464,0.029383,0.0,0.0,0.017242,19.004739,0.324125,3.0,2.894737,1.321245,1.761661,-1.27957,12.413807,-1.069292,-8182.973145,0.0,32,77,87,68,100,100,100,87,100,100,100,100,100,94,100,100,98,7,15,100,100,31,41,100,95,100,35,100,286,-1.3149797552740454,-12.601075459657507,-7.90506550882261,-1.7171336951795815,64.48473470568412,7.830763747878386,0.290400016903368,0.04871722600049136,0.005166906024246104,0.03496614955251933,0.7346845332962596,0.3588060971533478
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0031_01_crop.jpg,21.846201,163.368742,0.37793,0.50961,0.023275,0.003051,0.0,7.194089,47,0.800238,0.0,0.0,0.061535,0.12942,0.002833,0.0,0.026711,27.972131,0.373016,2.948115,1.868523,0.93617,1.744681,30.574235,14.517514,-3.779061,-13328.61231,0.0,39,34,75,99,97,100,100,90,100,100,100,100,98,76,100,100,97,11,35,100,100,1,37,74,94,100,16,100,275,-31.987241798262342,-7.134042936043986,-7.626935622776004,-1.4599506100191544,34.34952911350011,-12.224916879148322,0.00933274170415943,0.10840374218332402,0.007748531103277445,0.03731623635042513,0.4931160142162211,0.14044546963614277
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0031_01_lum.jpg,19.182116,93.149238,0.536667,0.600491,0.011006,0.000772,0.0,6.551071,45,0.84627,0.0,0.0,0.030099,0.148856,0.0,0.0,0.002687,27.180254,0.306469,3.952787,2.997168,1.467753,1.829373,32.112931,15.256776,-4.379548,-11010.58789,0.0,19,58,83,98,95,100,100,82,100,100,100,100,73,70,100,100,100,11,11,100,100,66,57,72,93,99,23,100,274,-29.308228822403336,-5.0704674776735645,-8.461325280915824,-2.2314998655004357,82.52293413326728,41.17615415584688,0.03388205196672439,0.13093289844104333,3.6558661834357187e-06,0.030265975956707734,0.8792815598293001,0.7218613586376179
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0031_02_crop.jpg,26.224239,106.032639,0.359045,0.311075,0.030818,0.136977,0.0,7.411261,47,0.88447,0.0,0.0,0.074027,0.102652,0.0,0.0,0.007697,35.816522,0.370344,2.59593,3.357779,1.379131,1.321062,-8.314192,15.174607,16.476185,-13335.20996,0.0,78,53,74,90,89,100,100,93,100,100,100,100,100,84,100,100,99,15,34,100,100,45,1,98,93,92,16,100,264,-23.152136035560424,0.0446581896410781,-8.183195394869218,-1.9743167803400086,49.78332357112552,18.888080206029116,0.09029381002507669,0.18677745937985454,0.002585280945214777,0.03261606275461353,0.6168357233620338,0.4791950585334166
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0031_02_lum.jpg,23.947021,61.82145,0.423324,0.434385,0.041581,0.084325,0.0,7.412341,47,0.868465,0.0,0.0,0.074214,0.077364,0.0,0.0,0.008151,35.648222,0.319302,3.013846,3.383468,1.417761,1.736034,-9.385548,15.629425,16.087156,-12339.74609,0.0,59,71,77,99,78,100,100,93,100,100,100,100,100,89,100,100,99,15,14,100,100,54,35,97,93,92,19,100,301,-31.112979713136077,11.741724104516507,-8.183195394869218,-1.9743167803400086,73.79829992227383,26.733717632827915,0.017344099384007827,0.3144805800407162,0.002585280945214777,0.03261606275461353,0.8093435280671619,0.5646161591007843
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0031_03_crop.jpg,21.60309,116.862553,0.321429,0.321407,0.007448,0.010504,0.0,6.453432,40,0.864383,0.0,0.0,0.072274,0.095783,0.008969,0.0,0.030356,31.17393,0.415901,2.740501,2.782024,1.202209,1.202209,-39.417234,4.273153,-0.632009,-5512.685547,0.049337,37,49,71,92,83,100,100,81,99,100,100,100,99,85,99,100,97,13,67,100,100,12,0,60,99,100,47,78,262,-22.327329428332924,6.41561390167413,-6.666392168420212,-1.5342216465475684,6.7025685561734685,1.8149861761426835,0.09785197920525729,0.2563325881565591,0.016664376525400683,0.03663756270319313,0.2714936563242997,0.2933079976374462
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0031_03_lum.jpg,21.506935,100.248849,0.300412,0.297426,0.006445,0.012811,0.0,6.348498,40,0.853585,0.0,0.0,0.073711,0.0941,0.0,0.0,0.032587,30.710098,0.282225,3.638444,4.634684,1.622689,1.917723,-41.256454,3.673254,-1.04806,-5663.5625,0.0,36,55,70,88,77,100,100,79,99,100,100,100,100,85,100,100,97,12,7,100,100,90,76,57,100,100,47,100,291,-17.568557961163457,12.105463314734102,-7.626935622776004,-1.4599506100191544,96.55613730991423,65.32541365653123,0.1414592921480868,0.31845171541684775,0.007748531103277445,0.03731623635042513,0.9917739103115923,0.9847917251861915
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_01_lum.jpg,15.722238,6.756148,0.180556,0.240882,0.02263,0.170017,0.0,7.013941,46,0.769565,0.0,0.0,0.095257,0.146549,0.0,0.62514,0.259248,26.336757,0.306076,3.020188,2.824072,1.43262,1.878846,14.524061,5.779852,11.17034,-7692.321289,0.0,6,97,60,69,97,100,100,88,100,100,100,100,100,71,100,37,74,10,11,100,100,58,69,94,99,96,37,100,281,-2.2568796267153037,-9.548950786537231,-1.2423549165696322,65.15603575123357,80.22733562008145,36.65056953136296,0.28176885595392637,0.0820389024140437,0.06701074813622124,0.6460395899076665,0.8608796832754375,0.6725880621156923
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_02_crop.jpg,19.145563,74.448352,0.6875,0.463264,0.032787,0.023227,0.0,7.465463,47,0.821896,0.0,0.14067,0.048313,0.113878,0.0,0.0,0.192674,23.894778,0.459117,2.229727,2.482149,1.281536,0.918434,-5.864314,11.047673,21.478545,-14087.70508,0.0,19,65,89,99,87,100,100,93,100,100,100,86,94,81,100,100,81,9,91,100,100,23,0,99,96,87,14,100,270,-31.80203758598901,2.773499597046508,-3.176857446030295,2.6549787525476782,-11.240023064553231,20.921233852627125,0.011029872591543088,0.21656967958706727,0.04905453236777874,0.0749176251169179,0.12766303691744108,0.5013314653882287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_02_lum.jpg,17.101805,124.402515,0.539062,0.627609,0.032063,0.004745,0.0,7.272307,47,0.866553,0.0,0.420139,0.045643,0.108465,0.0,0.0,0.015401,24.347192,0.3288,3.103522,3.310424,1.409904,1.63146,-6.992648,13.172308,22.504303,-13407.08691,0.0,9,46,83,97,88,100,100,91,100,100,100,58,93,82,100,100,98,9,16,100,100,52,16,99,95,85,16,100,270,-29.535427913743753,1.6515971994004033,-7.90506550882261,-1.7171336951795815,69.99690133648312,21.52747505326864,0.03180009826401775,0.20432127145643425,0.005166906024246104,0.03496614955251933,0.7788709227287538,0.5079320496047759
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_03_crop.jpg,19.153002,102.399985,0.581315,0.042522,0.000961,0.967504,0.0,4.640865,44,0.756443,0.0,0.0,0.070082,0.137747,0.0,0.0,0.012728,15.132764,0.433414,3.105847,2.84152,0.930481,1.378491,-0.088498,0.652419,0.829633,-8049.746094,0.0,19,54,85,4,17,13,100,58,99,100,100,100,99,74,100,100,99,6,84,100,100,1,1,100,100,100,35,100,283,73.24964225664216,65.4252617188581,-8.183195394869218,-1.9743167803400086,-13.107914416311836,-1.2700334789247463,0.9736777975175028,0.9005724539650823,0.002585280945214777,0.03261606275461353,0.11268972783327245,0.2597191686013655
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_03_lum.jpg,19.075377,89.079053,0.460208,0.040347,0.000736,0.973795,0.0,4.562601,45,0.759747,0.0,0.0,0.07107,0.139686,0.0,0.0,0.009532,16.040158,0.33542,2.994158,2.744645,1.378491,1.654189,1.912864,0.671252,0.727165,-6725.569824,0.004694,18,59,79,4,13,10,100,57,100,100,100,100,99,73,100,100,99,6,18,100,100,45,19,100,100,100,41,98,289,73.74936208228307,69.4301897324331,-8.183195394869218,-1.9743167803400086,65.67215740453885,16.68644983933077,0.9782570127563093,0.9442963937186595,0.002585280945214777,0.03261606275461353,0.7442030992807158,0.4552243243871351
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_04_crop.jpg,21.718863,189.093013,0.75173,0.219283,0.015174,0.168735,0.0,6.896293,47,0.723939,0.0,0.0,0.086912,0.108897,0.0,0.0,0.014829,25.181788,0.477797,2.597922,2.198242,0.58352,1.53444,6.498477,10.890677,3.704941,-12406.0625,0.140536,38,27,92,60,100,100,100,86,100,100,100,100,100,82,100,100,99,10,73,100,100,0,7,99,96,100,19,42,280,6.703403702142166,-13.23616067426262,-8.183195394869218,-1.9743167803400086,-2.966277475583382,-5.083866129117952,0.36387699707260796,0.04178366126033664,0.002585280945214777,0.03261606275461353,0.19398667499777433,0.21819522801669455
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_04_lum.jpg,21.635323,65.666835,0.760381,0.081044,0.001747,0.677769,0.0,5.377764,42,0.810122,0.0,0.0,0.089298,0.137361,0.0,0.0,0.004405,24.279281,0.320893,3.114205,2.906592,1.377498,1.738809,7.28689,11.50772,4.124443,-11770.92188,0.0,37,69,92,8,29,99,100,67,99,100,100,100,100,74,100,100,100,9,14,100,100,44,35,98,96,99,21,100,283,66.67719569918239,53.623242784588534,-8.461325280915824,-2.2314998655004357,69.98597034156299,17.77290124264663,0.9134507545068316,0.7717235050942277,3.6558661834357187e-06,0.030265975956707734,0.7787832981646257,0.4670533026505455
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0033_01_crop.jpg,24.111265,299.439639,0.328181,0.262946,0.011352,0.086541,0.0,6.768657,47,0.756646,0.0,0.0,0.053417,0.042925,0.0,0.0,0.027305,42.740004,0.391861,3.604291,2.063526,0.80633,1.762993,31.746162,-12.081401,1.41025,-10734.42578,0.0,61,10,72,78,96,100,100,85,100,100,100,100,97,93,100,100,97,20,48,100,100,0,41,72,96,100,24,100,273,-10.402927516564292,-7.759427404752297,-7.626935622776004,-1.4599506100191544,22.229301036156134,-7.22991129666669,0.20712201442547384,0.10157608567116211,0.007748531103277445,0.03731623635042513,0.3959583711863799,0.19482968993394734
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0033_01_lum.jpg,23.922775,142.323485,0.332222,0.153463,0.003792,0.208486,0.0,5.976528,42,0.789857,0.0,0.0,0.067954,0.013379,0.025036,0.0,0.029272,43.284888,0.318048,3.934455,2.943963,1.346931,1.818357,32.89339,-11.862084,1.904653,-8947.609375,0.0,59,40,72,28,55,100,100,75,99,100,100,100,99,96,97,100,97,21,13,100,100,37,55,71,96,100,31,100,302,43.57653007112668,29.19797418756316,-4.745305259708627,-1.682763719604396,69.49678797734964,15.520054346984708,0.7017662972514236,0.5050597925427622,0.034496067369647186,0.03528021540872914,0.7748619358589461,0.442524937296841
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0033_03_crop.jpg,24.329626,23.847603,0.65917,0.268596,0.0168,0.102921,0.0,7.025855,47,0.740354,0.0,0.0,0.086088,0.020617,0.0,0.0,0.007861,25.262522,0.43696,2.358114,1.918466,0.687351,1.624647,-7.94566,2.840247,2.459921,9469.40918,0.02676,63,88,88,80,100,100,100,88,100,100,100,100,100,95,100,100,99,10,87,100,100,0,15,98,100,100,95,88,261,-13.245819000323005,-11.6389224104001,-8.183195394869218,-1.9743167803400086,-15.37619063437486,2.0736334902390565,0.18107099275947452,0.05922156510892351,0.002585280945214777,0.03261606275461353,0.09450687106842355,0.2961240770745915
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0033_03_lum.jpg,24.74622,21.950304,0.44169,0.387498,0.03291,0.061494,0.0,7.442208,47,0.707667,0.0,0.0,0.1009,0.020617,0.0,0.0,0.012008,25.252946,0.31701,3.197443,3.437251,1.395531,1.791278,-7.788451,3.506789,2.604618,8542.986328,0.0,66,89,78,98,87,100,100,93,100,100,100,100,100,95,100,100,99,10,13,100,100,49,48,98,100,100,94,100,278,-30.823923639080824,2.6917326383834355,-8.183195394869218,-1.9743167803400086,73.63159546922934,24.7312440640666,0.019992883585206456,0.21567698599499793,0.002585280945214777,0.03261606275461353,0.8080071991105594,0.5428137883314725
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0034_01_lum.jpg,25.926609,18.56644,0.40955,0.125986,0.006819,0.459204,0.0,6.169176,21,0.898196,0.0,0.0,0.082103,0.013824,0.0,0.0,0.007096,43.583347,0.292872,3.305778,2.830126,1.562079,1.852377,15.25534,10.072586,1.096267,-9828.637695,0.0,76,91,77,19,79,100,100,77,94,100,100,100,100,96,100,100,99,21,8,100,100,83,63,93,97,100,28,100,281,50.15512416805778,4.508705296943251,-8.183195394869218,-1.9743167803400086,92.14804626610571,56.57490755707499,0.7620496736412882,0.23551384767827432,0.002585280945214777,0.03261606275461353,0.9564379633851512,0.8895186682152165
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0034_02_crop.jpg,21.208723,234.300832,0.366667,0.166908,0.0075,0.209507,0.0,6.421281,47,0.805481,0.0,0.223205,0.074562,0.09245,0.009091,0.0,0.095798,26.10236,0.482886,3.259601,3.029512,0.88752,1.18336,2.535313,17.454752,-3.202476,-9959.543945,0.0,33,18,74,34,83,100,100,80,100,100,100,78,100,86,99,100,90,10,68,100,100,1,0,100,91,100,27,100,285,34.59675137449264,1.6921807539153897,-4.719482966093964,0.2660599495754208,1.5866662607453474,-7.656522284419856,0.6194795090576652,0.2047643438129372,0.03473575207862001,0.053088170288533715,0.2304837837523577,0.1901848691111635
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0034_02_lum.jpg,21.294138,269.994851,0.344444,0.198083,0.010733,0.156154,0.0,6.681191,47,0.784639,0.0,0.313548,0.074912,0.07396,0.004348,0.0,0.099121,26.1003,0.297161,3.643084,3.451342,1.608631,1.756551,2.431036,15.490128,-3.6026,-10280.9209,0.0,34,13,73,49,94,100,100,84,100,100,100,69,100,89,100,100,90,10,9,100,100,89,39,100,93,100,26,100,288,18.308972797668943,-8.118679971844157,-5.680026420449756,0.34033098610383483,92.00457395512036,57.050649984498406,0.47022538697108096,0.09765393337613978,0.025819906656496763,0.05376684393576572,0.9552878669111883,0.8946984183778086
