Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013893.jpg,24.37591,93.474282,0.605714,0.415325,0.025452,0.041832,0,7.264705,47,0.867205,0,0,0.108386,0.088161,0,0,0.008886,26.172814,0.091702,9.437385,9.131721,1.339934,9.682103,0.278589,13.049177,-6.729383,-13626.74121,0,63,58,86,99,95,100,100,91,100,100,100,100,100,87,100,100,99,10,0,100,100,35,100,100,95,99,15,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013894.jpg,20.664801,1.17298,0.258789,0.114937,0.00801,0.314563,0,5.909454,-22,0.909818,5.371668,0,0.079343,0.009005,0.087814,0,0.208703,63.405271,0.235286,4.891727,3.752077,1.4225,2.826994,25.903368,8.714887,-5.948328,-1434.065308,0,29,99,67,15,85,100,100,74,40,100,74,100,100,96,91,100,79,42,3,100,100,56,100,81,98,99,67,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013895.jpg,26.758207,20.335879,0.311419,0.384113,0.029206,0.053886,0,7.368675,34,0.92539,0,0,0.095196,0.116991,0,0,0.056719,76.219436,0.208292,2.771476,3.727158,1.522564,3.27699,-16.056258,10.811792,-0.983942,-13615.41309,0,81,90,70,98,91,100,100,92,98,100,100,100,100,80,100,100,94,58,2,100,100,77,100,92,96,100,15,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013896.jpg,23.538704,2.754044,0.116621,0.199054,0.018651,0.322102,0,6.843888,16,0.908008,0,0,0.08542,0.052171,0,0,0.005329,52.213515,0.271491,4.120922,3.699246,1.654265,2.044712,2.263121,3.44344,-11.422172,-1379.54895,0,55,98,52,50,100,100,100,86,91,100,100,100,100,92,100,100,99,29,5,100,100,93,92,100,100,96,67,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013897.jpg,28.577311,50.499129,0.301758,0.308696,0.024344,0.097901,0,7.218386,42,0.889475,0,0,0.101455,0.103299,0,0,0.004452,49.310771,0.440224,2.324595,2.161466,1.110514,1.161927,5.998241,2.613197,2.496963,4405.694336,0,90,76,70,90,96,100,100,90,99,100,100,100,100,83,100,100,100,26,90,100,100,5,0,99,100,100,87,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013898.jpg,26.058512,67.734657,0.527347,0.214049,0.013612,0.178166,0,6.832743,43,0.875531,0.700934,0,0.098322,0,0,0,0.013045,57.22639,0.203637,2.642436,3.713694,1.832401,3.105206,-11.839686,12.821575,5.32937,-6491.726562,0,76,68,83,57,99,100,100,85,99,100,96,100,100,97,100,100,99,35,1,100,100,99,100,96,95,99,43,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013899.jpg,28.893398,109.889938,0.679522,0.261709,0.008514,0.046641,0,6.568648,50,0.896357,0,0,0.076179,0.00822,0,0,0.001927,60.062849,0.196207,4.149424,3.516178,1.609593,3.508086,2.441349,1.273406,1.122052,13763.78125,0,91,51,89,77,87,100,100,82,100,100,100,100,100,96,100,100,100,38,1,100,100,89,100,100,100,100,98,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013900.jpg,20.219872,42.128835,0.660035,0.279142,0.012469,0.049504,0,6.824234,49,0.898169,0,0,0.070709,0.202583,0,0,0.01151,35.27713,0.148277,8.557469,9.55584,1.682399,5.063854,-6.40267,10.522676,3.153457,-16724.30078,0,26,80,88,83,97,100,100,85,100,100,100,100,99,49,100,100,99,15,0,100,100,94,100,99,97,100,9,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013901.jpg,25.024353,62.078106,0.263545,0.496585,0.042384,0.037833,0,7.494836,47,0.880434,0,0,0.077386,0.01447,0,0,0.009288,37.83401,0.179508,5.183103,2.990252,2.25237,3.306364,21.858005,12.977534,-22.416461,7777.035645,0.357564,69,71,67,100,77,100,100,94,100,100,100,100,100,96,100,100,99,17,1,100,100,100,100,86,95,85,93,6,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013902.jpg,21.393227,67.694423,0.73534,0.215643,0.018447,0.189436,0,6.818089,5,0.940072,0,0,0.104078,0.006777,0.081778,0,0.106655,88.543894,0.169596,3.987149,3.568045,1.291293,4.621468,-4.394085,6.577612,-8.304908,5837.858398,0,35,68,91,58,100,100,100,85,83,100,100,100,100,96,92,100,89,72,1,100,100,25,100,99,99,98,90,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013903.jpg,24.942158,3.409138,0.01551,0.204701,0.033003,0.446514,0,6.871586,30,0.884327,4.978856,0,0.100233,0,0,0,0.019813,53.504511,0.179513,3.913399,3.330152,1.915553,3.685479,6.592496,12.219552,10.159771,1024.667969,0,68,98,29,52,87,100,100,86,97,100,76,100,100,97,100,100,98,30,1,100,100,99,100,99,96,97,77,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013904.jpg,28.69356,16.949603,0.217773,0.306607,0.029105,0.061617,0.000039,7.277499,45,0.917431,0,0,0.052848,0.134517,0.044194,0,0.136336,83.05286,0.28812,3.047874,2.779661,1.244572,2.226206,9.026224,9.575182,-0.894157,-14846.96777,0,90,92,63,89,91,100,100,91,100,100,100,100,96,75,96,100,86,66,8,100,100,17,99,98,97,100,12,100,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013905.jpg,28.92734,158.093635,0.680556,0.276179,0.030872,0.145967,0.000868,7.280363,50,0.912022,0,0,0.083536,0.083376,0,0,0.009528,72.038178,0.30362,4.041277,3.902401,1.299594,2.007706,1.687276,1.586952,-1.366196,-13509.60547,0,91,35,89,82,89,100,92,91,100,100,100,100,100,87,100,100,99,53,10,100,100,27,89,100,100,100,15,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013906.jpg,23.091122,185.437508,0.433642,0.302519,0.025837,0.070214,0,7.24098,50,0.912975,0,0,0.077002,0.104154,0.016307,0,0.150508,60.103164,0.192982,3.648987,3.132463,1.321484,3.881208,-3.074314,-2.301072,-10.829654,-10191.34863,0,51,28,78,89,94,100,100,91,100,100,100,100,100,83,98,100,85,38,1,100,100,31,100,100,100,96,26,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013907.jpg,23.710041,62.731925,0.060547,0.209625,0.013932,0.195124,0,6.70214,13,0.899095,0,0,0.062921,0.194389,0,0,0.019476,39.856605,0.448205,2.41133,2.461566,1.080396,1.153232,-2.709172,1.137251,13.417964,-15565.43945,0,57,71,43,55,99,100,100,84,90,100,100,100,99,52,100,100,98,18,98,100,100,4,0,100,100,95,11,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013908.jpg,27.414377,59.103298,0.211238,0.107999,0.004117,0.502897,0,5.917794,47,0.905698,0,0,0.093449,0.007722,0,0,0.017517,67.142704,0.21802,3.184004,3.995613,1.596851,3.007662,-17.400005,9.891411,3.406322,14324.13184,0,85,72,63,14,58,100,100,74,100,100,100,100,100,96,100,100,98,46,2,100,100,88,100,91,97,100,98,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013909.jpg,21.694086,16.23918,0.757551,0.32036,0.01245,0.031179,0,6.850111,47,0.694155,0,0.399832,0.063051,0,0,0,0.001581,30.149704,0.237905,3.48263,4.013317,1.142253,3.09567,-0.130008,0.265719,6.219094,-395.073029,0.643508,38,92,92,92,97,100,100,86,100,100,100,60,99,97,100,100,100,12,3,100,100,7,100,100,100,99,72,0,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013910.jpg,24.684628,16.742054,0.810612,0.266387,0.015491,0.107624,0,6.961925,49,0.879932,0,0,0.085607,0,0,0,0.007834,28.229324,0.082509,7.178571,7.964286,2.122007,9.997918,-7.308134,8.572931,0.957742,-9464.244141,0,66,92,94,79,100,100,100,87,100,100,100,100,100,97,100,100,99,11,0,100,100,100,100,98,98,100,29,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013911.jpg,20.454977,98.573588,0.348633,0.402528,0.026387,0.022815,0,7.368143,42,0.903778,0,0,0.098114,0.106696,0,0,0.055234,62.323079,0.225719,3.327905,3.118907,1.593079,2.856863,-3.582576,18.221131,4.57695,-14695.0625,0,27,55,73,98,94,100,100,92,99,100,100,100,100,83,100,100,94,41,2,100,100,87,100,100,90,99,13,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013912.jpg,23.341667,11.032824,0.674741,0.236214,0.016068,0.114758,0.000055,6.917069,48,0.981026,0,0,0.072799,0.207104,0,0,0.059285,237.806994,0.206976,3.885042,3.661715,1.247993,3.588499,3.665698,-4.14349,-4.751541,-12910.02734,0,53,95,89,67,100,100,99,86,100,100,100,100,99,47,100,100,94,100,2,100,100,18,100,100,99,99,17,100,329
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013913.jpg,19.764145,2.274949,0.112654,0.122536,0.003731,0.348397,0,5.940116,-38,0.932795,0,0,0.015541,0,0,0,0.023353,50.49916,0.273231,4.255347,2.729845,1.991014,1.686655,9.409656,18.281067,-13.81785,-11810.60059,0,22,99,52,18,54,100,100,74,13,100,100,100,39,97,100,100,98,27,6,100,100,100,24,97,90,94,20,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013914.jpg,21.757198,34.58182,0.326125,0.270482,0.010263,0.07063,0,6.590089,-36,0.91706,0,0,0.078652,0.084538,0,0,0.007774,72.62135,0.095218,7.090677,7.689693,1.914573,8.627398,8.707096,6.932127,-17.731056,6248.89502,0,38,83,71,80,93,100,100,82,15,100,100,100,100,87,100,100,99,53,0,100,100,99,100,98,99,91,90,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013915.jpg,23.81319,5.945867,0.408203,0.248194,0.035401,0.277814,0,7.241389,49,0.898672,0,0.05474,0.086282,0.00687,0,0,0.020754,77.104513,0.421941,3.717028,3.943513,0.882234,1.495663,-13.223902,3.17436,2.431223,7194.95752,0.22773,58,97,76,72,84,100,100,91,100,100,100,95,100,96,100,100,98,59,73,100,100,1,5,95,100,100,92,20,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013916.jpg,25.744946,56.290878,0.461224,0.481885,0.030065,0.025905,0,7.436352,47,0.927797,0,0,0.119487,0.02919,0,0,0.046662,75.382902,0.399513,2.589205,2.482982,1.284364,1.218686,2.473244,3.207026,11.527494,-16112.19336,0,74,73,79,99,90,100,100,93,100,100,100,100,100,95,100,100,95,57,53,100,100,24,0,100,100,96,10,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013917.jpg,26.111578,119.420276,0.41821,0.201047,0.009631,0.150452,0,6.593922,47,0.804299,0.716679,0.089537,0.080188,0,0.107291,0,0.094638,29.122564,0.263202,2.793103,3.724138,1.468051,2.329307,-5.25844,-1.57119,-0.161475,1007.485962,0,77,48,77,51,91,100,100,82,100,100,96,91,100,97,89,100,91,11,5,100,100,66,99,99,100,100,77,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013918.jpg,23.316565,6.853637,0.597551,0.325551,0.020197,0.039166,0,7.128786,47,0.932193,1.593464,0,0.092007,0,0.007576,0,0.05576,50.678386,0.145535,6.444552,4.010387,1.477304,5.393876,-8.514304,3.590656,-28.847231,196.47406,0,53,96,86,92,99,100,100,89,100,100,92,100,100,97,99,100,94,28,0,100,100,68,100,98,100,77,74,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013919.jpg,26.696386,5.578657,0.395102,0.321552,0.020735,0.072108,0,7.188907,35,0.911132,0,0,0.066832,0.111761,0,0,0.003841,61.128449,0.217706,3.945576,3.140021,1.653605,2.939741,5.686566,10.927449,-9.159234,-14951.48828,0,81,97,76,92,99,100,100,90,98,100,100,100,99,81,100,100,100,39,2,100,100,93,100,99,96,97,12,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013920.jpg,28.952415,124.413096,0.621972,0.240714,0.013135,0.142329,0,6.826093,46,0.917581,0,0,0.082886,0.080808,0,0,0.000436,52.181686,0.198,3.576923,3.692308,1.848485,3.20202,4.782615,9.420164,-1.834301,-15180.30762,0,91,46,87,69,98,100,100,85,100,100,100,100,100,88,100,100,100,29,1,100,100,99,100,99,97,100,12,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013921.jpg,24.12594,65.036571,0.726852,0.372364,0.025562,0.029633,0,7.307016,39,0.969423,0,0,0.055619,0.161065,0,0,0.007354,257.895637,0.270974,2.947375,3.1025,1.224825,2.46923,-0.997565,2.587941,-3.45965,-12149.23242,0,61,69,91,97,95,100,100,91,99,100,100,100,97,66,100,100,99,100,5,100,100,15,100,100,100,100,19,100,326
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013922.jpg,24.989368,59.662491,0.11102,0.424479,0.030117,0.033798,0,7.419081,32,0.946687,0,0,0.114664,0.004307,0.002227,0,0.053586,143.264868,0.257972,2.756193,2.460886,1.464416,2.411979,6.906909,10.436093,0.706557,15964.1416,0,68,72,52,99,90,100,100,93,98,100,100,100,100,96,100,100,95,97,4,100,100,66,100,99,97,100,99,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013923.jpg,17.850689,50.134563,0,0.259764,0.022352,0.143712,0,6.95941,49,0.912173,0,0,0.074225,0.037601,0,0,0.02816,33.075572,0.086209,9.134754,10.465645,1.806184,9.802311,1.726867,17.306818,3.584365,7123.782227,0,12,76,0,77,97,100,100,87,100,100,100,100,100,94,100,100,97,14,0,100,100,98,100,100,91,100,92,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013924.jpg,14.446778,147.229775,0.101509,0.103916,0.00183,0.408008,0,5.299194,-39,0.935826,0,0,0.053489,0.123217,0.139527,0.088226,0.185583,94.503928,0.330985,6.813206,6.301896,1.465885,1.555404,-34.126512,0.009171,-14.363616,-7034.666504,0.524388,4,38,50,13,31,100,100,66,11,100,100,100,97,78,86,91,81,77,17,100,100,66,8,69,100,94,40,1,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013925.jpg,20.453226,44.570037,0.083563,0.484595,0.044403,0.032461,0,7.477411,36,0.906791,0,0,0.080356,0.184268,0,0,0.04083,49.39539,0.233349,8.208216,4.126783,1.379219,2.930841,26.767747,3.808291,-5.13546,-6601.876465,0,27,79,47,99,76,100,100,93,98,100,100,100,100,57,100,100,96,26,3,100,100,45,100,80,100,99,42,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013926.jpg,19.998518,15.796733,0.605232,0.383169,0.020474,0.049831,0,7.099466,50,0.908574,0,0,0.100414,0,0.007448,0,0.020893,45.374114,0.181123,4.625177,7.279398,2.011086,3.510033,-33.003104,-5.85929,0.64926,6605.579102,0,24,92,86,97,99,100,100,89,100,100,100,100,100,97,99,100,98,23,1,100,100,100,100,70,99,100,91,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013927.jpg,23.829475,96.652361,0.31,0.195796,0.039391,0.479605,0.00258,6.70883,50,0.843076,3.727543,0,0.0899,0.012494,0,0,0.028352,45.885044,0.292113,3.043309,4.374757,1.294702,2.149456,-23.562114,16.007501,19.380294,-4713.328125,0,58,56,70,48,80,100,79,84,100,100,82,100,100,96,100,100,97,23,8,100,100,26,97,84,92,89,51,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013928.jpg,26.150818,33.984322,0.708333,0.247304,0.01718,0.123103,0,7.024682,43,0.856255,0,0,0.082181,0,0,0,0.007771,56.049373,0.327827,3.375,2.678571,1.50989,1.540496,-2.405069,-1.455566,-0.31852,-4523.380371,0,77,84,90,72,100,100,100,88,99,100,100,100,100,97,100,100,99,33,16,100,100,75,7,100,100,100,52,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013929.jpg,16.250397,60.282714,0.210612,0.445611,0.041093,0.090436,0,7.447772,47,0.809538,4.710508,0,0.087175,0.026779,0.004236,0,0.036405,51.449983,0.130469,5.678864,3.859228,1.722892,5.987952,13.587578,17.039034,-2.744498,-6524.122559,0,7,72,63,99,79,100,100,93,100,100,77,100,100,95,100,100,96,28,0,100,100,96,100,94,91,100,42,100,335
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013930.jpg,28.095747,95.393615,0.4573,0.164336,0.016254,0.327805,0,6.547598,32,0.909438,0,0,0.069468,0.009018,0,0,0.002795,61.989394,0.221779,3.323445,3.033047,1.384913,3.140947,0.764986,8.479084,-9.4458,9505.422852,0,88,57,79,33,100,100,100,82,98,100,100,100,99,96,100,100,100,40,2,100,100,46,100,100,98,97,95,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013931.jpg,27.406864,0.777174,0.701561,0.258395,0.008409,0.045862,0,6.554698,-3,0.950924,0,0,0.050663,0.004806,0,0,0.050124,106.479489,0.416125,2.441987,2.723755,1.033343,1.369781,-0.738105,1.610392,5.799423,8171.28418,0,84,99,90,76,87,100,100,82,73,100,100,100,96,96,100,100,95,86,67,100,100,2,1,100,100,99,93,100,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013932.jpg,18.249575,51.71151,0.574402,0.086319,0.013004,0.769802,0.000017,5.829626,47,0.893137,0,0.068069,0.073575,0.034684,0,0.386768,0.033444,83.161382,0.294027,3.406398,2.483832,1.6257,1.775346,32.089846,3.676674,-4.97865,-835.633362,0.475702,14,75,85,9,98,94,100,73,100,100,100,93,100,94,100,61,97,66,8,100,100,91,44,72,100,99,70,2,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013933.jpg,19.679956,21.238122,0.024793,0.541672,0.034757,0.045675,0,7.159857,49,0.932101,0,0,0.087276,0.112467,0,0,0.024164,46.762202,0.095756,4.165025,9.448029,3.359312,7.113135,-12.700915,23.175251,30.851217,-738.163208,0,22,90,33,99,85,100,100,89,100,100,100,100,100,81,100,100,98,24,0,100,100,100,100,95,85,74,70,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013934.jpg,26.788239,93.326886,0.490484,0.247252,0.016143,0.15356,0,6.941089,47,0.889557,0,0,0.079192,0,0,0,0.003799,50.347673,0.310018,1.978418,3.017587,1.021446,2.204174,-6.337611,8.98679,2.15142,-5395.253418,0,81,58,81,72,100,100,100,87,100,100,100,100,100,97,100,100,100,27,11,100,100,2,98,99,98,100,48,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013935.jpg,23.958118,22.001224,0.562902,0.305036,0.015687,0.06803,0,6.918315,34,0.921348,0,0,0.092235,0.111553,0,0,0.007704,58.33915,0.183596,3.968041,4.294417,1.685723,3.785969,3.736815,22.794002,-6.311024,-13690.11523,0,59,89,84,89,100,100,100,86,98,100,100,100,100,81,100,100,99,36,1,100,100,95,100,100,85,99,15,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013936.jpg,24.776079,51.648145,0.606531,0.241284,0.013664,0.093117,0,6.845211,40,0.897394,0,0,0.101296,0,0,0,0.041202,67.667464,0.238768,2.976797,3.676344,1.63935,2.564112,-6.836728,11.499942,-4.31069,-14820.45898,0,66,75,86,70,99,100,100,86,99,100,100,100,100,97,100,100,96,47,3,100,100,92,100,99,96,99,12,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013937.jpg,26.560976,28.858787,0.786332,0.200984,0.007802,0.087445,0,6.42356,19,0.927671,0,0,0.081465,0.112186,0,0,0.008318,74.002193,0.279174,2.554054,2.905405,1.350709,2.231281,-0.441061,10.305129,0.212812,-14700.03125,0,80,86,93,50,84,100,100,80,93,100,100,100,100,81,100,100,99,55,6,100,100,38,99,100,97,100,13,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013938.jpg,23.98789,123.079899,0.697143,0.307723,0.024519,0.074478,0,7.054721,38,0.903337,1.419474,0,0.081661,0.120019,0.014505,0,0.087021,76.924888,0.226612,3.232973,3.90051,1.506079,2.922689,-6.695397,6.85747,14.380426,-14617.02637,0,59,46,90,90,96,100,100,88,99,100,93,100,100,79,99,100,91,59,2,100,100,74,100,99,99,94,13,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013939.jpg,20.232218,162.266496,0.607897,0.134378,0.01188,0.405739,0,6.446314,48,0.896201,0,0,0.078416,0.030541,0.881018,0,0.22253,94.776216,0.333912,2.893589,2.173097,1.087347,1.916374,24.776071,-3.823176,3.130119,6115.475586,0.283253,26,34,86,21,97,100,100,81,100,100,100,100,100,94,12,100,78,78,18,100,100,4,76,82,100,100,90,12,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013940.jpg,29.55411,119.484868,0.568163,0.309866,0.012893,0.048231,0,6.856539,49,0.906159,0,0,0.053874,0.077838,0,0,0.000778,89.179184,0.281998,2.921164,2.820047,1.167644,2.389179,3.575276,-5.260528,0.154157,-7341.01123,0,93,48,84,90,98,100,100,86,100,100,100,100,97,88,100,100,100,72,7,100,100,9,100,100,99,100,39,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013941.jpg,27.471155,74.041993,0.649379,0.324622,0.017092,0.048525,0,6.940822,43,0.917037,0,0,0.102152,0.006746,0.001576,0,0.031023,89.203624,0.402837,2.275733,2.42147,1.3089,1.173962,-0.343816,4.422437,3.164844,11610.77246,0,85,66,88,92,100,100,100,87,99,100,100,100,100,96,100,100,97,72,56,100,100,29,0,100,99,100,97,100,258
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013942.jpg,23.215504,11.658227,0.146722,0.172349,0.028805,0.312838,0.001167,6.37754,21,0.922553,0,0,0.078604,0.202233,0,0,0.002453,38.200263,0.271116,4.013827,3.961358,1.183904,2.52925,3.75541,-17.430932,6.233696,-13246.0166,0,52,94,56,37,91,100,90,80,94,100,100,100,100,49,100,100,100,17,5,100,100,10,100,100,91,99,16,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013943.jpg,23.460577,197.990669,0.203954,0.193481,0.009836,0.224419,0,6.574713,46,0.762929,1.36666,0,0.048669,0.067211,0,0,0.009314,32.373916,0.381027,3.058158,2.285571,1.400644,1.221492,16.351671,15.609409,-10.496698,-14841.73047,0,54,25,62,47,92,100,100,82,100,100,93,100,95,90,100,100,99,13,40,100,100,50,0,92,93,97,12,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013944.jpg,29.260923,40.989569,0.725347,0.252179,0.014483,0.10918,0,6.91099,40,0.888407,0,0,0.074709,0,0,0,0.003829,49.202617,0.35168,3.620609,3.478226,1.415908,1.42855,2.299561,6.765907,4.404651,-209.061798,0,92,80,91,74,99,100,100,86,99,100,100,100,100,97,100,100,100,26,25,100,100,54,2,100,99,99,72,100,265
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013945.jpg,21.573736,443.6771,0.088867,0.216262,0.015434,0.228293,0,6.858713,45,0.946626,0,0,0.082099,0.010895,0,0,0.01586,66.185084,0.095612,10.513561,14.011879,2.538464,7.920443,-35.711423,6.388195,40.022427,2139.708984,0,37,2,48,58,100,100,100,86,100,100,100,100,100,96,100,100,98,45,0,100,100,100,100,66,99,59,81,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013946.jpg,18.422535,3.324068,0.006378,0.463715,0.040244,0.041883,0,7.526251,50,0.928984,0,0,0.033474,0.09103,0.008271,0,0.034077,40.324276,0.18423,6.395864,3.450792,1.158206,4.292175,33.526686,22.634626,-28.331316,1317.884399,0.000102,15,98,22,99,80,100,100,94,100,100,100,100,79,86,99,100,97,18,1,100,100,8,100,69,85,77,78,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013947.jpg,18.732212,24.37475,0.334694,0.194204,0.035059,0.383297,0.000162,6.977853,50,0.870329,0,0,0.093119,0.002025,0.119819,0,0.146116,400.043561,0.363706,3.378022,4.219302,1.013868,1.735604,-14.383069,-13.9246,2.314177,5459.211914,0.259579,16,88,72,47,85,100,98,87,100,100,100,100,100,96,88,100,85,100,30,100,100,2,34,94,94,100,89,15,364
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013948.jpg,24.731949,295.546972,0.697531,0.1926,0.014334,0.2514,0,6.757193,-9,0.936077,0,0,0.087333,0.007865,0,0,0.020989,78.29439,0.158927,2.599149,5.223905,2.11575,4.176444,4.012273,15.288125,-4.720264,-15733.24219,0,66,10,90,46,99,100,100,84,64,100,100,100,100,96,100,100,98,60,1,100,100,100,100,100,93,99,10,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013949.jpg,19.543592,35.256392,0.157407,0.164779,0.013894,0.168565,0,6.479463,34,0.898504,0,0,0.073438,0.011413,0.492846,0,0.345754,51.182839,0.087616,5.382852,8.671285,2.996834,8.485289,-3.485549,-7.189217,2.963785,5600.866211,0,21,83,57,33,99,100,100,81,98,100,100,100,100,96,51,100,65,28,0,100,100,100,100,100,98,100,89,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/013950.jpg,23.424023,321.156855,0.283179,0.26628,0.02269,0.087501,0.00004,7.146638,36,0.894682,0,0,0.059309,0.18131,0.018362,0,0.070157,62.317814,0.293944,2.857618,3.162644,0.895766,2.50624,1.722752,-5.067632,5.700653,-14169.64844,0,54,8,68,79,97,100,100,89,98,100,100,100,98,58,98,100,93,41,8,100,100,1,100,100,99,99,14,100,268
