Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013914.jpg,21.757198,34.58182,0.326125,0.270482,0.010263,0.07063,0.0,6.590089,-36,0.91706,0.0,0.0,0.078652,0.084538,0.0,0.0,0.007774,72.62135,0.095218,7.090677,7.689693,1.914573,8.627398,8.707096,6.932127,-17.731056,6248.89502,0.0,38,83,71,80,93,100,100,82,15,100,100,100,100,87,100,100,99,53,0,100,100,99,100,98,99,91,90,100,300,-5.161477474085005,-3.9227051879382775,-6.491991691769767,-1.0120193110967866,-44.74926790276635,19.265436598377036,0.1594279213314491,0.19243812475787342,0.002711696328832905,0.20335883733850893,0.0042373591386572484,0.5004966770105392
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013915.jpg,23.81319,5.945867,0.408203,0.248194,0.035401,0.277814,0.0,7.241389,49,0.898672,0.0,0.05474,0.086282,0.00687,0.0,0.0,0.020754,77.104513,0.421941,3.717028,3.943513,0.882234,1.495663,-13.223902,3.17436,2.431223,7194.95752,0.22773,58,97,76,72,84,100,100,91,100,100,100,95,100,96,100,100,98,59,73,100,100,1,5,95,100,100,92,20,271,1.9513873198447047,2.98331543593935,-6.090351370946315,-0.6398970303162775,107.75340432429014,27.103601293799056,0.21239373912650442,0.2612224526695971,0.005423392657665907,0.20639089583284037,0.9343067952851518,0.5560669387439138
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013916.jpg,25.744946,56.290878,0.461224,0.481885,0.030065,0.025905,0.0,7.436352,47,0.927797,0.0,0.0,0.119487,0.02919,0.0,0.0,0.046662,75.382902,0.399513,2.589205,2.482982,1.284364,1.218686,2.473244,3.207026,11.527494,-16112.19336,0.0,74,73,79,99,90,100,100,93,100,100,100,100,100,95,100,100,95,57,53,100,100,24,0,100,100,96,10,100,285,-25.393533999138544,2.043256533626261,-4.885430408475958,0.4764698120252494,88.71012592062753,43.197991899916914,0.00877028188921175,0.2518594166587471,0.0135584816441649,0.2154870713158347,0.8181673798334343,0.6701713921682595
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013917.jpg,26.111578,119.420276,0.41821,0.201047,0.009631,0.150452,0.0,6.593922,47,0.804299,0.716679,0.089537,0.080188,0.0,0.107291,0.0,0.094638,29.122564,0.263202,2.793103,3.724138,1.468051,2.329307,-5.25844,-1.57119,-0.161475,1007.485962,0.0,77,48,77,51,91,100,100,82,100,100,96,91,100,97,89,100,91,11,5,100,100,66,99,99,100,100,77,100,294,22.951051111981194,-7.376888991476812,6.632444322721123,-1.599098733865005,-19.600298600067447,-2.667693939462396,0.3687673520652679,0.15803427276408163,0.09132203526475488,0.19857530449839525,0.15761360728860174,0.3449972901028007
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013918.jpg,23.316565,6.853637,0.597551,0.325551,0.020197,0.039166,0.0,7.128786,47,0.932193,1.593464,0.0,0.092007,0.0,0.007576,0.0,0.05576,50.678386,0.145535,6.444552,4.010387,1.477304,5.393876,-8.514304,3.590656,-28.847231,196.47406,0.0,53,96,86,92,99,100,100,89,100,100,92,100,100,97,99,100,94,28,0,100,100,68,100,98,100,77,74,100,271,-19.301598881470717,-7.903837108299671,-3.5827615923885725,0.5245868501682774,-23.210589640463546,-2.840027637918675,0.05413376549388571,0.15278584186095218,0.022353520546203168,0.21587912973791476,0.1355954924370365,0.34377549532037044
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013919.jpg,26.696386,5.578657,0.395102,0.321552,0.020735,0.072108,0.0,7.188907,35,0.911132,0.0,0.0,0.066832,0.111761,0.0,0.0,0.003841,61.128449,0.217706,3.945576,3.140021,1.653605,2.939741,5.686566,10.927449,-9.159234,-14951.48828,0.0,81,97,76,92,99,100,100,90,98,100,100,100,99,81,100,100,100,39,2,100,100,93,100,99,96,97,12,100,291,-19.53345803662767,-7.951708317147699,-6.893632012593219,-1.3841415918772957,-39.950870878350834,15.355799698547512,0.052407230529149806,0.15230904210805996,-9.71445146547012e-17,0.2003267788441775,0.033501386776550485,0.47277851156641704
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013920.jpg,28.952415,124.413096,0.621972,0.240714,0.013135,0.142329,0.0,6.826093,46,0.917581,0.0,0.0,0.082886,0.080808,0.0,0.0,0.000436,52.181686,0.198,3.576923,3.692308,1.848485,3.20202,4.782615,9.420164,-1.834301,-15180.30762,0.0,91,46,87,69,98,100,100,85,100,100,100,100,100,88,100,100,100,29,1,100,100,99,100,99,97,100,12,100,288,3.821756255040188,-11.02708379316811,-6.893632012593219,-1.3841415918772957,-44.434457609491126,19.449856622942505,0.22632140724633718,0.12167814094004607,-9.71445146547012e-17,0.2003267788441775,0.0061572955416316355,0.5018041602584945
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013921.jpg,24.12594,65.036571,0.726852,0.372364,0.025562,0.029633,0.0,7.307016,39,0.969423,0.0,0.0,0.055619,0.161065,0.0,0.0,0.007354,257.895637,0.270974,2.947375,3.1025,1.224825,2.46923,-0.997565,2.587941,-3.45965,-12149.23242,0.0,61,69,91,97,95,100,100,91,99,100,100,100,97,66,100,100,99,100,5,100,100,15,100,100,100,100,19,100,332,-23.869461906657957,-3.1407358430785317,-6.491991691769767,-1.0120193110967866,15.187653693720618,-39.71114056424206,0.020119256893734117,0.20022658047834702,0.002711696328832905,0.20335883733850893,0.36977520880075065,0.08237024608985793
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013922.jpg,24.989368,59.662491,0.11102,0.424479,0.030117,0.033798,0.0,7.419081,32,0.946687,0.0,0.0,0.114664,0.004307,0.002227,0.0,0.053586,143.264868,0.257972,2.756193,2.460886,1.464416,2.411979,6.906909,10.436093,0.706557,15964.1416,0.0,68,72,52,99,90,100,100,93,98,100,100,100,100,96,100,100,95,97,4,100,100,66,100,99,97,100,99,100,290,-25.393533999138544,2.043256533626261,-4.885430408475958,0.4764698120252494,-20.56175632140761,-3.5285065226436227,0.00877028188921175,0.2518594166587471,0.0135584816441649,0.2154870713158347,0.15174995632624905,0.33889438433218044
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013923.jpg,17.850689,50.134563,0.0,0.259764,0.022352,0.143712,0.0,6.95941,49,0.912173,0.0,0.0,0.074225,0.037601,0.0,0.0,0.02816,33.075572,0.086209,9.134754,10.465645,1.806184,9.802311,1.726867,17.306818,3.584365,7123.782227,0.0,12,76,0,77,97,100,100,87,100,100,100,100,100,94,100,100,97,14,0,100,100,98,100,100,91,100,92,100,309,-4.1318412933141,-8.647342651921198,-5.688711050122863,-0.26777474953576863,-44.05447182978884,18.552357106883626,0.1670950883486614,0.14538048761978103,0.008135088986498902,0.2094229543271718,0.008474718277314663,0.4954411550205338
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013924.jpg,14.446778,147.229775,0.101509,0.103916,0.00183,0.408008,0.0,5.299194,-39,0.935826,0.0,0.0,0.053489,0.123217,0.139527,0.088226,0.185583,94.503928,0.330985,6.813206,6.301896,1.465885,1.555404,-34.126512,0.009171,-14.363616,-7034.666504,0.524388,4,38,50,13,31,100,100,66,11,100,100,100,97,78,86,91,81,77,17,100,100,66,8,69,100,94,40,1,299,73.30814771633935,45.16543772449481,14.826195197063715,8.978275084294093,43.02234087314441,61.097069189357214,0.7437505523238599,0.6813586048085831,0.1466425870454455,0.2847599211942846,0.5395308690277179,0.7970705386407797
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013925.jpg,20.453226,44.570037,0.083563,0.484595,0.044403,0.032461,0.0,7.477411,36,0.906791,0.0,0.0,0.080356,0.184268,0.0,0.0,0.04083,49.39539,0.233349,8.208216,4.126783,1.379219,2.930841,26.767747,3.808291,-5.13546,-6601.876465,0.0,27,79,47,99,76,100,100,93,98,100,100,100,100,57,100,100,96,26,3,100,100,45,100,80,100,99,42,100,296,-22.999928865915823,15.780539621060264,-5.28707072929941,0.10434753124474029,-6.285849082155134,-18.6875958685707,0.026594218802476338,0.38868347728132946,0.010846785315331904,0.21245501282150325,0.2388145618350799,0.23142093929411084
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013926.jpg,19.998518,15.796733,0.605232,0.383169,0.020474,0.049831,0.0,7.099466,50,0.908574,0.0,0.0,0.100414,0.0,0.007448,0.0,0.020893,45.374114,0.181123,4.625177,7.279398,2.011086,3.510033,-33.003104,-5.85929,0.64926,6605.579102,0.0,24,92,86,97,99,100,100,89,100,100,100,100,100,97,99,100,98,23,1,100,100,100,100,70,99,100,91,100,296,-24.08963077726482,-6.969931450363618,-5.189322875682381,-0.9639022729537585,-45.12925368246863,20.162936114435915,0.018479773419416118,0.16208759123482225,0.01150673523087118,0.203750895760589,0.001919936402974276,0.5068596822485
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013927.jpg,23.829475,96.652361,0.31,0.195796,0.039391,0.479605,0.00258,6.70883,50,0.843076,3.727543,0.0,0.0899,0.012494,0.0,0.0,0.028352,45.885044,0.292113,3.043309,4.374757,1.294702,2.149456,-23.562114,16.007501,19.380294,-4713.328125,0.0,58,56,70,48,80,100,79,84,100,100,82,100,100,96,100,100,97,23,8,100,100,26,97,84,92,89,51,100,302,27.240841686675882,2.7606047647636442,-5.688711050122863,-0.26777474953576863,10.4292700549885,-29.284828408270872,0.4007111992409,0.25900424269457556,0.008135088986498902,0.2094229543271718,0.34075521116257745,0.15628970529177857
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013928.jpg,26.150818,33.984322,0.708333,0.247304,0.01718,0.123103,0.0,7.024682,43,0.856255,0.0,0.0,0.082181,0.0,0.0,0.0,0.007771,56.049373,0.327827,3.375,2.678571,1.50989,1.540496,-2.405069,-1.455566,-0.31852,-4523.380371,0.0,77,84,90,72,100,100,100,88,99,100,100,100,100,97,100,100,99,33,16,100,100,75,7,100,100,100,52,100,288,-0.08858393836753298,-12.572823037441138,-6.491991691769767,-1.0120193110967866,37.10101335113653,68.00675714684819,0.1972031304055527,0.10628249693103684,0.002711696328832905,0.20335883733850893,0.5034184149362051,0.8460581758255385
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013929.jpg,16.250397,60.282714,0.210612,0.445611,0.041093,0.090436,0.0,7.447772,47,0.809538,4.710508,0.0,0.087175,0.026779,0.004236,0.0,0.036405,51.449983,0.130469,5.678864,3.859228,1.722892,5.987952,13.587578,17.039034,-2.744498,-6524.122559,0.0,7,72,63,99,79,100,100,93,100,100,77,100,100,95,100,100,96,28,0,100,100,96,100,94,91,100,42,100,312,-23.512844251606406,12.836836102324407,-5.28707072929941,0.10434753124474029,-42.66487968383382,17.126198123896806,0.02277480374963392,0.3593640357193475,0.010846785315331904,0.21245501282150325,0.016949436554629438,0.4853301110405229
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013930.jpg,28.095747,95.393615,0.4573,0.164336,0.016254,0.327805,0.0,6.547598,32,0.909438,0.0,0.0,0.069468,0.009018,0.0,0.0,0.002795,61.989394,0.221779,3.323445,3.033047,1.384913,3.140947,0.764986,8.479084,-9.4458,9505.422852,0.0,88,57,79,33,100,100,100,82,98,100,100,100,99,96,100,100,100,40,2,100,100,46,100,100,98,97,95,100,288,38.649219779768224,-19.570059916254174,-6.893632012593219,-1.3841415918772957,-7.295455448407872,-18.15893640164276,0.48566347837483137,0.036589650332203655,-9.71445146547012e-17,0.2003267788441775,0.23265726629344807,0.23516897803616105
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013931.jpg,27.406864,0.777174,0.701561,0.258395,0.008409,0.045862,0.0,6.554698,-3,0.950924,0.0,0.0,0.050663,0.004806,0.0,0.0,0.050124,106.479489,0.416125,2.441987,2.723755,1.033343,1.369781,-0.738105,1.610392,5.799423,8171.28418,0.0,84,99,90,76,87,100,100,82,73,100,100,100,96,96,100,100,95,86,67,100,100,2,1,100,100,99,93,100,281,-0.30522118606855564,1.2175773231845959,-4.885430408475958,0.4764698120252494,107.75633620392101,29.41573087236269,0.1955899450967096,0.2436356083827412,0.0135584816441649,0.2154870713158347,0.934324675966161,0.5724592513368478
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013932.jpg,18.249575,51.71151,0.574402,0.086319,0.013004,0.769802,1.7e-05,5.829626,47,0.893137,0.0,0.068069,0.073575,0.034684,0.0,0.386768,0.033444,83.161382,0.294027,3.406398,2.483832,1.6257,1.775346,32.089846,3.676674,-4.97865,-835.633362,0.475702,14,75,85,9,98,94,100,73,100,100,100,93,100,94,100,61,97,66,8,100,100,91,44,72,100,99,70,2,271,64.06044886645292,-21.659497182224396,0.6997583979142991,33.654281116285524,-0.46016100110806185,52.914144145435955,0.6748877317168037,0.01577874548831193,0.051267185668393105,0.4858204261942646,0.2743437387968952,0.7390560283433782
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013933.jpg,19.679956,21.238122,0.024793,0.541672,0.034757,0.045675,0.0,7.159857,49,0.932101,0.0,0.0,0.087276,0.112467,0.0,0.0,0.024164,46.762202,0.095756,4.165025,9.448029,3.359312,7.113135,-12.700915,23.175251,30.851217,-738.163208,0.0,22,90,33,99,85,100,100,89,100,100,100,100,100,81,100,100,98,24,0,100,100,100,100,95,85,74,70,100,308,-23.611238402359746,7.140913900244807,-6.090351370946315,-0.6398970303162775,-45.44406397574385,19.978516089870446,0.022042113502892785,0.30263235160695257,0.005423392657665907,0.20639089583284037,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013934.jpg,26.788239,93.326886,0.490484,0.247252,0.016143,0.15356,0.0,6.941089,47,0.889557,0.0,0.0,0.079192,0.0,0.0,0.0,0.003799,50.347673,0.310018,1.978418,3.017587,1.021446,2.204174,-6.337611,8.98679,2.15142,-5395.253418,0.0,81,58,81,72,100,100,100,87,100,100,100,100,100,97,100,100,100,27,11,100,100,2,98,99,98,100,48,100,297,0.14327521678942368,-12.524951828593109,-6.893632012593219,-1.3841415918772957,27.402159258209487,-46.52186868903207,0.19892966537028864,0.10675929668392906,-9.71445146547012e-17,0.2003267788441775,0.4442679251399,0.03408420475284851
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013935.jpg,23.958118,22.001224,0.562902,0.305036,0.015687,0.06803,0.0,6.918315,34,0.921348,0.0,0.0,0.092235,0.111553,0.0,0.0,0.007704,58.33915,0.183596,3.968041,4.294417,1.685723,3.785969,3.736815,22.794002,-6.311024,-13690.11523,0.0,59,89,84,89,100,100,100,86,98,100,100,100,100,81,100,100,99,36,1,100,100,95,100,100,85,99,15,100,309,-15.904174073753579,-9.3018013827625,-6.491991691769767,-1.0120193110967866,-41.655273317581084,16.597538656968865,0.0794326272818278,0.1388620443079795,0.002711696328832905,0.20335883733850893,0.02310673209626124,0.4815820722984727
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013936.jpg,24.776079,51.648145,0.606531,0.241284,0.013664,0.093117,0.0,6.845211,40,0.897394,0.0,0.0,0.101296,0.0,0.0,0.0,0.041202,67.667464,0.238768,2.976797,3.676344,1.63935,2.564112,-6.836728,11.499942,-4.31069,-14820.45898,0.0,66,75,86,70,99,100,100,86,99,100,100,100,100,97,100,100,96,47,3,100,100,92,100,99,96,99,12,100,299,2.461318925494216,-11.869408376674215,-5.28707072929941,0.10434753124474029,-38.941264512098094,14.82714023161957,0.21619093551575985,0.11328854387460055,0.010846785315331904,0.21245501282150325,0.039658682318182314,0.46903047282436683
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013937.jpg,26.560976,28.858787,0.786332,0.200984,0.007802,0.087445,0.0,6.42356,19,0.927671,0.0,0.0,0.081465,0.112186,0.0,0.0,0.008318,74.002193,0.279174,2.554054,2.905405,1.350709,2.231281,-0.441061,10.305129,0.212812,-14700.03125,0.0,80,86,93,50,84,100,100,80,93,100,100,100,100,81,100,100,99,55,6,100,100,38,99,100,97,100,13,100,276,25.569178368065288,-0.5992861616509625,-6.491991691769767,-1.0120193110967866,0.1688017365780549,-22.44949967671241,0.388263188866266,0.2255395527063832,0.002711696328832905,0.20335883733850893,0.27817959957398325,0.20475015763060342
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013938.jpg,23.98789,123.079899,0.697143,0.307723,0.024519,0.074478,0.0,7.054721,38,0.903337,1.419474,0.0,0.081661,0.120019,0.014505,0.0,0.087021,76.924888,0.226612,3.232973,3.90051,1.506079,2.922689,-6.695397,6.85747,14.380426,-14617.02637,0.0,59,46,90,90,96,100,100,88,99,100,93,100,100,79,99,100,91,59,2,100,100,74,100,99,99,94,13,100,300,-16.641611582305536,-5.285824643890204,-2.377840629918216,1.6409536925098045,-26.74974549177815,1.807289360172721,0.0739413123412519,0.1788613834262783,0.030488609532702163,0.22497530522090908,0.11401121041104098,0.37672359375631354
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013939.jpg,20.232218,162.266496,0.607897,0.134378,0.01188,0.405739,0.0,6.446314,48,0.896201,0.0,0.0,0.078416,0.030541,0.881018,0.0,0.22253,94.776216,0.333912,2.893589,2.173097,1.087347,1.916374,24.776071,-3.823176,3.130119,6115.475586,0.283253,26,34,86,21,97,100,100,81,100,100,100,100,100,94,12,100,78,78,18,100,100,4,76,82,100,100,90,12,289,50.88527087052162,-18.819858767716813,81.23296262874892,-21.709912766804422,42.44248258260964,-28.92413324454029,0.5767790093711368,0.044061693149789666,0.5949914656763899,0.034712059361347386,0.5359944819897282,0.15884692696717637
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013940.jpg,29.55411,119.484868,0.568163,0.309866,0.012893,0.048231,0.0,6.856539,49,0.906159,0.0,0.0,0.053874,0.077838,0.0,0.0,0.000778,89.179184,0.281998,2.921164,2.820047,1.167644,2.389179,3.575276,-5.260528,0.154157,-7341.01123,0.0,93,48,84,90,98,100,100,86,100,100,100,100,97,88,100,100,100,72,7,100,100,9,100,100,99,100,39,100,296,-16.51983686245201,-7.152551238684718,-6.893632012593219,-1.3841415918772957,19.986050718136134,-43.62077746407158,0.07484810556882882,0.1602686885574081,-9.71445146547012e-17,0.2003267788441775,0.3990392364386439,0.054652080645735734
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013941.jpg,27.471155,74.041993,0.649379,0.324622,0.017092,0.048525,0.0,6.940822,43,0.917037,0.0,0.0,0.102152,0.006746,0.001576,0.0,0.031023,89.203624,0.402837,2.275733,2.42147,1.3089,1.173962,-0.343816,4.422437,3.164844,11610.77246,0.0,85,66,88,92,100,100,100,87,99,100,100,100,100,96,100,100,97,72,56,100,100,29,0,100,99,100,97,100,288,-19.008852366386996,-8.789329196848898,-5.688711050122863,-0.26777474953576863,86.18057643556565,47.31664943108037,0.0563136970724101,0.14396629417940932,0.008135088986498902,0.2094229543271718,0.8027403933490707,0.6993714518621523
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013942.jpg,23.215504,11.658227,0.146722,0.172349,0.028805,0.312838,0.001167,6.37754,21,0.922553,0.0,0.0,0.078604,0.202233,0.0,0.0,0.002453,38.200263,0.271116,4.013827,3.961358,1.183904,2.52925,3.75541,-17.430932,6.233696,-13246.0166,0.0,52,94,56,37,91,100,90,80,94,100,100,100,100,49,100,100,100,17,5,100,100,10,100,100,91,99,16,100,292,36.82125873051861,-9.8960824160017,-6.893632012593219,-1.3841415918772957,18.66163405860817,-43.27653802170911,0.47205159980325473,0.1329429740230299,-9.71445146547012e-17,0.2003267788441775,0.3909620044940376,0.05709263613983073
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013943.jpg,23.460577,197.990669,0.203954,0.193481,0.009836,0.224419,0.0,6.574713,46,0.762929,1.36666,0.0,0.048669,0.067211,0.0,0.0,0.009314,32.373916,0.381027,3.058158,2.285571,1.400644,1.221492,16.351671,15.609409,-10.496698,-14841.73047,0.0,54,25,62,47,92,100,100,82,100,100,93,100,95,90,100,100,99,13,40,100,100,50,0,92,93,97,12,100,269,26.610504833386283,-9.10524802407094,-6.491991691769767,-1.0120193110967866,66.5528942106343,59.340598359394484,0.3960174073738961,0.14081972607765827,0.002711696328832905,0.20335883733850893,0.6830368689896744,0.784617681684983
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013944.jpg,29.260923,40.989569,0.725347,0.252179,0.014483,0.10918,0.0,6.91099,40,0.888407,0.0,0.0,0.074709,0.0,0.0,0.0,0.003829,49.202617,0.35168,3.620609,3.478226,1.415908,1.42855,2.299561,6.765907,4.404651,-209.061798,0.0,92,80,91,74,99,100,100,86,99,100,100,100,100,97,100,100,100,26,25,100,100,54,2,100,99,99,72,100,300,-1.3691065911410683,-11.122283850325372,-6.893632012593219,-1.3841415918772957,57.75826066346597,58.07383083965459,0.18766774185618415,0.12072994337369661,-9.71445146547012e-17,0.2003267788441775,0.6294009572716717,0.7756366758803463
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013945.jpg,21.573736,443.6771,0.088867,0.216262,0.015434,0.228293,0.0,6.858713,45,0.946626,0.0,0.0,0.082099,0.010895,0.0,0.0,0.01586,66.185084,0.095612,10.513561,14.011879,2.538464,7.920443,-35.711423,6.388195,40.022427,2139.708984,0.0,37,2,48,58,100,100,100,86,100,100,100,100,100,96,100,100,98,45,0,100,100,100,100,66,99,59,81,100,315,13.781623680169876,-15.092016461966027,-6.090351370946315,-0.6398970303162775,-45.44406397574385,19.978516089870446,0.30048737814353954,0.0811911981899851,0.005423392657665907,0.20639089583284037,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013946.jpg,18.422535,3.324068,0.006378,0.463715,0.040244,0.041883,0.0,7.526251,50,0.928984,0.0,0.0,0.033474,0.09103,0.008271,0.0,0.034077,40.324276,0.18423,6.395864,3.450792,1.158206,4.292175,33.526686,22.634626,-28.331316,1317.884399,0.000102,15,98,22,99,80,100,100,94,100,100,100,100,79,86,99,100,97,18,1,100,100,8,100,69,85,77,78,100,290,-23.915675201993555,11.807730387231091,-4.787682554858929,-0.5917799921732495,18.79198503146227,-45.440377102957804,0.019775130433950544,0.349114088779128,0.014218431559704175,0.20678295425492044,0.3917569771594547,0.04175165916799889
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013947.jpg,18.732212,24.37475,0.334694,0.194204,0.035059,0.383297,0.000162,6.977853,50,0.870329,0.0,0.0,0.093119,0.002025,0.119819,0.0,0.146116,400.043561,0.363706,3.378022,4.219302,1.013868,1.735604,-14.383069,-13.9246,2.314177,5459.211914,0.259579,16,88,72,47,85,100,98,87,100,100,100,100,100,96,88,100,85,100,30,100,100,2,34,94,94,100,89,15,373,26.648011624212863,-2.4759625245940837,9.94331474292577,0.309629708180568,74.76899022659468,0.2712355291203504,0.3962967010068488,0.20684775762448832,0.11367555581095815,0.2141276553921325,0.7331444485966236,0.3658334279145588
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013948.jpg,24.731949,295.546972,0.697531,0.1926,0.014334,0.2514,0.0,6.757193,-9,0.936077,0.0,0.0,0.087333,0.007865,0.0,0.0,0.020989,78.29439,0.158927,2.599149,5.223905,2.11575,4.176444,4.012273,15.288125,-4.720264,-15733.24219,0.0,66,10,90,46,99,100,100,84,64,100,100,100,100,96,100,100,98,60,1,100,100,100,100,100,93,99,10,100,307,25.907590335619837,-16.25641311707121,-6.090351370946315,-0.6398970303162775,-45.12925368246863,20.162936114435915,0.3907831674026859,0.06959374638580867,0.005423392657665907,0.20639089583284037,0.001919936402974276,0.5068596822485
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013949.jpg,19.543592,35.256392,0.157407,0.164779,0.013894,0.168565,0.0,6.479463,34,0.898504,0.0,0.0,0.073438,0.011413,0.492846,0.0,0.345754,51.182839,0.087616,5.382852,8.671285,2.996834,8.485289,-3.485549,-7.189217,2.963785,5600.866211,0.0,21,83,57,33,99,100,100,81,98,100,100,100,100,96,51,100,65,28,0,100,100,100,100,100,98,100,89,100,291,39.05205073015538,-18.54095420116086,51.314175484160366,-4.236118653796046,-45.44406397574385,19.978516089870446,0.4886631516905148,0.04683959727242315,0.39299315759621317,0.1770888226054601,-1.1102230246251565e-16,0.5055521990005447
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013950.jpg,23.424023,321.156855,0.283179,0.26628,0.02269,0.087501,4e-05,7.146638,36,0.894682,0.0,0.0,0.059309,0.18131,0.018362,0.0,0.070157,62.317814,0.293944,2.857618,3.162644,0.895766,2.50624,1.722752,-5.067632,5.700653,-14169.64844,0.0,54,8,68,79,97,100,100,89,98,100,100,100,98,58,98,100,93,41,8,100,100,1,100,100,99,99,14,100,284,-6.510772361945654,-8.369522806442836,-2.2800927763011867,0.5727038883113055,25.859229595231444,-49.1409933714534,0.1493804215894017,0.1481475878635446,0.031148559448241436,0.21627118815999483,0.4348580459508775,0.015515387973647377
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013951.jpg,29.085672,8.412869,0.80898,0.180632,0.008783,0.15095,0.0,6.366664,40,0.919382,0.0,0.0,0.088061,0.114183,0.007229,0.0,0.062377,85.626083,0.235362,2.290088,3.376712,1.487754,2.762971,1.748509,9.549924,6.617617,-14618.18848,0.0,91,96,94,40,88,100,100,80,99,100,100,100,100,81,99,100,94,69,3,100,100,71,100,100,97,99,13,100,304,34.46135497873272,-6.3920355025042115,-3.5827615923885725,0.5245868501682774,-24.35054697957039,-0.1475290897420408,0.45447861961141534,0.16784346520933385,0.022353520546203168,0.21587912973791476,0.1286432242299876,0.36286451103425243
