Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51066_crop.png,26.877213,85.897823,0.037551,0.355127,0.041702,0.14121,0,7.503935,40,0.993368,0,0,0.094119,0.016953,0,0,0.014247,257.946341,0.468661,2.338451,2.424051,1.107656,1.02614,-4.889173,18.559834,2.659121,1254.503906,0.012844,82,61,37,96,78,100,100,94,99,100,100,100,100,95,100,100,99,100,82,100,100,5,0,99,90,100,78,94,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51067_crop.png,24.890137,171.243025,0.521998,0.189749,0.015488,0.257584,0,6.832496,31,0.988784,0,0,0.077862,0.003009,0,0,0.086234,271.631754,0.567582,2.525401,2.279641,0.739147,1.024581,29.67691,4.01195,0.278829,-7501.340332,0,67,32,82,45,100,100,100,85,97,100,100,100,100,96,100,100,91,100,17,100,100,0,0,75,100,100,38,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51068_crop.png,20.699654,388.477027,0.4,0.52229,0.043355,0.010167,0.021809,7.408287,-30,0.995661,0,0.034266,0.080275,0.085478,0.013169,0,0.031874,240.663437,0.469664,2.114026,2.584272,0.997245,1.131938,-3.150024,14.50197,-0.043385,-14817.19922,0,29,4,76,99,77,100,31,93,25,100,100,97,100,87,99,100,97,100,81,100,100,2,0,100,94,100,12,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51069_crop.png,22.901407,266.528803,0.701353,0.207045,0.012445,0.161116,0,6.72018,26,0.984883,0,0,0.081427,0.13244,0.12849,0,0.097201,223.580772,0.51799,2.389918,2.717243,0.782494,1.150198,4.058216,-4.981952,0.914683,-10885.03613,0,49,14,90,54,97,100,100,84,96,100,100,100,100,76,87,100,90,100,41,100,100,0,0,99,99,100,24,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51071_crop.png,18.625019,157.057951,0.740997,0.500586,0.026789,0.039163,0,7.227543,44,0.9912,0,0,0.119007,0.003779,0,0,0.281239,265.29506,0.41716,2.073394,2.143153,1.151814,1.245348,-13.43874,3.3873,1.51649,3974.299805,0,16,36,91,100,93,100,100,90,99,100,100,100,100,96,100,100,72,100,68,100,100,8,0,95,100,100,86,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51072_crop.png,26.298227,285.573147,0.7236,0.221597,0.022665,0.13015,0.000081,7.040663,50,0.993732,0,0,0.078311,0.071141,0.820331,0,0.172998,247.132346,0.512042,2.194314,2.502004,0.878361,1.076566,-1.860806,3.811305,-1.037497,-14419.02734,0,78,11,91,61,97,100,99,88,100,100,100,100,100,90,18,100,83,100,45,100,100,1,0,100,100,100,13,100,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51073_crop.png,27.713491,139.098957,0.598765,0.099151,0.005859,0.58075,0,6.027001,37,0.991438,0,0,0.059373,0.005158,0,0,0.012948,253.977806,0.459947,2.533844,1.980064,0.852156,1.324715,-8.779455,12.450442,0.309322,-3491.782227,0.039362,86,41,86,12,73,100,100,75,98,100,100,100,98,96,100,100,99,100,90,100,100,0,1,98,95,100,57,82,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51074_crop.png,24.345737,13.963266,0.26749,0.309486,0.041214,0.180652,0,7.451956,50,0.992904,100,0,0.078069,0.046444,0.003423,0,0.05922,250.691571,0.633693,2.849252,3.002597,0.638679,0.939371,-36.254063,9.849695,2.579983,10547.27539,0.309974,63,93,67,90,79,100,100,93,100,100,0,100,100,93,100,100,94,100,5,100,100,0,0,65,97,100,96,9,267
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51075_crop.png,24.827978,142.478211,0.020083,0.34326,0.056794,0.128879,0,7.568899,-27,0.995649,0,0,0.087093,0.002549,0,0,0.046037,258.420082,0.437864,2.364057,1.96488,1.009364,1.274449,-3.144461,5.398205,0.420175,1231.949829,0,67,40,31,95,65,100,100,95,30,100,100,100,100,96,100,100,95,100,88,100,100,2,1,100,99,100,78,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51076_crop.png,21.916058,113.071191,0.509131,0.328693,0.019805,0.056324,0,7.101796,-5,0.993438,0,0,0.096968,0.024387,0,0.916129,0.239354,262.087999,0.507491,2.217299,1.992134,0.79154,1.17894,1.199855,5.832402,-1.597709,-9563.696289,0.000638,40,50,82,93,99,100,100,89,70,100,100,100,100,95,100,8,76,100,48,100,100,0,0,100,99,100,29,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51077_crop.png,22.766354,205.204183,0.369599,0.227429,0.013077,0.067541,0,6.620224,-43,0.994005,0,0,0.071146,0.133854,0.088228,0,0.114566,261.523529,0.584682,2.042737,2.026994,0.723786,0.986546,-13.711187,3.866168,-0.8714,-14170.46973,0,48,24,74,63,98,100,100,83,6,100,100,100,99,75,91,100,89,100,13,100,100,0,0,94,100,100,14,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51078_crop.png,19.298702,0.188202,0.399184,0.270883,0.037268,0.184177,0,7.363453,20,0.995003,0,0,0.109901,0.002301,0,0,0.108884,257.282864,0.617237,1.780471,1.893208,0.617453,1.004512,-1.101729,5.900649,-1.121231,9331.327148,0,19,100,76,80,83,100,100,92,94,100,100,100,100,96,100,100,89,100,7,100,100,0,0,100,99,100,95,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51079_crop.png,27.524994,23.429584,0.670898,0.145008,0.005684,0.195469,0.000019,5.988424,37,0.994142,0,0,0.060292,0.135785,0,0,0.070013,250.541737,0.53521,2.206236,2.51399,0.956841,0.911585,2.993257,-7.444504,0.250601,-13793.67773,0,85,89,89,25,72,100,100,75,98,100,100,100,98,74,100,100,93,100,31,100,100,1,0,100,98,100,15,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51080_crop.png,26.502054,29.477416,0.72168,0.172646,0.009606,0.234534,0,6.561518,50,0.982207,2.834986,0,0.085919,0.106166,0,0,0.019343,236.001412,0.489206,2.169492,2.576271,1.0618,0.98233,0.198166,-3.410374,0.005643,-8248.749023,0,79,86,91,37,91,100,100,82,100,100,86,100,100,83,100,100,98,100,63,100,100,3,0,100,100,100,34,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51081_crop.png,22.55608,121.14223,0.313367,0.228695,0.016351,0.118469,0,6.8465,-11,0.980902,0,0,0.111822,0.003644,0.011123,0,0.115435,262.134296,0.4698,2.072249,2.022454,0.917416,1.211195,-5.167338,8.305038,0.977061,1925.083252,0,46,47,71,64,100,100,100,86,60,100,100,100,100,96,99,100,88,100,80,100,100,1,0,99,98,100,80,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51082_crop.png,21.575521,138.045499,0.46449,0.307279,0.01634,0.07556,0,6.946261,49,0.994538,0,0,0.115189,0.055074,0,0.008684,0.105215,259.382125,0.464251,1.833977,2.405405,0.984789,1.169282,3.110454,14.503227,-0.682924,-13343.97949,0,37,41,79,90,100,100,100,87,100,100,100,100,100,92,100,99,89,100,86,100,100,2,0,100,94,100,16,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51083_crop.png,19.550045,33.387017,0.210285,0.274947,0.050702,0.346858,0,7.287965,45,0.971062,0,0,0.081755,0.006892,0,0,0.040239,277.344457,0.594372,2.181705,2.132294,0.603676,1.078772,18.44482,29.92459,-6.682491,-1296.346191,0.167054,21,84,63,82,70,100,100,91,100,100,100,100,100,96,100,100,96,100,11,100,100,0,0,90,75,99,68,34,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51084_crop.png,17.377502,388.281738,0.538062,0.437433,0.037291,0.059429,0.00004,7.508331,44,0.989473,0,0,0.014194,0.341039,0,0,0.006274,249.234768,0.605626,2.315757,1.81809,0.640751,1.012142,1.378875,-1.728433,0.007734,-16315.40625,0,10,4,83,99,83,100,100,94,99,100,100,100,36,9,100,100,99,100,9,100,100,0,0,100,100,100,9,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51085_crop.png,23.341713,32.593019,0.528547,0.170391,0.008685,0.202777,0.000038,6.507903,20,0.978306,0,0,0.087244,0.093366,0.004151,0,0.027004,273.386817,0.461323,2.23051,2.402676,1.036538,1.131159,17.047178,16.652414,-1.407027,-13140.9707,0,53,84,83,36,88,100,100,81,94,100,100,100,100,86,100,100,97,100,89,100,100,3,0,91,92,100,16,100,323
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51086_crop.png,25.950222,50.460935,0.25,0.233618,0.023326,0.258558,0,7.061354,39,0.994602,0,0,0.052685,0.082396,0.024904,0,0.080448,268.486354,0.527387,2.380872,2.015183,0.911017,0.987102,16.784183,-0.060845,-0.028728,-14035.3291,0,76,76,66,66,97,100,100,88,99,100,100,100,96,88,98,100,92,100,35,100,100,1,0,92,100,100,14,100,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51087_crop.png,19.474804,74.281578,0.280073,0.262658,0.021819,0.113071,0,7.077863,-44,0.985958,9.612642,0,0.062066,0.014565,0,0.638575,0.133982,222.426249,0.470823,2.226698,2.744746,0.968546,1.15794,8.370541,1.530581,-0.367315,-7623.619629,0,20,65,68,78,98,100,100,88,5,100,55,100,99,96,100,36,87,100,79,100,100,1,0,98,100,100,37,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51088_crop.png,20.303848,147.95899,0.662075,0.286635,0.012733,0.058347,0,6.801657,29,0.983057,0,0,0.11682,0.09104,0,0,0.020797,305.357852,0.515059,2.230189,2.173585,0.939417,1.004205,29.792068,11.670182,-2.50637,-15259.45215,0,26,38,88,85,98,100,100,85,97,100,100,100,100,86,100,100,98,100,43,100,100,1,0,75,96,100,11,100,314
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51090_crop.png,25.90061,224.2446,0.728191,0.19322,0.010246,0.180099,0,6.667182,49,0.985702,0,0,0.065389,0.05982,0,0,0.010169,241.173662,0.534664,2.196653,2.096234,0.760058,1.110197,-7.69831,-1.042857,-0.653744,-8409.473633,0,75,20,91,47,93,100,100,83,100,100,100,100,99,91,100,100,99,100,31,100,100,0,0,98,100,100,34,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51091_crop.png,15.272049,64.096439,0.642341,0.789735,0.045921,0.005859,0.308679,6.565719,3,0.993658,5.264352,0,0.179761,0.106056,0,0.636937,0.036595,266.339549,0.445061,1.976598,2.262278,1.028305,1.218627,13.453551,11.075148,-2.432135,-10533.62012,0.00273,5,70,88,55,74,100,3,82,81,100,74,100,100,83,100,36,96,100,95,100,100,2,0,95,96,100,25,99,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51092_crop.png,24.176825,66.804801,0.348944,0.255323,0.037443,0.2466,0,7.130267,15,0.991037,0,0,0.053101,0.003081,0,0,0.007683,246.503678,0.477138,2.476808,2.419683,0.962954,1.132887,6.175008,9.232328,-1.073604,451.362122,0.233482,61,69,73,75,82,100,100,89,91,100,100,100,96,96,100,100,99,100,74,100,100,1,0,99,97,100,75,19,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51093_crop.png,21.6507,97.767884,0.655647,0.239435,0.027753,0.292081,0.000154,7.083136,47,0.985575,0,0,0.055796,0.229787,0,0,0.01491,264.957627,0.526648,2.490099,2.454526,0.851767,1.048833,-17.277574,-4.589694,-1.676197,-15593.59473,0,37,56,88,69,92,100,98,89,100,100,100,100,97,38,100,100,99,100,36,100,100,0,0,91,99,100,11,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51094_crop.png,20.998018,159.525761,0.363163,0.172926,0.012315,0.311859,0.000023,6.701619,50,0.984533,6.034497,0,0.079487,0.124901,0,0,0.017132,264.519652,0.536884,1.826945,2.458143,0.856874,1.005802,15.360474,17.654692,-1.136104,-12817.83106,0,32,35,74,37,97,100,100,84,100,100,71,100,100,78,100,100,98,100,30,100,100,0,0,93,91,100,17,100,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51095_crop.png,16.16214,6.891637,0.641873,0.219148,0.056711,0.237226,0.000177,6.8355,38,0.946182,0,0,0.061129,0.269041,1,0,0.375969,251.457199,0.556679,2.212,2.456,0.879557,0.916809,6.171276,-7.591637,1.979185,-12539.29199,0,7,96,88,59,65,100,98,85,99,100,100,100,98,24,0,100,62,100,21,100,100,1,0,99,98,100,18,100,330
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51096_crop.png,18.915524,169.104503,0.508876,0.415305,0.0202,0.019166,0,7.161684,2,0.99135,0.772496,0,0.09177,0.16703,0,0.631746,0.046853,257.179172,0.500009,2.065757,2.334189,0.827987,1.174415,-1.825606,-6.925959,-0.222691,-8190.821289,0,17,32,82,99,99,100,100,90,79,100,96,100,100,63,100,37,95,100,54,100,100,0,0,100,99,100,35,100,333
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51097_crop.png,24.810188,175.352254,0,0.13895,0.025874,0.61705,0,5.943332,-42,0.988249,0,0,0.108746,0.005218,0,0,0.003675,245.180422,0.440846,2.589754,2.083518,1.102801,1.168221,-12.872266,15.463277,3.137471,7756.637207,0,67,31,0,23,94,100,100,74,8,100,100,100,100,96,100,100,100,100,91,100,100,5,0,95,93,100,93,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51098_crop.png,23.739126,34.030321,0.527575,0.273201,0.025637,0.139632,0,7.19094,50,0.981363,0,0,0.100237,0.005241,0,0,0.071113,234.980851,0.506099,2.731462,2.191418,0.992627,0.985587,-17.540032,9.987274,1.515864,12202.39551,0.018597,57,84,83,81,95,100,100,90,100,100,100,100,100,96,100,100,93,100,49,100,100,2,0,91,97,100,97,92,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51099_crop.png,15.968081,130.365452,0.07872,0.288744,0.010861,0.037285,0,6.504839,35,0.979308,0,0,0.116607,0.057468,0,0.754518,0.273029,276.865626,0.552415,2.365005,1.966935,0.8103,1.002087,-22.257723,-1.244428,-0.739329,-966.760254,0.195574,6,44,47,86,95,100,100,81,98,100,100,100,100,91,100,25,73,100,23,100,100,0,0,86,100,100,69,27,342
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51100_crop.png,21.208141,129.465188,0.33923,0.252868,0.028003,0.081514,0,7.246615,49,0.983325,1.638566,0,0.069661,0.103763,1,0,0.212005,261.129632,0.57033,2.112878,2.062107,0.73409,1.020933,-11.320944,10.985365,-0.393641,-15171.13379,0,33,44,72,74,92,100,100,91,100,100,92,100,99,83,0,100,79,100,17,100,100,0,0,96,96,100,12,100,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51102_crop.png,24.537045,0,0.695133,0.143476,0.005432,0.288644,0,6.212882,35,0.991911,0,0,0.067141,0.130215,0,0,0.013175,258.236617,0.535338,2.065839,1.886201,0.770169,1.09781,7.42666,8.557253,-0.086603,-14328.46191,0,64,-1,90,24,70,100,100,78,98,100,100,100,99,76,100,100,99,100,31,100,100,0,0,98,98,100,13,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51103_crop.png,15.99422,220.806154,0.550781,0.272844,0.031457,0.00614,0.000138,5.820901,43,0.963535,0,0,0.072952,0.123394,0.477064,0.362525,0.445673,218.606447,0.750819,2.17516,0.936919,0.490472,0.843486,13.687479,8.321189,-15.063893,-5812.995605,0.014592,6,21,84,81,89,100,99,73,99,100,100,100,100,78,52,64,55,100,0,100,59,0,0,94,98,93,46,93,249
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51104_crop.png,21.011368,64.726919,0.433923,0.167803,0.032097,0.421166,0,6.711384,47,0.994425,0,0,0.075067,0.131097,1,0,0.230664,262.690678,0.577933,2.079087,2.31408,0.689379,1.040982,17.104607,2.501672,-0.982084,-15882.56152,0,32,70,78,34,88,100,100,84,100,100,100,100,100,76,0,100,77,100,14,100,100,0,0,91,100,100,10,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51105_crop.png,21.216576,44.907963,0.523356,0.346067,0.043814,0.105042,0,7.535526,-12,0.998044,0,0,0.089778,0.155932,0.001455,0,0.066813,275.461585,0.500036,2.557008,2.484181,0.949615,1.052453,26.198257,-1.764469,-0.786198,-12976.71973,0.240995,33,79,82,95,76,100,100,94,58,100,100,100,100,68,100,100,93,100,54,100,100,1,0,81,100,100,17,18,308
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51106_crop.png,16.630831,50.458934,0.237833,0.251379,0.042879,0.082297,0.00008,6.959271,46,0.976231,0,0,0.070234,0.125578,1,0,0.304779,262.46527,0.537617,2.036518,2.373905,0.833666,1.026395,20.397395,-6.305151,0.19837,-10906.52148,0.15352,8,76,65,74,77,100,99,87,100,100,100,100,99,78,0,100,70,100,30,100,100,0,0,88,99,100,23,38,268
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51107_crop.png,23.520308,131.822822,0.483265,0.351805,0.023575,0.034957,0,7.230462,38,0.957083,0,0,0.080213,0.003306,0,0,0.025683,284.809502,0.544274,2.269804,2.297777,0.856542,0.982917,28.522582,16.485693,-5.323332,-11832.5957,0.260446,55,43,80,95,96,100,100,90,99,100,100,100,100,96,100,100,97,100,26,100,100,0,0,77,92,99,20,15,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51108_crop.png,20.066378,181.414093,0.750297,0.399948,0.025098,0.043802,0,6.918846,22,0.993012,0,0,0.085919,0.004136,0.011689,0,0.057885,274.967322,0.51171,2.273758,2.287004,0.923269,1.032985,-34.540642,7.106472,0.239267,-15828.08301,0,24,29,92,98,95,100,100,86,94,100,100,100,100,96,99,100,94,100,45,100,100,1,0,68,98,100,10,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51108_lum.png,18.393976,190.634775,0.646849,0.608519,0.044167,0.021944,0.00012,6.984453,-7,0.990774,0,0,0.085103,0.002053,0.00699,0,0.056505,273.202012,0.47559,2.801356,2.747997,1.006152,1.0965,-34.596834,9.610386,1.10309,-12092.27344,0,15,27,88,98,76,100,99,87,67,100,100,100,100,96,99,100,94,100,75,100,100,2,0,68,97,100,19,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51109_crop.png,22.93294,224.698287,0.078367,0.328558,0.03864,0.194102,0,7.392086,13,0.990131,0,0,0.093232,0.02443,0,0,0.012852,260.73087,0.44892,2.200182,2.184742,1.086063,1.141588,6.471529,4.72206,-0.543611,10013.45801,0,49,20,47,93,81,100,100,92,90,100,100,100,100,95,100,100,99,100,99,100,100,4,0,99,99,100,95,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51109_lum.png,21.961418,349.309676,0.122837,0.590881,0.102111,0.111809,0.052096,7.65256,36,0.988767,0,0,0.094498,0.046733,0,0,0.011352,259.441882,0.438829,2.4722,2.495449,1.083762,1.195031,5.8953,4.882516,-0.80961,10154.03027,0,40,6,53,98,43,100,16,96,98,100,100,100,100,93,100,100,99,100,89,100,100,4,0,99,99,100,95,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51110_crop.png,24.560625,61.115772,0.628893,0.598851,0.057423,0.045102,0.004662,7.423815,-24,0.954715,0,0,0.079615,0.12178,0,0,0.056833,251.064242,0.532413,2.135441,1.828671,0.704287,1.176069,1.275919,7.384045,-0.639262,-10988.60449,0.216186,65,71,87,98,65,100,68,93,36,100,100,100,100,79,100,100,94,100,32,100,100,0,0,100,98,100,23,22,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51110_lum.png,19.158497,60.396591,0.524221,0.685498,0.047524,0.031926,0.006477,6.664276,-17,0.904577,0,0,0.082658,0.115834,0,0,0.049064,253.037604,0.438479,2.521424,2.525376,1.093538,1.187079,0.394078,7.559356,-0.615559,-10844.39258,0.306862,19,72,82,91,73,100,61,83,49,100,100,100,100,80,100,100,95,100,89,100,100,4,0,100,98,100,24,10,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51111_crop.png,20.434332,168.194613,0.072653,0.330005,0.045144,0.054681,0,7.425539,50,0.976865,0,0,0.052881,0.07924,0.123927,0,0.086107,271.391742,0.545409,2.114583,2.207165,0.762913,1.070573,-5.742856,-0.008224,0.749054,-15363.23926,0,27,32,46,93,75,100,100,93,100,100,100,100,96,88,88,100,91,100,26,100,100,0,0,99,100,100,11,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51111_lum.png,20.252483,102.46469,0.067755,0.354101,0.049346,0.044561,0,7.47129,48,0.984838,0,0,0.055679,0.079031,0.103078,0,0.089043,272.681914,0.484438,2.323278,2.440913,0.985759,1.078489,-3.964492,-0.795704,0.845248,-14796.09473,0,26,54,45,96,71,100,100,93,100,100,100,100,97,88,90,100,91,100,67,100,100,2,0,100,100,100,12,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51112_crop.png,29.911329,33.344778,0.591837,0.304717,0.021749,0.114131,0.000017,7.128656,46,0.989051,7.191476,0,0.10949,0.002288,0,0,0.009701,265.337366,0.533717,2.198615,2.124417,0.809857,1.063795,-15.187338,10.049268,0.874916,-5040.397949,0,93,84,85,89,98,100,100,89,100,100,66,100,100,96,100,100,99,100,32,100,100,0,0,93,97,100,50,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51112_lum.png,27.419035,71.865567,0.585306,0.367825,0.024815,0.085973,0.000034,6.886911,43,0.986892,9.434289,0,0.103134,0.004514,0,0,0.012953,265.397719,0.432657,2.482482,2.513708,1.115022,1.196279,-15.132283,10.380105,1.418901,-1377.353027,0,85,67,85,97,95,100,100,86,99,100,56,100,100,96,100,100,99,100,83,100,100,5,0,93,97,100,67,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51113_lum.png,26.124643,11.606047,0.084898,0.170574,0.007052,0.238476,0,6.358878,46,0.987103,0,0,0.051401,0.08157,0,0,0.002431,257.248938,0.455567,2.487807,2.51124,1.049354,1.148066,5.536574,4.48581,0.788314,-16251.9502,0,77,94,48,36,80,100,100,79,100,100,100,100,96,88,100,100,100,100,94,100,100,3,0,99,99,100,10,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51114_lum.png,25.464785,104.493301,0.427336,0.424624,0.036993,0.038324,0.000039,7.510914,39,0.989467,0,0,0.083256,0.077011,0,0,0.01393,260.727531,0.420195,2.490471,2.486586,1.150463,1.229485,9.189769,18.455099,0.555649,-13570.29199,0,72,53,77,99,83,100,100,94,99,100,100,100,100,89,100,100,99,100,71,100,100,8,0,97,90,100,15,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51115_lum.png,15.397682,243.950357,0.29784,0.294241,0.079818,0.444167,0.0099,7.224801,-8,0.996388,0,0,0.07592,0,0,0,0.041591,255.450726,0.403866,2.531494,2.563487,1.181428,1.297634,11.802621,-0.369935,-0.332897,5326.343262,0.306709,5,17,70,87,52,100,50,90,65,100,100,100,100,97,100,100,96,100,57,100,100,10,1,96,100,100,89,10,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51116_lum.png,16.665422,114.14704,0.692907,0.50568,0.024192,0.017924,0,7.160746,29,0.961013,2.971639,0,0.05868,0.022685,0.198574,0,0.109942,259.815535,0.43264,2.578863,2.566717,1.099253,1.212112,-18.064942,3.843077,1.36215,740.566956,0,8,50,90,100,96,100,100,90,97,100,85,100,98,95,80,100,89,100,83,100,100,5,0,90,100,100,76,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51117_lum.png,24.711077,46.961552,0.349609,0.183887,0.018142,0.322523,0.00004,6.881788,49,0.950604,10.040694,0,0.05629,0.141162,0,0,0.01055,277.105537,0.456591,2.479965,2.468394,1.043877,1.146554,20.664216,-11.776342,3.741326,-13320.46875,0,66,78,73,42,100,100,100,86,100,100,54,100,97,73,100,100,99,100,93,100,100,3,0,88,96,100,16,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51118_lum.png,22.556749,109.480029,0.550964,0.095241,0.003656,0.594279,0,5.840562,16,0.990158,0,0,0.074909,0.094894,0,0,0.006644,244.210464,0.464927,2.592086,2.600276,1.031328,1.119548,-0.389116,7.33797,-0.167273,-14132.25293,0.225702,46,51,84,11,54,100,100,73,91,100,100,100,100,85,100,100,99,100,85,100,100,2,0,100,98,100,14,21,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/51119_lum.png,19.183926,154.293157,0.125977,0.415258,0.080548,0.193035,0,7.770221,-34,0.992684,0,0,0.058582,0.130559,0,0,0.029451,237.524403,0.480808,2.64557,2.675105,0.983082,1.096827,3.807993,-4.534148,0.094577,-9700.15332,0.080255,19,36,54,99,51,100,100,97,18,100,100,100,98,76,100,100,97,100,70,100,100,2,0,100,99,100,28,64,321
