Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0031_02_crop.jpg,26.224239,106.032639,0.359045,0.311075,0.030818,0.136977,0,7.411261,47,0.88447,0,0,0.074027,0.102652,0,0,0.007697,35.816522,0.370344,2.59593,3.357779,1.379131,1.321062,-8.314192,15.174607,16.476185,-13335.20996,0,78,53,74,90,89,100,100,93,100,100,100,100,100,84,100,100,99,15,34,100,100,45,1,98,93,92,16,100,264
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0031_02_lum.jpg,23.947021,61.82145,0.423324,0.434385,0.041581,0.084325,0,7.412341,47,0.868465,0,0,0.074214,0.077364,0,0,0.008151,35.648222,0.319302,3.013846,3.383468,1.417761,1.736034,-9.385548,15.629425,16.087156,-12339.74609,0,59,71,77,99,78,100,100,93,100,100,100,100,100,89,100,100,99,15,14,100,100,54,35,97,93,92,19,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0031_03_crop.jpg,21.60309,116.862553,0.321429,0.321407,0.007448,0.010504,0,6.453432,40,0.864383,0,0,0.072274,0.095783,0.008969,0,0.030356,31.17393,0.415901,2.740501,2.782024,1.202209,1.202209,-39.417234,4.273153,-0.632009,-5512.685547,0.049337,37,49,71,92,83,100,100,81,99,100,100,100,99,85,99,100,97,13,67,100,100,12,0,60,99,100,47,78,262
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0031_03_lum.jpg,21.506935,100.248849,0.300412,0.297426,0.006445,0.012811,0,6.348498,40,0.853585,0,0,0.073711,0.0941,0,0,0.032587,30.710098,0.282225,3.638444,4.634684,1.622689,1.917723,-41.256454,3.673254,-1.04806,-5663.5625,0,36,55,70,88,77,100,100,79,99,100,100,100,100,85,100,100,97,12,7,100,100,90,76,57,100,100,47,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_01_lum.jpg,15.722238,6.756148,0.180556,0.240882,0.02263,0.170017,0,7.013941,46,0.769565,0,0,0.095257,0.146549,0,0.62514,0.259248,26.336757,0.306076,3.020188,2.824072,1.43262,1.878846,14.524061,5.779852,11.17034,-7692.321289,0,6,97,60,69,97,100,100,88,100,100,100,100,100,71,100,37,74,10,11,100,100,58,69,94,99,96,37,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_02_crop.jpg,19.145563,74.448352,0.6875,0.463264,0.032787,0.023227,0,7.465463,47,0.821896,0,0.14067,0.048313,0.113878,0,0,0.192674,23.894778,0.459117,2.229727,2.482149,1.281536,0.918434,-5.864314,11.047673,21.478545,-14087.70508,0,19,65,89,99,87,100,100,93,100,100,100,86,94,81,100,100,81,9,91,100,100,23,0,99,96,87,14,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_02_lum.jpg,17.101805,124.402515,0.539062,0.627609,0.032063,0.004745,0,7.272307,47,0.866553,0,0.420139,0.045643,0.108465,0,0,0.015401,24.347192,0.3288,3.103522,3.310424,1.409904,1.63146,-6.992648,13.172308,22.504303,-13407.08691,0,9,46,83,97,88,100,100,91,100,100,100,58,93,82,100,100,98,9,16,100,100,52,16,99,95,85,16,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_03_crop.jpg,19.153002,102.399985,0.581315,0.042522,0.000961,0.967504,0,4.640865,44,0.756443,0,0,0.070082,0.137747,0,0,0.012728,15.132764,0.433414,3.105847,2.84152,0.930481,1.378491,-0.088498,0.652419,0.829633,-8049.746094,0,19,54,85,4,17,13,100,58,99,100,100,100,99,74,100,100,99,6,84,100,100,1,1,100,100,100,35,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_03_lum.jpg,19.075377,89.079053,0.460208,0.040347,0.000736,0.973795,0,4.562601,45,0.759747,0,0,0.07107,0.139686,0,0,0.009532,16.040158,0.33542,2.994158,2.744645,1.378491,1.654189,1.912864,0.671252,0.727165,-6725.569824,0.004694,18,59,79,4,13,10,100,57,100,100,100,100,99,73,100,100,99,6,18,100,100,45,19,100,100,100,41,98,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_04_crop.jpg,21.718863,189.093013,0.75173,0.219283,0.015174,0.168735,0,6.896293,47,0.723939,0,0,0.086912,0.108897,0,0,0.014829,25.181788,0.477797,2.597922,2.198242,0.58352,1.53444,6.498477,10.890677,3.704941,-12406.0625,0.140536,38,27,92,60,100,100,100,86,100,100,100,100,100,82,100,100,99,10,73,100,100,0,7,99,96,100,19,42,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0032_04_lum.jpg,21.635323,65.666835,0.760381,0.081044,0.001747,0.677769,0,5.377764,42,0.810122,0,0,0.089298,0.137361,0,0,0.004405,24.279281,0.320893,3.114205,2.906592,1.377498,1.738809,7.28689,11.50772,4.124443,-11770.92188,0,37,69,92,8,29,99,100,67,99,100,100,100,100,74,100,100,100,9,14,100,100,44,35,98,96,99,21,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0033_01_crop.jpg,24.111265,299.439639,0.328181,0.262946,0.011352,0.086541,0,6.768657,47,0.756646,0,0,0.053417,0.042925,0,0,0.027305,42.740004,0.391861,3.604291,2.063526,0.80633,1.762993,31.746162,-12.081401,1.41025,-10734.42578,0,61,10,72,78,96,100,100,85,100,100,100,100,97,93,100,100,97,20,48,100,100,0,41,72,96,100,24,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0033_01_lum.jpg,23.922775,142.323485,0.332222,0.153463,0.003792,0.208486,0,5.976528,42,0.789857,0,0,0.067954,0.013379,0.025036,0,0.029272,43.284888,0.318048,3.934455,2.943963,1.346931,1.818357,32.89339,-11.862084,1.904653,-8947.609375,0,59,40,72,28,55,100,100,75,99,100,100,100,99,96,97,100,97,21,13,100,100,37,55,71,96,100,31,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0033_03_crop.jpg,24.329626,23.847603,0.65917,0.268596,0.0168,0.102921,0,7.025855,47,0.740354,0,0,0.086088,0.020617,0,0,0.007861,25.262522,0.43696,2.358114,1.918466,0.687351,1.624647,-7.94566,2.840247,2.459921,9469.40918,0.02676,63,88,88,80,100,100,100,88,100,100,100,100,100,95,100,100,99,10,87,100,100,0,15,98,100,100,95,88,261
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0033_03_lum.jpg,24.74622,21.950304,0.44169,0.387498,0.03291,0.061494,0,7.442208,47,0.707667,0,0,0.1009,0.020617,0,0,0.012008,25.252946,0.31701,3.197443,3.437251,1.395531,1.791278,-7.788451,3.506789,2.604618,8542.986328,0,66,89,78,98,87,100,100,93,100,100,100,100,100,95,100,100,99,10,13,100,100,49,48,98,100,100,94,100,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0034_01_lum.jpg,25.926609,18.56644,0.40955,0.125986,0.006819,0.459204,0,6.169176,21,0.898196,0,0,0.082103,0.013824,0,0,0.007096,43.583347,0.292872,3.305778,2.830126,1.562079,1.852377,15.25534,10.072586,1.096267,-9828.637695,0,76,91,77,19,79,100,100,77,94,100,100,100,100,96,100,100,99,21,8,100,100,83,63,93,97,100,28,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0034_02_crop.jpg,21.208723,234.300832,0.366667,0.166908,0.0075,0.209507,0,6.421281,47,0.805481,0,0.223205,0.074562,0.09245,0.009091,0,0.095798,26.10236,0.482886,3.259601,3.029512,0.88752,1.18336,2.535313,17.454752,-3.202476,-9959.543945,0,33,18,74,34,83,100,100,80,100,100,100,78,100,86,99,100,90,10,68,100,100,1,0,100,91,100,27,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0034_02_lum.jpg,21.294138,269.994851,0.344444,0.198083,0.010733,0.156154,0,6.681191,47,0.784639,0,0.313548,0.074912,0.07396,0.004348,0,0.099121,26.1003,0.297161,3.643084,3.451342,1.608631,1.756551,2.431036,15.490128,-3.6026,-10280.9209,0,34,13,73,49,94,100,100,84,100,100,100,69,100,89,100,100,90,10,9,100,100,89,39,100,93,100,26,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0034_03_crop.jpg,23.832273,56.028409,0.635445,0.276282,0.019406,0.107549,0,7.106312,47,0.796365,0,0,0.082498,0.058685,0,0,0.019632,25.145995,0.338543,2.56,2.16,1.407442,1.544277,-6.177068,1.691883,-1.773728,13136.84473,0,58,74,87,82,99,100,100,89,100,100,100,100,100,91,100,100,98,10,19,100,100,52,7,99,100,100,97,100,266
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0034_03_lum.jpg,23.886732,26.710072,0.56382,0.189814,0.00917,0.189102,0,6.566464,47,0.826197,0,0,0.082194,0.058643,0,0,0.017438,26.171358,0.300921,3.346154,3.384615,1.544277,1.778851,-6.560151,1.515761,-1.915399,13447.42871,0,58,87,84,45,90,100,100,82,100,100,100,100,100,91,100,100,98,10,10,100,100,81,45,99,100,100,98,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0035_01_lum.jpg,28.158195,83.143652,0.720816,0.21644,0.007278,0.076361,0,6.424602,47,0.863408,0,0,0.086256,0.158672,0,0,0.001885,32.382186,0.292375,3.235811,3.04913,1.582988,1.867571,7.007205,1.129893,3.08685,-7939.837891,0,88,62,91,58,82,100,100,80,100,100,100,100,100,67,100,100,100,13,8,100,100,86,66,99,100,100,36,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0035_02_lum.jpg,20.145866,6.041759,0.726354,0.241213,0.00785,0.044123,0,6.276884,47,0.795069,0,0,0.069846,0.140216,0.002375,0,0.074445,29.998862,0.29716,3.586207,3.206897,1.525377,1.840972,14.826905,1.130333,0.088375,-11957.23633,0,25,97,91,70,84,100,100,78,100,100,100,100,99,73,100,100,93,12,9,100,100,78,60,93,100,100,20,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0036_01_crop.jpg,27.312508,71.278953,0.416896,0.248107,0.023534,0.096738,0,7.008664,45,0.898527,14.797752,0,0.075964,0.067707,0,0.048678,0.106087,79.727023,0.574887,2.637992,3.265476,0.726521,1.019796,11.631861,-3.1868,9.517827,-4307.537109,0.012538,84,67,77,72,96,100,100,88,100,100,37,100,100,90,100,95,89,62,15,100,100,0,0,96,100,97,53,94,255
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0036_01_lum.jpg,26.043404,80.017813,0.423324,0.293066,0.025908,0.063862,0,7.004209,44,0.909096,17.509915,0,0.07246,0.074349,0,0.035669,0.101726,80.634308,0.467172,2.668322,3.465025,0.796915,1.350704,11.282839,-2.998486,9.477354,-4335.527832,0,76,63,77,87,94,100,100,88,99,100,30,100,99,89,100,96,90,63,83,100,100,0,1,96,100,97,53,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0036_02_lum.jpg,17.913092,11.093019,0.493878,0.163875,0.003508,0.088146,0,5.839076,50,0.792467,2.885927,0.069231,0.078159,0.081916,0.081401,0,0.085175,20.384037,0.326992,2.796507,3.096132,1.411773,1.688591,-10.769885,8.057627,5.584387,-14101.84375,0,12,94,81,33,52,100,100,73,100,100,86,93,100,88,92,100,91,8,16,100,100,53,25,97,98,99,14,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0036_04_lum.jpg,17.687746,115.91311,0.032258,0.08287,0.008071,0.315677,0,4.506472,-7,0.838782,0,0.615789,0.09047,0.012499,0.493573,0.139268,0.445734,43.276579,0.512861,3.836795,0.735824,0.799938,1.14991,28.443353,1.130118,-1.096683,6074.612793,0,11,49,36,9,85,100,100,56,67,100,100,38,100,96,51,86,55,21,44,100,16,0,0,77,100,100,90,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0037_01_crop.jpg,31.031126,43.576937,0.71582,0.178096,0.009815,0.235689,0,6.59749,48,0.909885,0,0,0.070381,0,0,0,0.008306,94.672474,0.373607,2.762434,3.092107,1.228301,1.456679,-21.695706,-8.794951,5.242171,4363.376953,0,96,79,90,39,92,100,100,82,100,100,100,100,99,97,100,100,99,77,36,100,100,15,3,86,98,99,87,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0037_01_lum.jpg,31.031305,61.993239,0.658203,0.287194,0.026299,0.124366,0,7.295269,36,0.883986,0,0,0.077602,0,0,0,0.009339,93.657111,0.366952,2.994247,3.604613,1.207115,1.518039,-22.006837,-9.063288,4.674751,4933.32959,0,96,71,88,85,94,100,100,91,98,100,100,100,100,97,100,100,99,77,32,100,100,13,6,86,98,99,88,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0037_02_lum.jpg,23.962326,60.55662,0.275391,0.208323,0.011697,0.180458,0,6.67212,47,0.879652,0,0,0.086768,0.087519,0,0,0.023015,34.960911,0.311667,3.725563,3.180358,1.478261,1.753623,19.205534,7.612193,-1.788721,-15562.01758,0,59,71,68,54,96,100,100,83,100,100,100,100,100,87,100,100,98,15,12,100,100,69,39,89,98,100,11,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0037_03_crop.jpg,25.143492,176.047906,0.609734,0.287028,0.021994,0.103283,0,7.211335,47,0.847979,0,0,0.073725,0.094982,0,0,0.013368,32.232456,0.547359,2.217667,2.654954,0.781823,1.047643,-6.64965,11.010361,14.546605,-11937.59277,0.271161,70,30,86,85,98,100,100,90,100,100,100,100,100,85,100,100,99,13,25,100,100,0,0,99,96,94,20,14,251
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0037_03_lum.jpg,25.140766,139.214529,0.56382,0.318761,0.026228,0.083593,0,7.325285,47,0.819022,0,0,0.082727,0.099378,0,0,0.01197,33.478045,0.333202,2.918036,3.098533,1.330153,1.694362,-6.814494,9.919094,13.935307,-11177.66309,0,69,41,84,91,94,100,100,92,100,100,100,100,100,84,100,100,99,14,18,100,100,33,26,99,97,94,23,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0037_07_lum.jpg,26.361868,28.075275,0.799854,0.059604,0.001794,0.855272,0,5.158298,40,0.797837,0,0.897623,0.075341,0.014747,0.032837,0,0.065499,37.875706,0.302733,3.232635,3.044064,1.471722,1.858235,11.453758,-0.197994,6.093985,-11678.15625,0,78,86,94,6,30,74,100,64,99,100,100,10,100,96,97,100,93,17,10,100,100,67,64,96,100,99,21,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0038_01_lum.jpg,25.534575,28.772853,0.225779,0.386323,0.020235,0.034946,0,7.094255,50,0.847499,0,0,0.082262,0.105054,0,0,0.004016,26.216538,0.307062,3.056643,3.133059,1.486337,1.804838,-3.321236,-0.273824,5.315695,-4017.037109,0,73,86,64,98,99,100,100,89,100,100,100,100,100,83,100,100,100,10,11,100,100,70,51,100,100,99,55,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0038_02_crop.jpg,25.124435,87.712345,0.552801,0.405396,0.021768,0.038668,0,7.159429,47,0.835869,0,0,0.078644,0,0,0,0.011464,26.480516,0.395789,3.210406,2.455016,1.168412,1.382621,1.009676,0.251858,9.358667,12174.38184,0,69,60,84,98,98,100,100,89,100,100,100,100,100,97,100,100,99,10,51,100,100,9,2,100,100,97,97,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0038_02_lum.jpg,25.153082,92.662822,0.587695,0.418231,0.022792,0.035026,0,7.182172,47,0.812897,0,0,0.081037,0.019686,0,0,0.013472,27.461679,0.309748,3.168353,3.168353,1.472655,1.791067,0.791222,-0.248049,9.310127,11857.04785,0,70,58,85,99,97,100,100,90,100,100,100,100,100,95,100,100,99,11,11,100,100,67,48,100,100,97,97,100,335
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0039_01_lum.jpg,20.159922,194.383059,0.470679,0.190463,0.01561,0.167842,0,6.650189,44,0.88376,0,0,0.120011,0.011481,0.001463,0,0.173828,56.923259,0.317875,2.918125,2.689597,1.285913,1.859981,2.077301,18.984266,-14.260755,-2514.175537,0,25,26,80,45,100,100,100,83,99,100,100,100,100,96,100,100,83,34,13,100,100,24,65,100,89,94,62,100,324
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0039_02_lum.jpg,18.851631,54.385416,0.617122,0.337445,0.026025,0.054765,0,7.290339,44,0.855149,0.632272,0.532112,0.060159,0.129262,0,0,0.005091,22.411553,0.347657,3.532987,3.711873,1.313909,1.562486,-3.861251,9.567171,21.573259,-14473.5752,0,17,74,87,94,94,100,100,91,99,100,97,47,98,76,100,100,99,8,23,100,100,30,9,100,97,86,13,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0039_03_crop.jpg,23.573818,114.946491,0.525253,0.429332,0.031431,0.015294,0,7.477744,47,0.844652,0,0,0.076051,0.131339,0,0,0.009393,20.227508,0.467751,2.126213,2.225107,0.965363,1.200182,-1.104631,7.977906,8.044328,-5092.350586,0.004796,55,49,82,99,89,100,100,93,100,100,100,100,100,76,100,100,99,8,82,100,100,1,0,100,98,98,50,98,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0039_03_lum.jpg,23.098043,27.737094,0.533737,0.142741,0.003218,0.250869,0,5.840107,37,0.880133,0,0,0.076593,0.131111,0,0,0.003448,21.216631,0.318778,2.969848,3.064129,1.408909,1.774181,-1.029978,7.82334,7.996405,-6373.646484,0,51,87,83,24,49,100,100,73,98,100,100,100,100,76,100,100,100,8,14,100,100,52,44,100,98,98,43,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0040_01_crop.jpg,26.13131,39.019831,0.680441,0.464078,0.023574,0.012422,0,7.214999,39,0.931868,0.506073,0,0.082264,0.12148,0,0,0.010675,40.184706,0.384237,2.717056,3.127177,0.972174,1.647296,13.871116,2.790963,-2.117351,-4692.122559,0,77,81,89,99,96,100,100,90,99,100,97,100,100,79,100,100,99,18,42,100,100,1,18,94,100,100,52,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0040_01_lum.jpg,24.946194,17.183036,0.734375,0.201972,0.004323,0.094854,0,5.998099,-6,0.933728,0,0,0.092444,0.121505,0,0,0.01229,41.168623,0.299305,3.548891,3.124024,1.458927,1.90471,13.61064,2.560577,-2.189609,-5253.269531,0,68,92,91,51,60,100,100,75,69,100,100,100,100,79,100,100,99,19,9,100,100,64,74,94,100,100,49,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0041_01_crop.jpg,26.868872,87.343411,0.205693,0.370443,0.039827,0.072847,0.000191,7.608123,47,0.846325,10.299113,0,0.061333,0.10858,0,0,0.006584,35.70491,0.458612,2.088235,2.352941,0.844556,1.335934,17.777383,-4.321885,2.230745,-7892.937988,0,82,60,62,97,80,100,98,95,100,100,53,100,98,82,100,100,99,15,91,100,100,0,1,91,99,100,36,100,255
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0041_01_lum.jpg,24.27182,19.860438,0.301194,0.445364,0.037851,0.029451,0.000352,7.583027,49,0.854417,14.512549,0,0.06152,0.108203,0,0,0.005897,36.005737,0.3352,3.586684,3.116299,1.13716,1.869304,19.143136,-4.377871,2.605964,-7513.84375,0,62,90,70,99,82,100,97,95,100,100,38,100,98,82,100,100,99,15,18,100,100,7,67,89,99,100,38,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0041_02_crop.jpg,24.184769,99.299538,0.275952,0.1262,0.007565,0.439154,0,6.29118,47,0.788411,0,0,0.075392,0.093278,0,0,0.019453,28.330352,0.420499,2.4947,2.13315,1.337257,1.044159,-12.501648,12.225012,14.551569,-7377.007324,0,61,55,68,19,83,100,100,79,100,100,100,100,100,86,100,100,98,11,71,100,100,35,0,95,96,94,38,100,256
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0041_02_lum.jpg,23.87529,78.810847,0.320069,0.117922,0.006464,0.471592,0,6.189288,47,0.791907,0,0,0.096491,0.076696,0,0,0.01584,27.277647,0.32581,2.998127,3.410369,1.357919,1.71135,-11.982171,12.173665,14.391958,-9055.665039,0,58,64,71,16,77,100,100,77,100,100,100,100,100,89,100,100,98,11,15,100,100,40,29,96,96,94,31,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0042_01_crop.jpg,16.945869,48.13006,0.54449,0.31427,0.017893,0.054976,0,7.075038,47,0.658827,0,0,0.049987,0.107058,0,0,0.004147,12.372179,0.379756,2.829582,2.667892,1.372813,1.323784,1.232349,-11.68742,12.475217,-5585.841309,0.326135,9,77,83,91,100,100,100,88,100,100,100,100,95,82,100,100,100,5,39,100,100,43,1,100,96,95,47,8,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0042_01_lum.jpg,15.656321,69.469161,0.372245,0.495302,0.022442,0.006986,0,6.86488,47,0.703121,0,0,0.063909,0.107058,0,0,0.007183,12.369545,0.321332,2.910428,2.667892,1.421842,1.765045,0.348009,-12.719816,12.53882,-1467.919922,0.000204,6,68,74,100,97,100,100,86,100,100,100,100,99,82,100,100,99,5,14,100,100,55,41,100,95,95,67,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0043_01_lum.jpg,29.029305,6.126043,0.182736,0.095839,0.003479,0.544273,0,5.769306,28,0.912715,0,0,0.084308,0.151581,0,0,0.007018,42.42598,0.347435,3.168105,3.309961,1.078206,1.817905,-4.476242,2.637876,8.798834,-7402.12207,0,91,97,60,11,52,100,100,72,96,100,100,100,100,69,100,100,99,20,23,100,100,4,54,99,100,98,38,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0043_03_lum.jpg,20.343227,151.610159,0.019284,0.334029,0.06821,0.19618,0,7.356368,47,0.862058,0,0,0.100103,0.024998,0,0,0.023091,21.920478,0.298531,3.250867,3.113506,1.493943,1.84253,-4.901088,-0.65473,-13.316708,-917.578247,0,26,37,31,94,58,100,100,92,100,100,100,100,100,95,100,100,98,8,9,100,100,72,60,99,100,95,69,100,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0044_01_lum.jpg,27.219625,50.331374,0.529297,0.359725,0.021163,0.047606,0,7.093269,-15,0.916433,21.485251,0,0.06161,0.034639,0,0,0.011916,106.784551,0.351352,3.105847,3.341854,1.322989,1.523887,-7.256721,2.150252,7.936973,8299.617188,0,84,76,83,96,98,100,100,89,53,100,21,100,98,94,100,100,99,86,24,100,100,32,6,98,100,98,93,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0044_02_crop.jpg,22.46825,58.880296,0.236328,0.181069,0.010516,0.206873,0,6.637932,47,0.629511,0,0.05668,0.094065,0.093739,0,0,0.045181,16.214297,0.43841,3.304093,3.039766,1.061982,1.218155,-21.045356,2.027258,3.896682,-9919.907227,0,45,72,65,41,94,100,100,83,100,99,100,94,100,85,100,100,95,6,88,100,100,3,0,87,100,100,27,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0044_02_lum.jpg,22.328562,46.840331,0.351562,0.128775,0.005,0.349656,0,6.125304,47,0.670849,0,0,0.089709,0.098809,0,0,0.035114,16.225192,0.296332,3.370175,3.832748,1.561738,1.811616,-21.145117,2.472823,4.037146,-8725.457031,0,44,78,73,19,66,100,100,77,100,100,100,100,100,84,100,100,96,6,9,100,100,83,53,87,100,100,32,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0045_01_lum.jpg,17.656006,168.966823,0.68,0.540417,0.050656,0.021149,0.027288,7.665376,47,0.802079,0,0,0.111529,0,0,0,0.04108,29.780989,0.304897,2.516075,2.924088,1.523194,1.791993,-9.042366,17.755351,18.143976,-8931.671875,0,11,32,89,99,70,100,27,96,100,100,100,100,100,97,100,100,96,12,10,100,100,77,48,98,91,90,31,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0045_02_lum.jpg,27.5266,81.630289,0.592773,0.249648,0.040622,0.289794,0,7.154596,46,0.866081,0,0,0.088279,0.057236,0,0,0.010064,45.333482,0.312584,3.414643,3.658546,1.379147,1.838862,-5.818948,11.02933,6.794242,-2446.442871,0,85,62,85,73,79,100,100,89,100,100,100,100,100,92,100,100,99,23,12,100,100,45,60,99,96,99,62,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0045_03_lum.jpg,18.547546,94.858433,0.612305,0.504606,0.042797,0.047274,0,7.512973,47,0.725782,0,0,0,0.265617,0,0.398471,0.102527,31.31301,0.336852,3.152963,3.568738,1.338458,1.65339,-22.821574,10.371731,-7.443055,-12164.11426,0.000714,15,57,86,100,77,100,100,94,100,100,100,100,12,25,100,60,90,13,19,100,100,35,19,85,97,98,19,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0046_01_crop.jpg,23.415604,95.564944,0.065744,0.490617,0.038747,0.032554,0,7.263652,45,0.914306,0,0,0.048309,0.105656,0,0,0.058814,62.684167,0.431056,2.521742,2.847129,0.717293,1.61618,11.316665,-3.212775,20.004941,-13100.60449,0.050855,54,57,44,99,81,100,100,91,100,100,100,100,94,83,100,100,94,41,81,100,100,0,14,96,100,88,17,77,264
