Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51030.png,18.764515,6.832735,0.155625,0.113415,0.006471,0.570238,0,5.922935,22,0.946465,0,0,0.012342,0.00274,0,0,0,277.817334,0.356466,2.357062,2.390002,1.363528,1.445834,10.436133,-9.414833,0.271548,515.11792,0.339668,16,97,57,15,77,100,100,74,94,100,100,100,32,96,100,100,100,100,27,100,100,41,3,97,97,100,75,7,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51031.png,22.360533,101.476584,0.616162,0.107865,0.005643,0.540773,0,5.968717,22,0.975373,0,0,0.08363,0.112685,0,0.616869,0.159898,254.257684,0.399026,2.49118,2.538406,1.195773,1.31339,2.040644,7.883197,0.181549,-7309.398926,0,44,54,86,14,71,100,100,75,94,100,100,100,100,81,100,38,84,100,53,100,100,11,1,100,98,100,39,100,320
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51032.png,24.957541,96.463793,0.722656,0.258575,0.031891,0.191122,0,7.295256,24,0.996393,0,0,0.067317,0.100769,0.001489,0,0.077685,244.13327,0.455583,2.597815,2.597815,1.055755,1.141589,1.485472,10.063012,-1.661638,-15748.32715,0,68,56,91,76,88,100,100,91,95,100,100,100,99,84,100,100,92,100,94,100,100,3,0,100,97,100,10,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51033.png,19.899136,150.234681,0.545036,0.126784,0.003964,0.321016,0,5.681109,-37,0.995493,0,0,0.063519,0.002906,0,0,0.000317,253.117611,0.335997,2.513755,2.533518,1.430015,1.546276,-1.68697,6.640285,0.656714,-8514.212891,0,23,38,83,19,57,100,100,71,14,100,100,100,99,96,100,100,100,100,19,100,100,57,7,100,99,100,33,100,331
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51034.png,23.06245,194.221969,0.762449,0.51614,0.028028,0.015124,0,7.40075,-2,0.990139,0,0,0.035122,0.004706,0,0,0.042174,245.689374,0.415034,2.597383,2.576996,1.161444,1.250968,3.439501,-2.826136,0.785535,-13862.87793,0,51,26,92,99,92,100,100,93,74,100,100,100,82,96,100,100,96,100,66,100,100,8,0,100,100,100,15,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51035.png,17.650694,63.179817,0.58642,0.224787,0.054943,0.124013,0,6.691214,5,0.991665,0.009443,0,0.076098,0.003138,0.730759,0,0.391715,284.564143,0.440085,2.344071,2.32615,1.095166,1.179581,-11.347148,8.269605,1.965145,-7847.851562,0,11,70,85,62,67,100,100,84,83,100,100,100,100,96,27,100,61,100,90,100,100,5,0,96,98,100,36,100,334
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51036.png,26.087212,18.140291,0.567474,0.194098,0.00898,0.177923,0,6.54094,-35,0.992647,1.144113,0.096646,0.086856,0.032065,0,0,0.003371,240.687116,0.430704,2.633242,2.633242,1.108741,1.21304,4.304064,1.560169,-0.059848,5516.991699,0,77,91,84,47,89,100,100,82,17,100,94,90,100,94,100,100,100,100,81,100,100,5,0,99,100,100,89,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51037.png,23.073591,307.247188,0.547852,0.220544,0.01504,0.15646,0,6.872585,-24,0.99149,0,0,0.089727,0.1075,0.006217,0,0.033965,311.679231,0.451025,2.427834,2.47357,1.063117,1.154055,32.668564,10.220103,-1.879537,-13251.35352,0,51,9,83,60,100,100,100,86,36,100,100,100,100,82,99,100,97,100,99,100,100,3,0,71,97,100,16,100,323
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51038.png,25.937969,84.051304,0.289256,0.17166,0.008882,0.174445,0,6.491632,40,0.987414,0,0,0.036105,0.146443,0.227983,0,0.097649,265.964583,0.46756,2.65964,2.642834,1.022409,1.118586,26.509048,2.67789,-0.274831,-15858.35449,0,76,61,69,36,89,100,100,81,99,100,100,100,83,71,77,100,90,100,83,100,100,2,0,80,100,100,10,100,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51039.png,26.167881,84.229536,0.258035,0.205282,0.027374,0.338528,0.000802,7.075482,47,0.993241,0,0,0.080284,0.09342,0,0,0.014585,263.310725,0.480971,2.477583,2.473724,1.000939,1.078091,-10.231576,5.027483,-0.114135,-14831.41211,0,77,61,67,53,93,100,93,88,100,100,100,100,100,86,100,100,99,100,70,100,100,2,0,97,99,100,12,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51040.png,19.791668,38.085162,0.311111,0.250567,0.019791,0.096124,0,7.037741,50,0.996418,0,0,0.014244,0.080269,0.132939,0.002552,0.088351,362.728442,0.496582,2.537752,2.447816,0.921258,1.094486,-45.167205,28.557511,6.074451,-10469.51367,0,23,82,70,73,99,100,100,88,100,100,100,100,36,88,87,100,91,100,57,100,100,1,0,50,77,99,25,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51041.png,22.564035,52.538997,0.796875,0.140065,0.009747,0.429468,0,6.461177,48,0.981703,4.014946,0,0.097545,0.002925,0,0,0.0054,241.728872,0.472199,2.59374,2.647603,0.997876,1.122093,-3.206753,9.59049,1.067293,1011.112122,0.393112,46,75,93,23,92,100,100,81,100,100,80,100,100,96,100,100,99,100,78,100,100,2,0,100,97,100,77,4,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51042.png,22.388203,331.388522,0.577594,0.28616,0.040985,0.054123,0,7.322046,-39,0.993645,0,0,0.052381,0.105484,1,0,0.278476,227.470231,0.45364,2.762436,2.744813,1.058128,1.14864,3.786917,2.304184,0.078019,-2635.59082,0,44,7,85,85,79,100,100,92,11,100,100,100,96,83,0,100,72,100,96,100,100,3,0,100,100,100,62,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51043.png,25.979841,63.277026,0.587695,0.344763,0.017839,0.037109,0.000018,7.10642,34,0.987022,3.472204,0,0.052974,0.129905,0,0,0.002506,252.303159,0.4513,2.52381,2.539683,1.064633,1.151189,-2.809022,4.387363,-0.777643,-15158.75098,0.255995,76,70,85,95,100,100,100,89,98,100,83,100,96,76,100,100,100,100,99,100,100,3,0,100,99,100,12,16,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51044.png,27.508074,101.912122,0.438367,0.237119,0.009583,0.080919,0,6.661111,41,0.98908,0,0,0.10703,0.089946,0,0,0.013691,260.898353,0.430198,2.495718,2.515308,1.11359,1.213586,-11.957626,16.016835,0.472578,-15320.74707,0,85,54,78,68,91,100,100,83,99,100,100,100,100,86,100,100,99,100,80,100,100,5,0,96,92,100,11,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51045.png,25.325634,168.329005,0.712803,0.206227,0.014957,0.250273,0,6.742683,42,0.997524,0,0,0.103867,0.004405,0.171303,0,0.122767,243.042853,0.443405,2.596356,2.616929,1.081403,1.173906,-0.51803,4.757353,-1.695166,8105.195312,0,71,32,90,53,100,100,100,84,99,100,100,100,100,96,83,100,88,100,93,100,100,4,0,100,99,100,93,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51046.png,23.455122,71.563963,0.469303,0.42592,0.029272,0.059402,0,7.31761,1,0.964283,0,0,0.089304,0.088675,0.029708,0,0.051814,277.123374,0.440787,2.690943,2.716776,1.084575,1.1866,-33.058638,-11.161603,-2.72945,-2484.734863,0,54,67,80,99,91,100,100,91,78,100,100,100,100,86,97,100,95,100,91,100,100,4,0,70,96,100,62,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51047.png,20.22316,178.163546,0.370064,0.236284,0.070867,0.295083,0.035566,6.792166,-42,0.992302,0,0,0.077194,0.1239,0,0,0.022696,246.051405,0.450369,2.564511,2.597025,1.061477,1.16133,0.126221,8.010397,1.175462,-12693.75293,0,26,30,74,67,56,100,22,85,8,100,100,100,100,78,100,100,98,100,100,100,100,3,0,100,98,100,18,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51048.png,26.585861,69.563823,0.437551,0.225094,0.013009,0.1363,0.000018,6.834784,49,0.984355,0,0,0.113177,0.106542,0,0,0.030775,259.644012,0.412875,2.497559,2.517163,1.169776,1.255022,-10.795274,8.332738,0.473151,-14785.39356,0,80,68,78,62,98,100,100,85,100,100,100,100,100,83,100,100,97,100,64,100,100,9,0,96,98,100,12,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51049.png,18.611019,72.874068,0,0.277428,0.031867,0.215271,0,7.308567,38,0.99071,0,0,0.082822,0.00508,0.100242,0.474753,0.254635,259.961433,0.429847,2.480322,2.488073,1.106407,1.220001,6.986812,9.876244,0.001956,-8503.797852,0.256518,16,66,0,82,88,100,100,91,99,100,100,100,100,96,90,53,75,100,80,100,100,5,0,99,97,100,33,16,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51050.png,24.713591,168.266105,0.144531,0.106569,0.002655,0.437832,0,5.619094,3,0.987387,0,0,0.027971,0.262806,0,0,0.015439,251.339649,0.505417,2.564495,2.564495,0.943821,1.036655,9.347774,0.623843,-0.088525,-15941.24219,0,66,32,56,13,42,100,100,70,81,100,100,100,69,26,100,100,98,100,50,100,100,1,0,97,100,100,10,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51051.png,22.967604,195.382052,0.27102,0.254081,0.059135,0.4408,0,7.11652,-13,0.997817,0,0,0.081091,0.067249,0,0,0.103808,254.647943,0.436612,2.550303,2.51064,1.102685,1.187679,8.068859,3.588546,0.351637,-16583.95703,0,50,26,68,75,64,100,100,89,57,100,100,100,100,90,100,100,90,100,87,100,100,5,0,98,100,100,9,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51052.png,26.175974,35.685684,0.490612,0.274251,0.025624,0.182848,0,7.170183,43,0.993404,0,0,0.091056,0.169289,0,0,0.011362,252.8728,0.457032,2.537526,2.54151,1.05128,1.13675,-6.917816,3.115476,-0.780226,-15453.24707,0,77,83,81,82,95,100,100,90,99,100,100,100,100,63,100,100,99,100,93,100,100,3,0,99,100,100,11,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51053.png,23.761374,132.141913,0.578776,0.359819,0.049503,0.06997,0,7.626368,-46,0.996618,0,0,0.084714,0.106215,0.227056,0,0.151225,254.672241,0.423833,2.510566,2.518436,1.138237,1.221185,3.75349,6.109943,-1.089092,-13530.82617,0,57,43,85,96,71,100,100,95,3,100,100,100,100,83,77,100,85,100,74,100,100,7,0,100,99,100,15,100,322
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51054.png,25.213961,170.65688,0.148148,0.370562,0.019559,0.033479,0,7.087263,10,0.998325,0,0,0.109591,0.068326,0,0,0.023691,258.875507,0.416697,2.491712,2.507334,1.1497,1.252938,8.474747,11.855089,-0.979961,2277.108643,0,70,32,56,97,99,100,100,89,87,100,100,100,100,90,100,100,98,100,68,100,100,8,0,98,96,100,81,100,328
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51055.png,17.748903,271.330168,0.222789,0.275153,0.016006,0.051486,0,6.878257,21,0.984248,0,0,0.071402,0.078328,0,0.07367,0.011571,273.219381,0.424081,2.391543,2.398947,1.126056,1.231983,-8.640454,-8.070194,-0.691186,-10333.27344,0.206327,12,13,64,82,100,100,100,86,94,100,100,100,99,88,100,93,99,100,75,100,100,6,0,98,98,100,26,24,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51056.png,23.601957,72.916837,0.006531,0.32999,0.031806,0.147313,0,7.280039,31,0.993959,0,0,0.068076,0.003076,0,0,0.003365,270.61027,0.449037,2.472811,2.457452,1.068984,1.160424,15.763986,-2.775492,-1.874171,-9580.741211,0,56,66,22,93,88,100,100,91,97,100,100,100,99,96,100,100,100,100,99,100,100,4,0,93,100,100,29,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51057.png,22.059811,132.026167,0.752595,0.243699,0.017938,0.098314,0,7.051468,9,0.993335,0.397022,0,0.029333,0.043346,0.177734,0,0.11435,264.953757,0.45951,2.404872,2.473041,1.016938,1.161607,-4.740667,12.323824,1.078865,-10373.98633,0.000038,41,43,92,71,100,100,100,88,86,100,98,100,72,93,82,100,89,100,91,100,100,2,0,99,95,100,25,100,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51058.png,28.828272,93.976781,0.528926,0.302498,0.013939,0.0613,0,6.894685,50,0.987989,0,0,0.069587,0.058443,0,0,0.008443,257.527183,0.484865,2.486363,2.498036,0.989917,1.074595,3.659972,13.455964,0.029249,-13527.20215,0,90,57,83,89,99,100,100,86,100,100,100,100,99,91,100,100,99,100,66,100,100,2,0,100,95,100,15,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51059.png,24.844822,268.442507,0.257812,0.300169,0.018738,0.064768,0,7.011572,37,0.978258,0,0,0.082063,0.127722,0,0,0.042776,271.317627,0.48988,2.466005,2.485301,0.984695,1.056454,-17.243036,2.076536,-0.369194,-13595.42871,0,67,13,67,88,100,100,100,88,98,100,100,100,100,77,100,100,96,100,62,100,100,2,0,91,100,100,15,100,304
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51060.png,27.918764,91.999053,0.375433,0.331679,0.034192,0.096381,0.000118,7.501154,48,0.99256,0,0,0.081757,0.102366,0.103746,0,0.080942,253.376285,0.477093,2.517767,2.529625,1.008121,1.090082,-3.114748,0.884881,0.088019,-15234.57031,0,87,58,75,93,86,100,99,94,100,100,100,100,100,84,90,100,92,100,74,100,100,2,0,100,100,100,11,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51061.png,25.680342,34.158102,0.499592,0.238237,0.017165,0.21018,0,6.951729,33,0.980312,0,0,0.053656,0.002301,0,0,0.003932,251.869302,0.42435,2.533362,2.545312,1.126653,1.232637,4.623212,12.924483,-0.993897,-12280.49121,0,74,84,81,68,100,100,100,87,98,100,100,100,97,96,100,100,100,100,75,100,100,6,0,99,95,100,19,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51062.png,18.201822,110.177004,0.707085,0.344367,0.013998,0.036272,0,6.801254,-42,0.997988,0,0,0.076963,0.124083,0,0,0.015854,255.028608,0.401382,2.509727,2.505805,1.206781,1.284637,-0.731156,-2.803471,0.478962,-13330.51856,0.257207,14,51,90,95,99,100,100,85,8,100,100,100,100,78,100,100,98,100,55,100,100,13,1,100,100,100,16,16,327
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51063.png,21.205784,152.783922,0.723684,0.319916,0.023688,0.081712,0,7.265747,39,0.99008,0,0,0.117187,0.091433,0,0,0.001014,255.035618,0.331098,2.497962,2.51757,1.465847,1.554329,-0.845611,24.02263,0.130091,-13512.70313,0,33,37,91,92,96,100,100,91,99,100,100,100,100,86,100,100,100,100,17,100,100,66,8,100,83,100,15,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51064.png,13.612987,137.028564,0.065556,0.248138,0.047418,0.149945,0.003996,7.273317,48,0.974203,0,0,0.057873,0.285417,1,0,0.26628,226.322549,0.521163,2.760972,2.828203,0.892793,1.027837,-9.665506,3.844965,0.673195,-9439.061523,0.214898,3,42,44,72,73,100,71,91,100,100,100,100,98,19,0,100,73,100,39,100,100,1,0,97,100,100,29,23,325
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51065.png,27.622242,17.831672,0.290723,0.223014,0.022477,0.283025,0,7.020403,38,0.99306,0,0,0.07718,0.131443,0,0,0.007504,259.255185,0.446762,2.475637,2.522495,1.080996,1.159774,8.954165,-6.229963,0.756311,-12745.08887,0,86,91,69,61,97,100,100,88,99,100,100,100,100,76,100,100,99,100,97,100,100,4,0,98,99,100,18,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51066.png,26.978125,54.053128,0.036735,0.354841,0.041551,0.140329,0,7.504201,38,0.993518,0,0,0.094716,0.019224,0,0,0.013857,258.92813,0.406392,2.457364,2.511628,1.177473,1.283205,-4.852687,17.624446,2.160077,4783.595215,0,82,74,37,96,78,100,100,94,99,100,100,100,100,95,100,100,99,100,59,100,100,10,1,99,91,100,88,100,321
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51067.png,25.01375,128.355021,0.553333,0.189227,0.015626,0.267832,0,6.832154,34,0.987358,0,0,0.076287,0.004185,0,0,0.076769,280.117121,0.466667,2.57182,2.641774,1.020281,1.125032,29.823634,3.899246,0.034221,-8489.506836,0,68,45,84,45,100,100,100,85,98,100,100,100,100,96,100,100,92,100,83,100,100,2,0,75,100,100,33,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51068.png,20.782904,305.375986,0.39102,0.521072,0.043386,0.009846,0.021887,7.411791,-31,0.994516,0,0.038803,0.085228,0.079379,0.011582,0,0.034863,240.483744,0.381379,2.634734,2.626409,1.27169,1.353735,-2.515819,13.520949,0.407152,-14863.94141,0,30,9,75,99,77,100,31,93,23,100,100,96,100,88,99,100,97,100,40,100,100,22,1,100,95,100,12,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51069.png,22.543783,146.841487,0.711759,0.206764,0.012509,0.161406,0,6.721136,27,0.983448,0,0,0.080517,0.135748,0.131246,0,0.097553,222.488751,0.433133,2.80605,2.80605,1.096996,1.21437,3.718828,-4.643222,0.885372,-11076.17676,0,46,39,90,53,98,100,100,84,96,100,100,100,100,74,87,100,90,100,83,100,100,5,0,100,99,100,23,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51070.png,21.418388,118.234729,0.651571,0.111025,0.007628,0.654381,0,5.854466,47,0.944477,0,0,0.0829,0.144509,0,0,0.006389,262.3136,0.394043,2.467753,2.467753,1.235732,1.305211,-7.354257,9.984855,0.096388,-13481.65039,0,35,48,88,14,83,99,100,73,100,100,100,100,100,72,100,100,99,100,49,100,100,16,1,98,97,100,15,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51071.png,18.545626,143.796992,0.734072,0.501961,0.026195,0.038797,0,7.204795,44,0.991572,0,0,0.113609,0.002683,0.000393,0,0.270176,263.394752,0.363958,2.499828,2.499828,1.321893,1.429364,-13.592458,1.752624,0.982002,3679.189697,0,15,39,91,100,94,100,100,90,99,100,100,100,100,96,100,100,73,100,30,100,100,31,2,94,100,100,85,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51072.png,26.367817,211.061754,0.709826,0.221509,0.022469,0.130545,0.00006,7.038459,50,0.992962,0,0,0.080127,0.064664,0.814872,0,0.172599,248.14094,0.485383,2.560463,2.568528,0.992885,1.069415,-1.917333,5.341763,-1.149154,-14503.95313,0,79,22,90,61,97,100,99,88,100,100,100,100,100,91,19,100,83,100,66,100,100,2,0,100,99,100,13,100,357
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51073.png,27.400473,185.295015,0.602623,0.099082,0.005836,0.582549,0,6.02618,38,0.992721,0,0,0.081729,0.002602,0,0,0.010387,254.631385,0.375249,2.543571,2.519762,1.288207,1.37669,-8.231737,11.597308,-0.164277,-3448.23877,0.166773,84,28,86,12,73,100,100,75,99,100,100,100,100,96,100,100,99,100,37,100,100,25,1,98,96,100,58,34,345
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51074.png,25.074438,18.14899,0.241427,0.3139,0.040049,0.194001,0,7.468284,49,0.992667,100,0,0.071214,0.055199,0.006024,0,0.022563,255.136661,0.425333,3.028775,3.038673,1.110239,1.24356,-37.629531,8.496398,2.79549,11261.88965,0,69,91,65,91,80,100,100,93,100,100,0,100,99,92,99,100,98,100,76,100,100,5,0,63,98,100,96,100,347
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51075.png,24.708012,137.485336,0.020776,0.343052,0.057014,0.129009,0,7.573167,-26,0.995549,0,0,0.086878,0.002533,0,0,0.044843,257.627306,0.385514,2.505362,2.47813,1.252899,1.344204,-3.840957,4.109618,0.559526,1479.752563,0,66,42,31,95,65,100,100,95,32,100,100,100,100,96,100,100,96,100,43,100,100,19,1,100,99,100,79,100,355
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51076.png,22.460468,96.423136,0.533951,0.327181,0.020116,0.056602,0,7.10966,-9,0.993762,0,0,0.100335,0.024667,0,0.862153,0.228237,261.180225,0.397871,2.466781,2.45529,1.20753,1.305703,1.672514,5.451445,-2.110444,-9942.241211,0,45,56,83,93,99,100,100,89,64,100,100,100,100,95,100,14,77,100,52,100,100,13,1,100,99,100,27,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51077.png,22.914423,170.454041,0.36034,0.22857,0.012893,0.06498,0,6.609731,-43,0.993844,0,0,0.07575,0.112867,0.094701,0,0.111045,261.584345,0.407488,2.505224,2.540788,1.183781,1.270049,-14.657616,3.950159,-0.774062,-14484.85156,0,49,32,74,64,98,100,100,83,6,100,100,100,100,81,91,100,89,100,60,100,100,10,0,94,100,100,13,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51078.png,18.96553,4.479597,0.405864,0.268875,0.036977,0.181469,0,7.35813,25,0.996203,0,0,0.116624,0.004997,0,0,0.115797,261.292318,0.437025,2.472901,2.446104,1.089442,1.201294,-1.234211,6.221393,-0.791931,9125.620117,0,17,98,76,80,83,100,100,92,96,100,100,100,100,96,100,100,88,100,87,100,100,4,0,100,99,100,94,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51079.png,27.881971,21.430474,0.688866,0.154538,0.004366,0.181454,0.000017,5.972119,32,0.993273,0,0,0.056511,0.112548,0,0,0.005326,248.413931,0.485903,2.570888,2.55477,0.981764,1.078331,2.574212,-6.708682,-0.52349,-15110.00781,0,87,90,89,29,61,100,100,75,98,100,100,100,97,81,100,100,99,100,66,100,100,2,0,100,99,100,12,100,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51080.png,26.520899,63.127148,0.708008,0.171808,0.009512,0.245601,0,6.546881,50,0.9827,2.860204,0,0.079623,0.105915,0,0,0.008568,238.007717,0.452637,2.642834,2.65964,1.049676,1.161987,0.39361,-3.328439,-0.229693,-7830.908203,0,79,70,90,36,91,100,100,82,100,100,86,100,100,83,100,100,99,100,97,100,100,3,0,100,100,100,36,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51081.png,22.232346,56.474271,0.333795,0.230734,0.016238,0.113997,0,6.85726,-10,0.981896,0,0,0.110189,0.002645,0.014634,0,0.096423,265.769152,0.369149,2.426346,2.437666,1.309505,1.399451,-4.338644,8.184638,0.930128,2156.462402,0,43,73,72,65,100,100,100,86,62,100,100,100,100,96,99,100,90,100,33,100,100,29,2,99,98,100,81,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51082.png,21.974661,91.430732,0.444898,0.302373,0.016705,0.081329,0,6.962,49,0.993741,0,0,0.088209,0.054703,0,0.006047,0.111523,257.380164,0.412144,2.509424,2.474408,1.165795,1.260575,2.984249,13.070148,-0.677796,-12993.38672,0,40,58,78,89,100,100,100,87,100,100,100,100,100,92,100,99,89,100,64,100,100,9,0,100,95,100,17,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51083.png,20.204218,24.230353,0.229568,0.275003,0.050674,0.3441,0,7.288729,43,0.971364,0,0,0.066866,0.004368,0,0,0.033699,277.478344,0.447096,2.481621,2.424353,1.052731,1.183776,19.274221,32.681445,-6.757455,-1110.937378,0,25,88,64,82,70,100,100,91,99,100,100,100,99,96,100,100,97,100,97,100,100,3,0,89,71,99,69,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51084.png,17.85111,156.402428,0.524221,0.436483,0.037289,0.058678,0.000041,7.509969,44,0.994019,0,0,0.018388,0.342821,0,0,0.00601,254.363773,0.485903,2.513392,2.513392,0.971705,1.08839,1.801309,-2.376909,-0.249562,-15568.01758,0,12,36,82,99,83,100,100,94,99,100,100,100,46,8,100,100,99,100,66,100,100,1,0,100,100,100,11,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51085.png,23.641787,32.942082,0.508651,0.170295,0.008706,0.203403,0.000038,6.507568,20,0.979497,0,0,0.085947,0.106329,0.001938,0,0.026718,271.70413,0.454603,2.488845,2.461835,1.058042,1.144062,17.480712,16.288866,-0.972562,-13348.84473,0,56,84,82,36,88,100,100,81,94,100,100,100,100,83,100,100,97,100,95,100,100,3,0,91,92,100,16,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51086.png,25.873489,31.928086,0.254362,0.234074,0.022961,0.260339,0,7.050545,42,0.994616,0,0,0.054639,0.094631,0.016997,0,0.056548,268.559305,0.505767,2.493692,2.489801,0.945134,1.034043,16.835708,1.425817,0.485108,-14758.7168,0,75,85,66,66,97,100,100,88,99,100,100,100,97,85,98,100,94,100,49,100,100,1,0,92,100,100,12,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/51087.png,19.600172,58.528361,0.294766,0.262259,0.021787,0.113373,0,7.076467,-43,0.986361,7.370822,0,0.057441,0.014162,0,0.690859,0.134801,221.895662,0.402072,2.825041,2.847861,1.186754,1.303484,9.085289,1.607733,-0.323433,-7585.036133,0,21,72,69,78,98,100,100,88,6,100,65,100,98,96,100,31,87,100,55,100,100,11,1,98,100,100,37,100,336
